rbg,dem,mask,mainclass
25778_10853_rgb.tif,25778_10853_dem.tif,25778_10853_label.tif,10.0
26321_10973_rgb.tif,26321_10973_dem.tif,26321_10973_label.tif,10.0
25930_11027_rgb.tif,25930_11027_dem.tif,25930_11027_label.tif,10.0
25949_11314_rgb.tif,25949_11314_dem.tif,25949_11314_label.tif,10.0
26224_11041_rgb.tif,26224_11041_dem.tif,26224_11041_label.tif,10.0
25606_11114_rgb.tif,25606_11114_dem.tif,25606_11114_label.tif,10.0
26570_11485_rgb.tif,26570_11485_dem.tif,26570_11485_label.tif,10.0
26296_10941_rgb.tif,26296_10941_dem.tif,26296_10941_label.tif,10.0
26280_10918_rgb.tif,26280_10918_dem.tif,26280_10918_label.tif,10.0
26277_10928_rgb.tif,26277_10928_dem.tif,26277_10928_label.tif,10.0
25723_10909_rgb.tif,25723_10909_dem.tif,25723_10909_label.tif,10.0
26227_10987_rgb.tif,26227_10987_dem.tif,26227_10987_label.tif,10.0
25929_11079_rgb.tif,25929_11079_dem.tif,25929_11079_label.tif,10.0
26329_11120_rgb.tif,26329_11120_dem.tif,26329_11120_label.tif,10.0
26429_11416_rgb.tif,26429_11416_dem.tif,26429_11416_label.tif,10.0
26080_11380_rgb.tif,26080_11380_dem.tif,26080_11380_label.tif,10.0
26238_10902_rgb.tif,26238_10902_dem.tif,26238_10902_label.tif,10.0
26225_11156_rgb.tif,26225_11156_dem.tif,26225_11156_label.tif,10.0
26737_11515_rgb.tif,26737_11515_dem.tif,26737_11515_label.tif,10.0
25605_11062_rgb.tif,25605_11062_dem.tif,25605_11062_label.tif,10.0
26461_11398_rgb.tif,26461_11398_dem.tif,26461_11398_label.tif,10.0
26193_11051_rgb.tif,26193_11051_dem.tif,26193_11051_label.tif,10.0
25954_10839_rgb.tif,25954_10839_dem.tif,25954_10839_label.tif,10.0
26117_11051_rgb.tif,26117_11051_dem.tif,26117_11051_label.tif,10.0
25876_11067_rgb.tif,25876_11067_dem.tif,25876_11067_label.tif,10.0
25821_11214_rgb.tif,25821_11214_dem.tif,25821_11214_label.tif,10.0
25980_11342_rgb.tif,25980_11342_dem.tif,25980_11342_label.tif,10.0
25949_11000_rgb.tif,25949_11000_dem.tif,25949_11000_label.tif,10.0
26034_11352_rgb.tif,26034_11352_dem.tif,26034_11352_label.tif,10.0
26224_11414_rgb.tif,26224_11414_dem.tif,26224_11414_label.tif,10.0
26728_11488_rgb.tif,26728_11488_dem.tif,26728_11488_label.tif,10.0
25896_11326_rgb.tif,25896_11326_dem.tif,25896_11326_label.tif,10.0
26108_11022_rgb.tif,26108_11022_dem.tif,26108_11022_label.tif,10.0
26100_11004_rgb.tif,26100_11004_dem.tif,26100_11004_label.tif,10.0
25910_10898_rgb.tif,25910_10898_dem.tif,25910_10898_label.tif,10.0
26093_11047_rgb.tif,26093_11047_dem.tif,26093_11047_label.tif,10.0
25719_11170_rgb.tif,25719_11170_dem.tif,25719_11170_label.tif,10.0
26251_11423_rgb.tif,26251_11423_dem.tif,26251_11423_label.tif,10.0
26351_11117_rgb.tif,26351_11117_dem.tif,26351_11117_label.tif,10.0
26424_11007_rgb.tif,26424_11007_dem.tif,26424_11007_label.tif,10.0
26378_11001_rgb.tif,26378_11001_dem.tif,26378_11001_label.tif,10.0
26346_11119_rgb.tif,26346_11119_dem.tif,26346_11119_label.tif,10.0
26745_11495_rgb.tif,26745_11495_dem.tif,26745_11495_label.tif,10.0
26508_11421_rgb.tif,26508_11421_dem.tif,26508_11421_label.tif,10.0
26231_11236_rgb.tif,26231_11236_dem.tif,26231_11236_label.tif,10.0
26049_10984_rgb.tif,26049_10984_dem.tif,26049_10984_label.tif,10.0
25916_11047_rgb.tif,25916_11047_dem.tif,25916_11047_label.tif,10.0
26602_11496_rgb.tif,26602_11496_dem.tif,26602_11496_label.tif,10.0
26410_11085_rgb.tif,26410_11085_dem.tif,26410_11085_label.tif,10.0
26303_10974_rgb.tif,26303_10974_dem.tif,26303_10974_label.tif,10.0
26386_11192_rgb.tif,26386_11192_dem.tif,26386_11192_label.tif,10.0
26174_11063_rgb.tif,26174_11063_dem.tif,26174_11063_label.tif,10.0
26270_11171_rgb.tif,26270_11171_dem.tif,26270_11171_label.tif,10.0
25898_10930_rgb.tif,25898_10930_dem.tif,25898_10930_label.tif,10.0
26195_11111_rgb.tif,26195_11111_dem.tif,26195_11111_label.tif,10.0
25963_10905_rgb.tif,25963_10905_dem.tif,25963_10905_label.tif,10.0
26033_11342_rgb.tif,26033_11342_dem.tif,26033_11342_label.tif,10.0
26661_11377_rgb.tif,26661_11377_dem.tif,26661_11377_label.tif,10.0
25646_10963_rgb.tif,25646_10963_dem.tif,25646_10963_label.tif,10.0
26096_11390_rgb.tif,26096_11390_dem.tif,26096_11390_label.tif,10.0
26307_11012_rgb.tif,26307_11012_dem.tif,26307_11012_label.tif,10.0
26204_11378_rgb.tif,26204_11378_dem.tif,26204_11378_label.tif,10.0
26171_11151_rgb.tif,26171_11151_dem.tif,26171_11151_label.tif,10.0
26180_11202_rgb.tif,26180_11202_dem.tif,26180_11202_label.tif,10.0
26712_11635_rgb.tif,26712_11635_dem.tif,26712_11635_label.tif,10.0
26188_11206_rgb.tif,26188_11206_dem.tif,26188_11206_label.tif,10.0
26313_10980_rgb.tif,26313_10980_dem.tif,26313_10980_label.tif,11.0
25798_10871_rgb.tif,25798_10871_dem.tif,25798_10871_label.tif,11.0
26415_11040_rgb.tif,26415_11040_dem.tif,26415_11040_label.tif,11.0
26422_11002_rgb.tif,26422_11002_dem.tif,26422_11002_label.tif,11.0
26231_11180_rgb.tif,26231_11180_dem.tif,26231_11180_label.tif,11.0
26278_11431_rgb.tif,26278_11431_dem.tif,26278_11431_label.tif,11.0
25928_11291_rgb.tif,25928_11291_dem.tif,25928_11291_label.tif,11.0
26474_11077_rgb.tif,26474_11077_dem.tif,26474_11077_label.tif,11.0
26717_11595_rgb.tif,26717_11595_dem.tif,26717_11595_label.tif,11.0
26522_11468_rgb.tif,26522_11468_dem.tif,26522_11468_label.tif,11.0
26103_11062_rgb.tif,26103_11062_dem.tif,26103_11062_label.tif,11.0
26274_11029_rgb.tif,26274_11029_dem.tif,26274_11029_label.tif,11.0
26408_10957_rgb.tif,26408_10957_dem.tif,26408_10957_label.tif,11.0
26356_11077_rgb.tif,26356_11077_dem.tif,26356_11077_label.tif,11.0
26270_10942_rgb.tif,26270_10942_dem.tif,26270_10942_label.tif,11.0
26046_11102_rgb.tif,26046_11102_dem.tif,26046_11102_label.tif,11.0
25942_10895_rgb.tif,25942_10895_dem.tif,25942_10895_label.tif,11.0
26469_11392_rgb.tif,26469_11392_dem.tif,26469_11392_label.tif,11.0
26131_11436_rgb.tif,26131_11436_dem.tif,26131_11436_label.tif,11.0
26360_11094_rgb.tif,26360_11094_dem.tif,26360_11094_label.tif,11.0
26368_11073_rgb.tif,26368_11073_dem.tif,26368_11073_label.tif,11.0
26520_11290_rgb.tif,26520_11290_dem.tif,26520_11290_label.tif,11.0
26046_11105_rgb.tif,26046_11105_dem.tif,26046_11105_label.tif,11.0
26392_11100_rgb.tif,26392_11100_dem.tif,26392_11100_label.tif,11.0
26291_10988_rgb.tif,26291_10988_dem.tif,26291_10988_label.tif,11.0
25700_10960_rgb.tif,25700_10960_dem.tif,25700_10960_label.tif,11.0
26432_11227_rgb.tif,26432_11227_dem.tif,26432_11227_label.tif,11.0
26027_11023_rgb.tif,26027_11023_dem.tif,26027_11023_label.tif,11.0
26647_11416_rgb.tif,26647_11416_dem.tif,26647_11416_label.tif,11.0
25788_10873_rgb.tif,25788_10873_dem.tif,25788_10873_label.tif,11.0
25854_11283_rgb.tif,25854_11283_dem.tif,25854_11283_label.tif,11.0
26415_11002_rgb.tif,26415_11002_dem.tif,26415_11002_label.tif,11.0
25778_11515_rgb.tif,25778_11515_dem.tif,25778_11515_label.tif,11.0
26075_11066_rgb.tif,26075_11066_dem.tif,26075_11066_label.tif,11.0
26178_11328_rgb.tif,26178_11328_dem.tif,26178_11328_label.tif,11.0
26273_11170_rgb.tif,26273_11170_dem.tif,26273_11170_label.tif,11.0
26236_11025_rgb.tif,26236_11025_dem.tif,26236_11025_label.tif,11.0
26440_10969_rgb.tif,26440_10969_dem.tif,26440_10969_label.tif,11.0
26283_11214_rgb.tif,26283_11214_dem.tif,26283_11214_label.tif,11.0
25868_10858_rgb.tif,25868_10858_dem.tif,25868_10858_label.tif,11.0
26010_10963_rgb.tif,26010_10963_dem.tif,26010_10963_label.tif,11.0
26223_11216_rgb.tif,26223_11216_dem.tif,26223_11216_label.tif,11.0
26286_10989_rgb.tif,26286_10989_dem.tif,26286_10989_label.tif,11.0
26284_11215_rgb.tif,26284_11215_dem.tif,26284_11215_label.tif,11.0
25645_10970_rgb.tif,25645_10970_dem.tif,25645_10970_label.tif,11.0
26285_11437_rgb.tif,26285_11437_dem.tif,26285_11437_label.tif,11.0
26238_11178_rgb.tif,26238_11178_dem.tif,26238_11178_label.tif,11.0
26282_11214_rgb.tif,26282_11214_dem.tif,26282_11214_label.tif,11.0
26655_11362_rgb.tif,26655_11362_dem.tif,26655_11362_label.tif,11.0
25784_10882_rgb.tif,25784_10882_dem.tif,25784_10882_label.tif,11.0
26420_10960_rgb.tif,26420_10960_dem.tif,26420_10960_label.tif,11.0
26386_11101_rgb.tif,26386_11101_dem.tif,26386_11101_label.tif,11.0
26273_11211_rgb.tif,26273_11211_dem.tif,26273_11211_label.tif,11.0
26397_11402_rgb.tif,26397_11402_dem.tif,26397_11402_label.tif,11.0
26735_11516_rgb.tif,26735_11516_dem.tif,26735_11516_label.tif,11.0
25750_10792_rgb.tif,25750_10792_dem.tif,25750_10792_label.tif,12.0
26223_11418_rgb.tif,26223_11418_dem.tif,26223_11418_label.tif,12.0
25890_11026_rgb.tif,25890_11026_dem.tif,25890_11026_label.tif,12.0
26453_11099_rgb.tif,26453_11099_dem.tif,26453_11099_label.tif,12.0
26436_11087_rgb.tif,26436_11087_dem.tif,26436_11087_label.tif,12.0
26328_11105_rgb.tif,26328_11105_dem.tif,26328_11105_label.tif,12.0
25777_11208_rgb.tif,25777_11208_dem.tif,25777_11208_label.tif,12.0
25698_10922_rgb.tif,25698_10922_dem.tif,25698_10922_label.tif,12.0
26738_11598_rgb.tif,26738_11598_dem.tif,26738_11598_label.tif,12.0
26295_10971_rgb.tif,26295_10971_dem.tif,26295_10971_label.tif,12.0
26446_11156_rgb.tif,26446_11156_dem.tif,26446_11156_label.tif,12.0
25905_11046_rgb.tif,25905_11046_dem.tif,25905_11046_label.tif,12.0
25897_10930_rgb.tif,25897_10930_dem.tif,25897_10930_label.tif,12.0
25577_11049_rgb.tif,25577_11049_dem.tif,25577_11049_label.tif,12.0
25866_10912_rgb.tif,25866_10912_dem.tif,25866_10912_label.tif,12.0
26383_11442_rgb.tif,26383_11442_dem.tif,26383_11442_label.tif,12.0
26349_11075_rgb.tif,26349_11075_dem.tif,26349_11075_label.tif,12.0
25887_10920_rgb.tif,25887_10920_dem.tif,25887_10920_label.tif,12.0
25910_10935_rgb.tif,25910_10935_dem.tif,25910_10935_label.tif,12.0
25712_10896_rgb.tif,25712_10896_dem.tif,25712_10896_label.tif,12.0
26372_11439_rgb.tif,26372_11439_dem.tif,26372_11439_label.tif,12.0
26359_11463_rgb.tif,26359_11463_dem.tif,26359_11463_label.tif,12.0
26009_10908_rgb.tif,26009_10908_dem.tif,26009_10908_label.tif,12.0
26301_11386_rgb.tif,26301_11386_dem.tif,26301_11386_label.tif,12.0
26051_10921_rgb.tif,26051_10921_dem.tif,26051_10921_label.tif,12.0
25986_11018_rgb.tif,25986_11018_dem.tif,25986_11018_label.tif,12.0
25703_10874_rgb.tif,25703_10874_dem.tif,25703_10874_label.tif,12.0
25907_11040_rgb.tif,25907_11040_dem.tif,25907_11040_label.tif,12.0
25608_11022_rgb.tif,25608_11022_dem.tif,25608_11022_label.tif,13.0
25995_11328_rgb.tif,25995_11328_dem.tif,25995_11328_label.tif,13.0
25971_10983_rgb.tif,25971_10983_dem.tif,25971_10983_label.tif,13.0
25934_10937_rgb.tif,25934_10937_dem.tif,25934_10937_label.tif,13.0
25578_11016_rgb.tif,25578_11016_dem.tif,25578_11016_label.tif,13.0
26525_11297_rgb.tif,26525_11297_dem.tif,26525_11297_label.tif,13.0
26402_10994_rgb.tif,26402_10994_dem.tif,26402_10994_label.tif,13.0
26718_11453_rgb.tif,26718_11453_dem.tif,26718_11453_label.tif,13.0
25812_10858_rgb.tif,25812_10858_dem.tif,25812_10858_label.tif,13.0
25915_11057_rgb.tif,25915_11057_dem.tif,25915_11057_label.tif,13.0
26690_11569_rgb.tif,26690_11569_dem.tif,26690_11569_label.tif,13.0
25972_10987_rgb.tif,25972_10987_dem.tif,25972_10987_label.tif,13.0
25598_11025_rgb.tif,25598_11025_dem.tif,25598_11025_label.tif,13.0
26102_11090_rgb.tif,26102_11090_dem.tif,26102_11090_label.tif,13.0
25968_11026_rgb.tif,25968_11026_dem.tif,25968_11026_label.tif,13.0
25975_10988_rgb.tif,25975_10988_dem.tif,25975_10988_label.tif,13.0
25996_11334_rgb.tif,25996_11334_dem.tif,25996_11334_label.tif,13.0
25768_10812_rgb.tif,25768_10812_dem.tif,25768_10812_label.tif,13.0
26141_11405_rgb.tif,26141_11405_dem.tif,26141_11405_label.tif,13.0
26773_11505_rgb.tif,26773_11505_dem.tif,26773_11505_label.tif,13.0
25975_10986_rgb.tif,25975_10986_dem.tif,25975_10986_label.tif,13.0
25974_10984_rgb.tif,25974_10984_dem.tif,25974_10984_label.tif,13.0
25993_11330_rgb.tif,25993_11330_dem.tif,25993_11330_label.tif,13.0
25888_11338_rgb.tif,25888_11338_dem.tif,25888_11338_label.tif,13.0
25594_11035_rgb.tif,25594_11035_dem.tif,25594_11035_label.tif,13.0
25967_11012_rgb.tif,25967_11012_dem.tif,25967_11012_label.tif,13.0
25598_11034_rgb.tif,25598_11034_dem.tif,25598_11034_label.tif,13.0
25601_11022_rgb.tif,25601_11022_dem.tif,25601_11022_label.tif,13.0
25589_11044_rgb.tif,25589_11044_dem.tif,25589_11044_label.tif,13.0
25814_10845_rgb.tif,25814_10845_dem.tif,25814_10845_label.tif,13.0
26725_11592_rgb.tif,26725_11592_dem.tif,26725_11592_label.tif,13.0
25969_11024_rgb.tif,25969_11024_dem.tif,25969_11024_label.tif,13.0
25966_11000_rgb.tif,25966_11000_dem.tif,25966_11000_label.tif,13.0
25597_11027_rgb.tif,25597_11027_dem.tif,25597_11027_label.tif,13.0
26102_11074_rgb.tif,26102_11074_dem.tif,26102_11074_label.tif,13.0
26514_11264_rgb.tif,26514_11264_dem.tif,26514_11264_label.tif,13.0
25934_10897_rgb.tif,25934_10897_dem.tif,25934_10897_label.tif,13.0
25626_11095_rgb.tif,25626_11095_dem.tif,25626_11095_label.tif,13.0
25742_10875_rgb.tif,25742_10875_dem.tif,25742_10875_label.tif,14.0
26018_11066_rgb.tif,26018_11066_dem.tif,26018_11066_label.tif,14.0
26397_11087_rgb.tif,26397_11087_dem.tif,26397_11087_label.tif,14.0
26120_11206_rgb.tif,26120_11206_dem.tif,26120_11206_label.tif,14.0
25868_11221_rgb.tif,25868_11221_dem.tif,25868_11221_label.tif,14.0
26405_11024_rgb.tif,26405_11024_dem.tif,26405_11024_label.tif,14.0
26041_11190_rgb.tif,26041_11190_dem.tif,26041_11190_label.tif,14.0
26123_11126_rgb.tif,26123_11126_dem.tif,26123_11126_label.tif,14.0
26274_11056_rgb.tif,26274_11056_dem.tif,26274_11056_label.tif,14.0
26056_11170_rgb.tif,26056_11170_dem.tif,26056_11170_label.tif,14.0
25857_10988_rgb.tif,25857_10988_dem.tif,25857_10988_label.tif,14.0
26520_11343_rgb.tif,26520_11343_dem.tif,26520_11343_label.tif,14.0
25618_11020_rgb.tif,25618_11020_dem.tif,25618_11020_label.tif,14.0
26135_11140_rgb.tif,26135_11140_dem.tif,26135_11140_label.tif,14.0
26033_11102_rgb.tif,26033_11102_dem.tif,26033_11102_label.tif,14.0
26532_11350_rgb.tif,26532_11350_dem.tif,26532_11350_label.tif,14.0
25901_11289_rgb.tif,25901_11289_dem.tif,25901_11289_label.tif,14.0
26255_10974_rgb.tif,26255_10974_dem.tif,26255_10974_label.tif,14.0
26296_11409_rgb.tif,26296_11409_dem.tif,26296_11409_label.tif,14.0
25779_11132_rgb.tif,25779_11132_dem.tif,25779_11132_label.tif,14.0
26494_11332_rgb.tif,26494_11332_dem.tif,26494_11332_label.tif,14.0
26292_11228_rgb.tif,26292_11228_dem.tif,26292_11228_label.tif,14.0
26452_11378_rgb.tif,26452_11378_dem.tif,26452_11378_label.tif,14.0
25956_11075_rgb.tif,25956_11075_dem.tif,25956_11075_label.tif,14.0
26348_11161_rgb.tif,26348_11161_dem.tif,26348_11161_label.tif,14.0
26173_11248_rgb.tif,26173_11248_dem.tif,26173_11248_label.tif,14.0
26201_11318_rgb.tif,26201_11318_dem.tif,26201_11318_label.tif,14.0
26447_11246_rgb.tif,26447_11246_dem.tif,26447_11246_label.tif,14.0
25684_11003_rgb.tif,25684_11003_dem.tif,25684_11003_label.tif,14.0
26568_11393_rgb.tif,26568_11393_dem.tif,26568_11393_label.tif,14.0
25726_11107_rgb.tif,25726_11107_dem.tif,25726_11107_label.tif,14.0
25800_11003_rgb.tif,25800_11003_dem.tif,25800_11003_label.tif,14.0
26383_11102_rgb.tif,26383_11102_dem.tif,26383_11102_label.tif,14.0
26260_10987_rgb.tif,26260_10987_dem.tif,26260_10987_label.tif,14.0
26144_11117_rgb.tif,26144_11117_dem.tif,26144_11117_label.tif,14.0
25745_10969_rgb.tif,25745_10969_dem.tif,25745_10969_label.tif,14.0
26288_11178_rgb.tif,26288_11178_dem.tif,26288_11178_label.tif,14.0
26201_11321_rgb.tif,26201_11321_dem.tif,26201_11321_label.tif,14.0
25804_11319_rgb.tif,25804_11319_dem.tif,25804_11319_label.tif,14.0
26134_11183_rgb.tif,26134_11183_dem.tif,26134_11183_label.tif,14.0
25562_11109_rgb.tif,25562_11109_dem.tif,25562_11109_label.tif,14.0
26505_11389_rgb.tif,26505_11389_dem.tif,26505_11389_label.tif,14.0
26153_11075_rgb.tif,26153_11075_dem.tif,26153_11075_label.tif,14.0
26270_11386_rgb.tif,26270_11386_dem.tif,26270_11386_label.tif,14.0
25873_11118_rgb.tif,25873_11118_dem.tif,25873_11118_label.tif,14.0
26385_11108_rgb.tif,26385_11108_dem.tif,26385_11108_label.tif,14.0
25744_10966_rgb.tif,25744_10966_dem.tif,25744_10966_label.tif,14.0
25824_11095_rgb.tif,25824_11095_dem.tif,25824_11095_label.tif,14.0
26371_11119_rgb.tif,26371_11119_dem.tif,26371_11119_label.tif,14.0
26440_11344_rgb.tif,26440_11344_dem.tif,26440_11344_label.tif,14.0
26256_10983_rgb.tif,26256_10983_dem.tif,26256_10983_label.tif,14.0
26398_11231_rgb.tif,26398_11231_dem.tif,26398_11231_label.tif,14.0
26344_11318_rgb.tif,26344_11318_dem.tif,26344_11318_label.tif,14.0
26209_11230_rgb.tif,26209_11230_dem.tif,26209_11230_label.tif,14.0
26655_11483_rgb.tif,26655_11483_dem.tif,26655_11483_label.tif,14.0
25740_11218_rgb.tif,25740_11218_dem.tif,25740_11218_label.tif,14.0
25792_10980_rgb.tif,25792_10980_dem.tif,25792_10980_label.tif,14.0
25627_11033_rgb.tif,25627_11033_dem.tif,25627_11033_label.tif,14.0
25726_10989_rgb.tif,25726_10989_dem.tif,25726_10989_label.tif,14.0
26561_11389_rgb.tif,26561_11389_dem.tif,26561_11389_label.tif,14.0
26304_11136_rgb.tif,26304_11136_dem.tif,26304_11136_label.tif,14.0
26149_11244_rgb.tif,26149_11244_dem.tif,26149_11244_label.tif,14.0
25911_11120_rgb.tif,25911_11120_dem.tif,25911_11120_label.tif,14.0
26135_11192_rgb.tif,26135_11192_dem.tif,26135_11192_label.tif,14.0
25819_11194_rgb.tif,25819_11194_dem.tif,25819_11194_label.tif,14.0
25700_11198_rgb.tif,25700_11198_dem.tif,25700_11198_label.tif,14.0
25976_11094_rgb.tif,25976_11094_dem.tif,25976_11094_label.tif,14.0
26206_10949_rgb.tif,26206_10949_dem.tif,26206_10949_label.tif,14.0
25866_11099_rgb.tif,25866_11099_dem.tif,25866_11099_label.tif,14.0
26182_11321_rgb.tif,26182_11321_dem.tif,26182_11321_label.tif,14.0
25715_11122_rgb.tif,25715_11122_dem.tif,25715_11122_label.tif,14.0
25975_11077_rgb.tif,25975_11077_dem.tif,25975_11077_label.tif,14.0
25668_11094_rgb.tif,25668_11094_dem.tif,25668_11094_label.tif,14.0
26183_11246_rgb.tif,26183_11246_dem.tif,26183_11246_label.tif,14.0
26684_11494_rgb.tif,26684_11494_dem.tif,26684_11494_label.tif,14.0
26030_11105_rgb.tif,26030_11105_dem.tif,26030_11105_label.tif,14.0
25733_11006_rgb.tif,25733_11006_dem.tif,25733_11006_label.tif,14.0
26213_11205_rgb.tif,26213_11205_dem.tif,26213_11205_label.tif,14.0
26569_11351_rgb.tif,26569_11351_dem.tif,26569_11351_label.tif,14.0
26098_11135_rgb.tif,26098_11135_dem.tif,26098_11135_label.tif,14.0
26375_11092_rgb.tif,26375_11092_dem.tif,26375_11092_label.tif,14.0
26031_11105_rgb.tif,26031_11105_dem.tif,26031_11105_label.tif,14.0
25813_11059_rgb.tif,25813_11059_dem.tif,25813_11059_label.tif,14.0
25972_11056_rgb.tif,25972_11056_dem.tif,25972_11056_label.tif,14.0
25837_10980_rgb.tif,25837_10980_dem.tif,25837_10980_label.tif,14.0
26110_11228_rgb.tif,26110_11228_dem.tif,26110_11228_label.tif,14.0
25934_11127_rgb.tif,25934_11127_dem.tif,25934_11127_label.tif,14.0
26144_11245_rgb.tif,26144_11245_dem.tif,26144_11245_label.tif,14.0
25828_11248_rgb.tif,25828_11248_dem.tif,25828_11248_label.tif,14.0
26490_11332_rgb.tif,26490_11332_dem.tif,26490_11332_label.tif,14.0
25819_10995_rgb.tif,25819_10995_dem.tif,25819_10995_label.tif,14.0
26179_11249_rgb.tif,26179_11249_dem.tif,26179_11249_label.tif,14.0
26318_11224_rgb.tif,26318_11224_dem.tif,26318_11224_label.tif,14.0
26364_11207_rgb.tif,26364_11207_dem.tif,26364_11207_label.tif,14.0
26449_11247_rgb.tif,26449_11247_dem.tif,26449_11247_label.tif,14.0
26264_11311_rgb.tif,26264_11311_dem.tif,26264_11311_label.tif,14.0
26489_11166_rgb.tif,26489_11166_dem.tif,26489_11166_label.tif,14.0
26089_11197_rgb.tif,26089_11197_dem.tif,26089_11197_label.tif,14.0
26373_11114_rgb.tif,26373_11114_dem.tif,26373_11114_label.tif,14.0
26040_11087_rgb.tif,26040_11087_dem.tif,26040_11087_label.tif,14.0
26370_11054_rgb.tif,26370_11054_dem.tif,26370_11054_label.tif,14.0
25749_10980_rgb.tif,25749_10980_dem.tif,25749_10980_label.tif,14.0
25971_11090_rgb.tif,25971_11090_dem.tif,25971_11090_label.tif,14.0
26324_11163_rgb.tif,26324_11163_dem.tif,26324_11163_label.tif,14.0
26263_11127_rgb.tif,26263_11127_dem.tif,26263_11127_label.tif,14.0
26023_11130_rgb.tif,26023_11130_dem.tif,26023_11130_label.tif,14.0
26257_10973_rgb.tif,26257_10973_dem.tif,26257_10973_label.tif,14.0
26193_11239_rgb.tif,26193_11239_dem.tif,26193_11239_label.tif,14.0
25823_11190_rgb.tif,25823_11190_dem.tif,25823_11190_label.tif,14.0
26211_11228_rgb.tif,26211_11228_dem.tif,26211_11228_label.tif,14.0
25850_11261_rgb.tif,25850_11261_dem.tif,25850_11261_label.tif,14.0
26272_11030_rgb.tif,26272_11030_dem.tif,26272_11030_label.tif,14.0
25972_11061_rgb.tif,25972_11061_dem.tif,25972_11061_label.tif,14.0
26675_11497_rgb.tif,26675_11497_dem.tif,26675_11497_label.tif,14.0
26020_11166_rgb.tif,26020_11166_dem.tif,26020_11166_label.tif,14.0
26363_11185_rgb.tif,26363_11185_dem.tif,26363_11185_label.tif,14.0
26019_11162_rgb.tif,26019_11162_dem.tif,26019_11162_label.tif,14.0
26023_11124_rgb.tif,26023_11124_dem.tif,26023_11124_label.tif,14.0
26015_11135_rgb.tif,26015_11135_dem.tif,26015_11135_label.tif,14.0
26205_11162_rgb.tif,26205_11162_dem.tif,26205_11162_label.tif,14.0
26543_11139_rgb.tif,26543_11139_dem.tif,26543_11139_label.tif,14.0
26487_11326_rgb.tif,26487_11326_dem.tif,26487_11326_label.tif,14.0
26231_11331_rgb.tif,26231_11331_dem.tif,26231_11331_label.tif,14.0
26405_11240_rgb.tif,26405_11240_dem.tif,26405_11240_label.tif,14.0
26076_11209_rgb.tif,26076_11209_dem.tif,26076_11209_label.tif,14.0
26022_11194_rgb.tif,26022_11194_dem.tif,26022_11194_label.tif,14.0
25798_10976_rgb.tif,25798_10976_dem.tif,25798_10976_label.tif,14.0
26447_11346_rgb.tif,26447_11346_dem.tif,26447_11346_label.tif,14.0
25662_11000_rgb.tif,25662_11000_dem.tif,25662_11000_label.tif,14.0
26443_11241_rgb.tif,26443_11241_dem.tif,26443_11241_label.tif,14.0
26037_11102_rgb.tif,26037_11102_dem.tif,26037_11102_label.tif,14.0
26392_11224_rgb.tif,26392_11224_dem.tif,26392_11224_label.tif,14.0
25767_11134_rgb.tif,25767_11134_dem.tif,25767_11134_label.tif,14.0
26330_11168_rgb.tif,26330_11168_dem.tif,26330_11168_label.tif,14.0
26537_11353_rgb.tif,26537_11353_dem.tif,26537_11353_label.tif,14.0
25982_11115_rgb.tif,25982_11115_dem.tif,25982_11115_label.tif,14.0
26206_11226_rgb.tif,26206_11226_dem.tif,26206_11226_label.tif,14.0
26513_11170_rgb.tif,26513_11170_dem.tif,26513_11170_label.tif,14.0
26205_11313_rgb.tif,26205_11313_dem.tif,26205_11313_label.tif,14.0
26051_11017_rgb.tif,26051_11017_dem.tif,26051_11017_label.tif,14.0
26590_11428_rgb.tif,26590_11428_dem.tif,26590_11428_label.tif,14.0
25701_11151_rgb.tif,25701_11151_dem.tif,25701_11151_label.tif,14.0
26021_11147_rgb.tif,26021_11147_dem.tif,26021_11147_label.tif,14.0
26471_11254_rgb.tif,26471_11254_dem.tif,26471_11254_label.tif,14.0
25975_11107_rgb.tif,25975_11107_dem.tif,25975_11107_label.tif,14.0
26252_10981_rgb.tif,26252_10981_dem.tif,26252_10981_label.tif,14.0
26447_11342_rgb.tif,26447_11342_dem.tif,26447_11342_label.tif,14.0
25815_11052_rgb.tif,25815_11052_dem.tif,25815_11052_label.tif,14.0
26046_11051_rgb.tif,26046_11051_dem.tif,26046_11051_label.tif,14.0
26154_11082_rgb.tif,26154_11082_dem.tif,26154_11082_label.tif,14.0
26043_11010_rgb.tif,26043_11010_dem.tif,26043_11010_label.tif,14.0
26063_11189_rgb.tif,26063_11189_dem.tif,26063_11189_label.tif,14.0
26373_11157_rgb.tif,26373_11157_dem.tif,26373_11157_label.tif,14.0
26139_11098_rgb.tif,26139_11098_dem.tif,26139_11098_label.tif,14.0
25729_10966_rgb.tif,25729_10966_dem.tif,25729_10966_label.tif,14.0
26563_11379_rgb.tif,26563_11379_dem.tif,26563_11379_label.tif,14.0
26041_11192_rgb.tif,26041_11192_dem.tif,26041_11192_label.tif,14.0
26048_11192_rgb.tif,26048_11192_dem.tif,26048_11192_label.tif,14.0
26281_11112_rgb.tif,26281_11112_dem.tif,26281_11112_label.tif,14.0
26474_11156_rgb.tif,26474_11156_dem.tif,26474_11156_label.tif,14.0
25645_11129_rgb.tif,25645_11129_dem.tif,25645_11129_label.tif,14.0
26381_11257_rgb.tif,26381_11257_dem.tif,26381_11257_label.tif,14.0
