rbg,dem,mask,mainclass
26163_11013_rgb.tif,26163_11013_dem.tif,26163_11013_label.tif,10.0
25819_11224_rgb.tif,25819_11224_dem.tif,25819_11224_label.tif,10.0
26413_11164_rgb.tif,26413_11164_dem.tif,26413_11164_label.tif,10.0
26491_11482_rgb.tif,26491_11482_dem.tif,26491_11482_label.tif,10.0
25940_11037_rgb.tif,25940_11037_dem.tif,25940_11037_label.tif,10.0
26006_11031_rgb.tif,26006_11031_dem.tif,26006_11031_label.tif,10.0
25933_10989_rgb.tif,25933_10989_dem.tif,25933_10989_label.tif,10.0
25770_10866_rgb.tif,25770_10866_dem.tif,25770_10866_label.tif,10.0
25929_11011_rgb.tif,25929_11011_dem.tif,25929_11011_label.tif,10.0
26646_11544_rgb.tif,26646_11544_dem.tif,26646_11544_label.tif,10.0
26167_11109_rgb.tif,26167_11109_dem.tif,26167_11109_label.tif,10.0
26619_11416_rgb.tif,26619_11416_dem.tif,26619_11416_label.tif,10.0
26177_11117_rgb.tif,26177_11117_dem.tif,26177_11117_label.tif,10.0
26422_11082_rgb.tif,26422_11082_dem.tif,26422_11082_label.tif,10.0
26222_11405_rgb.tif,26222_11405_dem.tif,26222_11405_label.tif,10.0
26002_11365_rgb.tif,26002_11365_dem.tif,26002_11365_label.tif,10.0
26057_11132_rgb.tif,26057_11132_dem.tif,26057_11132_label.tif,10.0
26235_11144_rgb.tif,26235_11144_dem.tif,26235_11144_label.tif,10.0
26177_11133_rgb.tif,26177_11133_dem.tif,26177_11133_label.tif,10.0
26229_11143_rgb.tif,26229_11143_dem.tif,26229_11143_label.tif,10.0
26363_11123_rgb.tif,26363_11123_dem.tif,26363_11123_label.tif,10.0
26169_11146_rgb.tif,26169_11146_dem.tif,26169_11146_label.tif,10.0
26197_11116_rgb.tif,26197_11116_dem.tif,26197_11116_label.tif,10.0
26625_11429_rgb.tif,26625_11429_dem.tif,26625_11429_label.tif,10.0
25874_10858_rgb.tif,25874_10858_dem.tif,25874_10858_label.tif,10.0
26242_11174_rgb.tif,26242_11174_dem.tif,26242_11174_label.tif,10.0
26588_11330_rgb.tif,26588_11330_dem.tif,26588_11330_label.tif,10.0
26438_11139_rgb.tif,26438_11139_dem.tif,26438_11139_label.tif,10.0
26416_11093_rgb.tif,26416_11093_dem.tif,26416_11093_label.tif,10.0
26354_11104_rgb.tif,26354_11104_dem.tif,26354_11104_label.tif,10.0
26412_11089_rgb.tif,26412_11089_dem.tif,26412_11089_label.tif,10.0
25773_11278_rgb.tif,25773_11278_dem.tif,25773_11278_label.tif,10.0
25810_11215_rgb.tif,25810_11215_dem.tif,25810_11215_label.tif,10.0
26256_11163_rgb.tif,26256_11163_dem.tif,26256_11163_label.tif,10.0
26122_11418_rgb.tif,26122_11418_dem.tif,26122_11418_label.tif,10.0
26731_11616_rgb.tif,26731_11616_dem.tif,26731_11616_label.tif,10.0
25988_11017_rgb.tif,25988_11017_dem.tif,25988_11017_label.tif,10.0
26163_11016_rgb.tif,26163_11016_dem.tif,26163_11016_label.tif,10.0
25884_11058_rgb.tif,25884_11058_dem.tif,25884_11058_label.tif,10.0
26119_11367_rgb.tif,26119_11367_dem.tif,26119_11367_label.tif,10.0
25920_11008_rgb.tif,25920_11008_dem.tif,25920_11008_label.tif,10.0
25873_10842_rgb.tif,25873_10842_dem.tif,25873_10842_label.tif,10.0
26558_11464_rgb.tif,26558_11464_dem.tif,26558_11464_label.tif,10.0
25872_11347_rgb.tif,25872_11347_dem.tif,25872_11347_label.tif,10.0
26078_11128_rgb.tif,26078_11128_dem.tif,26078_11128_label.tif,10.0
26500_11305_rgb.tif,26500_11305_dem.tif,26500_11305_label.tif,10.0
26017_11356_rgb.tif,26017_11356_dem.tif,26017_11356_label.tif,10.0
25999_11036_rgb.tif,25999_11036_dem.tif,25999_11036_label.tif,10.0
25968_10938_rgb.tif,25968_10938_dem.tif,25968_10938_label.tif,10.0
25955_11304_rgb.tif,25955_11304_dem.tif,25955_11304_label.tif,10.0
26385_10975_rgb.tif,26385_10975_dem.tif,26385_10975_label.tif,10.0
25938_10987_rgb.tif,25938_10987_dem.tif,25938_10987_label.tif,10.0
26789_11515_rgb.tif,26789_11515_dem.tif,26789_11515_label.tif,10.0
26460_11118_rgb.tif,26460_11118_dem.tif,26460_11118_label.tif,10.0
26383_11183_rgb.tif,26383_11183_dem.tif,26383_11183_label.tif,10.0
26307_11345_rgb.tif,26307_11345_dem.tif,26307_11345_label.tif,10.0
26172_11088_rgb.tif,26172_11088_dem.tif,26172_11088_label.tif,10.0
26004_11374_rgb.tif,26004_11374_dem.tif,26004_11374_label.tif,10.0
26656_11391_rgb.tif,26656_11391_dem.tif,26656_11391_label.tif,10.0
26253_10898_rgb.tif,26253_10898_dem.tif,26253_10898_label.tif,10.0
25824_11216_rgb.tif,25824_11216_dem.tif,25824_11216_label.tif,10.0
25773_11202_rgb.tif,25773_11202_dem.tif,25773_11202_label.tif,10.0
25934_11038_rgb.tif,25934_11038_dem.tif,25934_11038_label.tif,10.0
26427_11102_rgb.tif,26427_11102_dem.tif,26427_11102_label.tif,10.0
25950_10853_rgb.tif,25950_10853_dem.tif,25950_10853_label.tif,10.0
25985_10869_rgb.tif,25985_10869_dem.tif,25985_10869_label.tif,10.0
26208_11346_rgb.tif,26208_11346_dem.tif,26208_11346_label.tif,10.0
26228_11239_rgb.tif,26228_11239_dem.tif,26228_11239_label.tif,11.0
25736_11188_rgb.tif,25736_11188_dem.tif,25736_11188_label.tif,11.0
25768_10890_rgb.tif,25768_10890_dem.tif,25768_10890_label.tif,11.0
26108_11387_rgb.tif,26108_11387_dem.tif,26108_11387_label.tif,11.0
26092_10993_rgb.tif,26092_10993_dem.tif,26092_10993_label.tif,11.0
26051_11116_rgb.tif,26051_11116_dem.tif,26051_11116_label.tif,11.0
25645_10969_rgb.tif,25645_10969_dem.tif,25645_10969_label.tif,11.0
26009_10962_rgb.tif,26009_10962_dem.tif,26009_10962_label.tif,11.0
26399_10984_rgb.tif,26399_10984_dem.tif,26399_10984_label.tif,11.0
26272_11419_rgb.tif,26272_11419_dem.tif,26272_11419_label.tif,11.0
26262_11185_rgb.tif,26262_11185_dem.tif,26262_11185_label.tif,11.0
25776_10864_rgb.tif,25776_10864_dem.tif,25776_10864_label.tif,11.0
25617_11096_rgb.tif,25617_11096_dem.tif,25617_11096_label.tif,11.0
26232_11018_rgb.tif,26232_11018_dem.tif,26232_11018_label.tif,11.0
25838_11201_rgb.tif,25838_11201_dem.tif,25838_11201_label.tif,11.0
26405_11118_rgb.tif,26405_11118_dem.tif,26405_11118_label.tif,11.0
26281_11212_rgb.tif,26281_11212_dem.tif,26281_11212_label.tif,11.0
26087_11116_rgb.tif,26087_11116_dem.tif,26087_11116_label.tif,11.0
26053_11117_rgb.tif,26053_11117_dem.tif,26053_11117_label.tif,11.0
26025_11023_rgb.tif,26025_11023_dem.tif,26025_11023_label.tif,11.0
26464_11109_rgb.tif,26464_11109_dem.tif,26464_11109_label.tif,11.0
25769_10885_rgb.tif,25769_10885_dem.tif,25769_10885_label.tif,11.0
25823_11094_rgb.tif,25823_11094_dem.tif,25823_11094_label.tif,11.0
26447_10997_rgb.tif,26447_10997_dem.tif,26447_10997_label.tif,11.0
25733_11184_rgb.tif,25733_11184_dem.tif,25733_11184_label.tif,11.0
26447_10998_rgb.tif,26447_10998_dem.tif,26447_10998_label.tif,11.0
26288_11082_rgb.tif,26288_11082_dem.tif,26288_11082_label.tif,11.0
25720_10849_rgb.tif,25720_10849_dem.tif,25720_10849_label.tif,11.0
26399_11009_rgb.tif,26399_11009_dem.tif,26399_11009_label.tif,11.0
26529_11186_rgb.tif,26529_11186_dem.tif,26529_11186_label.tif,11.0
26102_11004_rgb.tif,26102_11004_dem.tif,26102_11004_label.tif,11.0
25621_11114_rgb.tif,25621_11114_dem.tif,25621_11114_label.tif,11.0
26162_10952_rgb.tif,26162_10952_dem.tif,26162_10952_label.tif,11.0
25787_10833_rgb.tif,25787_10833_dem.tif,25787_10833_label.tif,11.0
25699_10959_rgb.tif,25699_10959_dem.tif,25699_10959_label.tif,11.0
26397_11008_rgb.tif,26397_11008_dem.tif,26397_11008_label.tif,11.0
26534_11305_rgb.tif,26534_11305_dem.tif,26534_11305_label.tif,11.0
26055_11010_rgb.tif,26055_11010_dem.tif,26055_11010_label.tif,11.0
25896_10946_rgb.tif,25896_10946_dem.tif,25896_10946_label.tif,11.0
26535_11303_rgb.tif,26535_11303_dem.tif,26535_11303_label.tif,11.0
25869_11311_rgb.tif,25869_11311_dem.tif,25869_11311_label.tif,11.0
26360_11097_rgb.tif,26360_11097_dem.tif,26360_11097_label.tif,11.0
25930_10903_rgb.tif,25930_10903_dem.tif,25930_10903_label.tif,11.0
26027_11011_rgb.tif,26027_11011_dem.tif,26027_11011_label.tif,11.0
25869_10851_rgb.tif,25869_10851_dem.tif,25869_10851_label.tif,11.0
26222_11162_rgb.tif,26222_11162_dem.tif,26222_11162_label.tif,11.0
26005_10965_rgb.tif,26005_10965_dem.tif,26005_10965_label.tif,11.0
25802_10873_rgb.tif,25802_10873_dem.tif,25802_10873_label.tif,11.0
26114_11081_rgb.tif,26114_11081_dem.tif,26114_11081_label.tif,11.0
26027_11010_rgb.tif,26027_11010_dem.tif,26027_11010_label.tif,11.0
26423_11231_rgb.tif,26423_11231_dem.tif,26423_11231_label.tif,11.0
25708_10877_rgb.tif,25708_10877_dem.tif,25708_10877_label.tif,11.0
25932_11045_rgb.tif,25932_11045_dem.tif,25932_11045_label.tif,11.0
25874_11322_rgb.tif,25874_11322_dem.tif,25874_11322_label.tif,11.0
26463_11390_rgb.tif,26463_11390_dem.tif,26463_11390_label.tif,11.0
25648_10953_rgb.tif,25648_10953_dem.tif,25648_10953_label.tif,12.0
25654_10952_rgb.tif,25654_10952_dem.tif,25654_10952_label.tif,12.0
26318_11403_rgb.tif,26318_11403_dem.tif,26318_11403_label.tif,12.0
26237_10918_rgb.tif,26237_10918_dem.tif,26237_10918_label.tif,12.0
26431_11104_rgb.tif,26431_11104_dem.tif,26431_11104_label.tif,12.0
25853_10933_rgb.tif,25853_10933_dem.tif,25853_10933_label.tif,12.0
26453_11055_rgb.tif,26453_11055_dem.tif,26453_11055_label.tif,12.0
26421_11087_rgb.tif,26421_11087_dem.tif,26421_11087_label.tif,12.0
25889_11042_rgb.tif,25889_11042_dem.tif,25889_11042_label.tif,12.0
26339_11415_rgb.tif,26339_11415_dem.tif,26339_11415_label.tif,12.0
26230_11148_rgb.tif,26230_11148_dem.tif,26230_11148_label.tif,12.0
26073_10996_rgb.tif,26073_10996_dem.tif,26073_10996_label.tif,12.0
25865_10873_rgb.tif,25865_10873_dem.tif,25865_10873_label.tif,12.0
26470_11089_rgb.tif,26470_11089_dem.tif,26470_11089_label.tif,12.0
25536_11093_rgb.tif,25536_11093_dem.tif,25536_11093_label.tif,12.0
26276_11345_rgb.tif,26276_11345_dem.tif,26276_11345_label.tif,12.0
25709_10910_rgb.tif,25709_10910_dem.tif,25709_10910_label.tif,12.0
25567_11085_rgb.tif,25567_11085_dem.tif,25567_11085_label.tif,12.0
25752_10793_rgb.tif,25752_10793_dem.tif,25752_10793_label.tif,12.0
26450_11017_rgb.tif,26450_11017_dem.tif,26450_11017_label.tif,12.0
26154_10989_rgb.tif,26154_10989_dem.tif,26154_10989_label.tif,12.0
26277_11367_rgb.tif,26277_11367_dem.tif,26277_11367_label.tif,12.0
26327_11105_rgb.tif,26327_11105_dem.tif,26327_11105_label.tif,12.0
26020_10923_rgb.tif,26020_10923_dem.tif,26020_10923_label.tif,12.0
25702_10923_rgb.tif,25702_10923_dem.tif,25702_10923_label.tif,12.0
25707_10891_rgb.tif,25707_10891_dem.tif,25707_10891_label.tif,12.0
25951_10970_rgb.tif,25951_10970_dem.tif,25951_10970_label.tif,12.0
25895_11034_rgb.tif,25895_11034_dem.tif,25895_11034_label.tif,12.0
25934_10926_rgb.tif,25934_10926_dem.tif,25934_10926_label.tif,13.0
26403_10984_rgb.tif,26403_10984_dem.tif,26403_10984_label.tif,13.0
25575_11010_rgb.tif,25575_11010_dem.tif,25575_11010_label.tif,13.0
25633_11103_rgb.tif,25633_11103_dem.tif,25633_11103_label.tif,13.0
25593_11041_rgb.tif,25593_11041_dem.tif,25593_11041_label.tif,13.0
25595_11020_rgb.tif,25595_11020_dem.tif,25595_11020_label.tif,13.0
25933_10916_rgb.tif,25933_10916_dem.tif,25933_10916_label.tif,13.0
26401_10991_rgb.tif,26401_10991_dem.tif,26401_10991_label.tif,13.0
25594_11038_rgb.tif,25594_11038_dem.tif,25594_11038_label.tif,13.0
26003_10899_rgb.tif,26003_10899_dem.tif,26003_10899_label.tif,13.0
25596_11026_rgb.tif,25596_11026_dem.tif,25596_11026_label.tif,13.0
25972_10988_rgb.tif,25972_10988_dem.tif,25972_10988_label.tif,13.0
25965_11016_rgb.tif,25965_11016_dem.tif,25965_11016_label.tif,13.0
25973_10997_rgb.tif,25973_10997_dem.tif,25973_10997_label.tif,13.0
25935_10907_rgb.tif,25935_10907_dem.tif,25935_10907_label.tif,13.0
25899_10999_rgb.tif,25899_10999_dem.tif,25899_10999_label.tif,13.0
25912_11059_rgb.tif,25912_11059_dem.tif,25912_11059_label.tif,13.0
26139_11399_rgb.tif,26139_11399_dem.tif,26139_11399_label.tif,13.0
25966_11005_rgb.tif,25966_11005_dem.tif,25966_11005_label.tif,13.0
25813_10858_rgb.tif,25813_10858_dem.tif,25813_10858_label.tif,13.0
25966_11021_rgb.tif,25966_11021_dem.tif,25966_11021_label.tif,13.0
25934_10900_rgb.tif,25934_10900_dem.tif,25934_10900_label.tif,13.0
25899_11042_rgb.tif,25899_11042_dem.tif,25899_11042_label.tif,13.0
26410_10945_rgb.tif,26410_10945_dem.tif,26410_10945_label.tif,13.0
26403_10992_rgb.tif,26403_10992_dem.tif,26403_10992_label.tif,13.0
26759_11572_rgb.tif,26759_11572_dem.tif,26759_11572_label.tif,13.0
25966_11012_rgb.tif,25966_11012_dem.tif,25966_11012_label.tif,13.0
26104_11085_rgb.tif,26104_11085_dem.tif,26104_11085_label.tif,13.0
25994_11334_rgb.tif,25994_11334_dem.tif,25994_11334_label.tif,13.0
26104_11086_rgb.tif,26104_11086_dem.tif,26104_11086_label.tif,13.0
26141_11404_rgb.tif,26141_11404_dem.tif,26141_11404_label.tif,13.0
26309_10941_rgb.tif,26309_10941_dem.tif,26309_10941_label.tif,13.0
26148_11227_rgb.tif,26148_11227_dem.tif,26148_11227_label.tif,13.0
26400_10994_rgb.tif,26400_10994_dem.tif,26400_10994_label.tif,13.0
26138_11403_rgb.tif,26138_11403_dem.tif,26138_11403_label.tif,13.0
26100_11083_rgb.tif,26100_11083_dem.tif,26100_11083_label.tif,13.0
25973_10993_rgb.tif,25973_10993_dem.tif,25973_10993_label.tif,13.0
25969_10991_rgb.tif,25969_10991_dem.tif,25969_10991_label.tif,13.0
26682_11496_rgb.tif,26682_11496_dem.tif,26682_11496_label.tif,14.0
26492_11378_rgb.tif,26492_11378_dem.tif,26492_11378_label.tif,14.0
25983_11114_rgb.tif,25983_11114_dem.tif,25983_11114_label.tif,14.0
25805_11019_rgb.tif,25805_11019_dem.tif,25805_11019_label.tif,14.0
26048_11193_rgb.tif,26048_11193_dem.tif,26048_11193_label.tif,14.0
26493_11378_rgb.tif,26493_11378_dem.tif,26493_11378_label.tif,14.0
26008_11090_rgb.tif,26008_11090_dem.tif,26008_11090_label.tif,14.0
26258_10948_rgb.tif,26258_10948_dem.tif,26258_10948_label.tif,14.0
26129_11129_rgb.tif,26129_11129_dem.tif,26129_11129_label.tif,14.0
26562_11376_rgb.tif,26562_11376_dem.tif,26562_11376_label.tif,14.0
26171_11237_rgb.tif,26171_11237_dem.tif,26171_11237_label.tif,14.0
26555_11343_rgb.tif,26555_11343_dem.tif,26555_11343_label.tif,14.0
26644_11477_rgb.tif,26644_11477_dem.tif,26644_11477_label.tif,14.0
26206_11229_rgb.tif,26206_11229_dem.tif,26206_11229_label.tif,14.0
25790_10999_rgb.tif,25790_10999_dem.tif,25790_10999_label.tif,14.0
26476_11268_rgb.tif,26476_11268_dem.tif,26476_11268_label.tif,14.0
26507_11385_rgb.tif,26507_11385_dem.tif,26507_11385_label.tif,14.0
26036_11053_rgb.tif,26036_11053_dem.tif,26036_11053_label.tif,14.0
26481_11372_rgb.tif,26481_11372_dem.tif,26481_11372_label.tif,14.0
26202_11229_rgb.tif,26202_11229_dem.tif,26202_11229_label.tif,14.0
26563_11389_rgb.tif,26563_11389_dem.tif,26563_11389_label.tif,14.0
26478_11317_rgb.tif,26478_11317_dem.tif,26478_11317_label.tif,14.0
26372_11250_rgb.tif,26372_11250_dem.tif,26372_11250_label.tif,14.0
26712_11544_rgb.tif,26712_11544_dem.tif,26712_11544_label.tif,14.0
26562_11396_rgb.tif,26562_11396_dem.tif,26562_11396_label.tif,14.0
26540_11173_rgb.tif,26540_11173_dem.tif,26540_11173_label.tif,14.0
25902_11284_rgb.tif,25902_11284_dem.tif,25902_11284_label.tif,14.0
25891_11073_rgb.tif,25891_11073_dem.tif,25891_11073_label.tif,14.0
26025_11124_rgb.tif,26025_11124_dem.tif,26025_11124_label.tif,14.0
26044_10989_rgb.tif,26044_10989_dem.tif,26044_10989_label.tif,14.0
26322_11168_rgb.tif,26322_11168_dem.tif,26322_11168_label.tif,14.0
25702_11155_rgb.tif,25702_11155_dem.tif,25702_11155_label.tif,14.0
26306_11237_rgb.tif,26306_11237_dem.tif,26306_11237_label.tif,14.0
26651_11474_rgb.tif,26651_11474_dem.tif,26651_11474_label.tif,14.0
25973_11105_rgb.tif,25973_11105_dem.tif,25973_11105_label.tif,14.0
25832_11094_rgb.tif,25832_11094_dem.tif,25832_11094_label.tif,14.0
26303_11415_rgb.tif,26303_11415_dem.tif,26303_11415_label.tif,14.0
26366_11205_rgb.tif,26366_11205_dem.tif,26366_11205_label.tif,14.0
25911_11102_rgb.tif,25911_11102_dem.tif,25911_11102_label.tif,14.0
26275_11383_rgb.tif,26275_11383_dem.tif,26275_11383_label.tif,14.0
26250_10971_rgb.tif,26250_10971_dem.tif,26250_10971_label.tif,14.0
26202_11195_rgb.tif,26202_11195_dem.tif,26202_11195_label.tif,14.0
25743_11019_rgb.tif,25743_11019_dem.tif,25743_11019_label.tif,14.0
25958_11135_rgb.tif,25958_11135_dem.tif,25958_11135_label.tif,14.0
25851_11044_rgb.tif,25851_11044_dem.tif,25851_11044_label.tif,14.0
26550_11437_rgb.tif,26550_11437_dem.tif,26550_11437_label.tif,14.0
25731_10997_rgb.tif,25731_10997_dem.tif,25731_10997_label.tif,14.0
25791_11435_rgb.tif,25791_11435_dem.tif,25791_11435_label.tif,14.0
26265_11114_rgb.tif,26265_11114_dem.tif,26265_11114_label.tif,14.0
26121_11216_rgb.tif,26121_11216_dem.tif,26121_11216_label.tif,14.0
26236_11332_rgb.tif,26236_11332_dem.tif,26236_11332_label.tif,14.0
26039_11040_rgb.tif,26039_11040_dem.tif,26039_11040_label.tif,14.0
26016_11183_rgb.tif,26016_11183_dem.tif,26016_11183_label.tif,14.0
26369_11115_rgb.tif,26369_11115_dem.tif,26369_11115_label.tif,14.0
26218_11254_rgb.tif,26218_11254_dem.tif,26218_11254_label.tif,14.0
26250_11335_rgb.tif,26250_11335_dem.tif,26250_11335_label.tif,14.0
26037_11055_rgb.tif,26037_11055_dem.tif,26037_11055_label.tif,14.0
26558_11349_rgb.tif,26558_11349_dem.tif,26558_11349_label.tif,14.0
26338_11174_rgb.tif,26338_11174_dem.tif,26338_11174_label.tif,14.0
25850_11046_rgb.tif,25850_11046_dem.tif,25850_11046_label.tif,14.0
26211_11317_rgb.tif,26211_11317_dem.tif,26211_11317_label.tif,14.0
26390_11249_rgb.tif,26390_11249_dem.tif,26390_11249_label.tif,14.0
26377_11144_rgb.tif,26377_11144_dem.tif,26377_11144_label.tif,14.0
25739_11003_rgb.tif,25739_11003_dem.tif,25739_11003_label.tif,14.0
25896_11260_rgb.tif,25896_11260_dem.tif,25896_11260_label.tif,14.0
26122_11204_rgb.tif,26122_11204_dem.tif,26122_11204_label.tif,14.0
26258_10979_rgb.tif,26258_10979_dem.tif,26258_10979_label.tif,14.0
26589_11417_rgb.tif,26589_11417_dem.tif,26589_11417_label.tif,14.0
26303_11234_rgb.tif,26303_11234_dem.tif,26303_11234_label.tif,14.0
26666_11522_rgb.tif,26666_11522_dem.tif,26666_11522_label.tif,14.0
26661_11487_rgb.tif,26661_11487_dem.tif,26661_11487_label.tif,14.0
26411_11038_rgb.tif,26411_11038_dem.tif,26411_11038_label.tif,14.0
26008_11093_rgb.tif,26008_11093_dem.tif,26008_11093_label.tif,14.0
26094_11135_rgb.tif,26094_11135_dem.tif,26094_11135_label.tif,14.0
26306_11149_rgb.tif,26306_11149_dem.tif,26306_11149_label.tif,14.0
26322_11169_rgb.tif,26322_11169_dem.tif,26322_11169_label.tif,14.0
26031_10993_rgb.tif,26031_10993_dem.tif,26031_10993_label.tif,14.0
26369_11107_rgb.tif,26369_11107_dem.tif,26369_11107_label.tif,14.0
26120_11233_rgb.tif,26120_11233_dem.tif,26120_11233_label.tif,14.0
25711_11209_rgb.tif,25711_11209_dem.tif,25711_11209_label.tif,14.0
26438_11244_rgb.tif,26438_11244_dem.tif,26438_11244_label.tif,14.0
26533_11125_rgb.tif,26533_11125_dem.tif,26533_11125_label.tif,14.0
25701_11190_rgb.tif,25701_11190_dem.tif,25701_11190_label.tif,14.0
25829_11098_rgb.tif,25829_11098_dem.tif,25829_11098_label.tif,14.0
26366_11167_rgb.tif,26366_11167_dem.tif,26366_11167_label.tif,14.0
26137_11180_rgb.tif,26137_11180_dem.tif,26137_11180_label.tif,14.0
26271_11015_rgb.tif,26271_11015_dem.tif,26271_11015_label.tif,14.0
25772_11135_rgb.tif,25772_11135_dem.tif,25772_11135_label.tif,14.0
25751_10880_rgb.tif,25751_10880_dem.tif,25751_10880_label.tif,14.0
26059_11178_rgb.tif,26059_11178_dem.tif,26059_11178_label.tif,14.0
26653_11479_rgb.tif,26653_11479_dem.tif,26653_11479_label.tif,14.0
26204_11238_rgb.tif,26204_11238_dem.tif,26204_11238_label.tif,14.0
26250_11367_rgb.tif,26250_11367_dem.tif,26250_11367_label.tif,14.0
25758_10980_rgb.tif,25758_10980_dem.tif,25758_10980_label.tif,14.0
26298_11227_rgb.tif,26298_11227_dem.tif,26298_11227_label.tif,14.0
26403_11025_rgb.tif,26403_11025_dem.tif,26403_11025_label.tif,14.0
25904_11289_rgb.tif,25904_11289_dem.tif,25904_11289_label.tif,14.0
26446_11374_rgb.tif,26446_11374_dem.tif,26446_11374_label.tif,14.0
25910_11117_rgb.tif,25910_11117_dem.tif,25910_11117_label.tif,14.0
26466_11255_rgb.tif,26466_11255_dem.tif,26466_11255_label.tif,14.0
26512_11148_rgb.tif,26512_11148_dem.tif,26512_11148_label.tif,14.0
25648_11150_rgb.tif,25648_11150_dem.tif,25648_11150_label.tif,14.0
25973_11103_rgb.tif,25973_11103_dem.tif,25973_11103_label.tif,14.0
26276_11317_rgb.tif,26276_11317_dem.tif,26276_11317_label.tif,14.0
26122_11335_rgb.tif,26122_11335_dem.tif,26122_11335_label.tif,14.0
26134_11158_rgb.tif,26134_11158_dem.tif,26134_11158_label.tif,14.0
25800_11437_rgb.tif,25800_11437_dem.tif,25800_11437_label.tif,14.0
25726_10986_rgb.tif,25726_10986_dem.tif,25726_10986_label.tif,14.0
26376_11049_rgb.tif,26376_11049_dem.tif,26376_11049_label.tif,14.0
26303_11206_rgb.tif,26303_11206_dem.tif,26303_11206_label.tif,14.0
26570_11328_rgb.tif,26570_11328_dem.tif,26570_11328_label.tif,14.0
26101_11124_rgb.tif,26101_11124_dem.tif,26101_11124_label.tif,14.0
25804_11015_rgb.tif,25804_11015_dem.tif,25804_11015_label.tif,14.0
25897_11275_rgb.tif,25897_11275_dem.tif,25897_11275_label.tif,14.0
26477_11114_rgb.tif,26477_11114_dem.tif,26477_11114_label.tif,14.0
26095_11179_rgb.tif,26095_11179_dem.tif,26095_11179_label.tif,14.0
25712_11111_rgb.tif,25712_11111_dem.tif,25712_11111_label.tif,14.0
25772_11265_rgb.tif,25772_11265_dem.tif,25772_11265_label.tif,14.0
25702_10995_rgb.tif,25702_10995_dem.tif,25702_10995_label.tif,14.0
26021_11151_rgb.tif,26021_11151_dem.tif,26021_11151_label.tif,14.0
26098_11324_rgb.tif,26098_11324_dem.tif,26098_11324_label.tif,14.0
26184_11245_rgb.tif,26184_11245_dem.tif,26184_11245_label.tif,14.0
26120_11207_rgb.tif,26120_11207_dem.tif,26120_11207_label.tif,14.0
25663_10985_rgb.tif,25663_10985_dem.tif,25663_10985_label.tif,14.0
26361_11183_rgb.tif,26361_11183_dem.tif,26361_11183_label.tif,14.0
26525_11343_rgb.tif,26525_11343_dem.tif,26525_11343_label.tif,14.0
26481_11323_rgb.tif,26481_11323_dem.tif,26481_11323_label.tif,14.0
25899_10974_rgb.tif,25899_10974_dem.tif,25899_10974_label.tif,14.0
26214_11182_rgb.tif,26214_11182_dem.tif,26214_11182_label.tif,14.0
26296_11318_rgb.tif,26296_11318_dem.tif,26296_11318_label.tif,14.0
26394_11100_rgb.tif,26394_11100_dem.tif,26394_11100_label.tif,14.0
26269_10999_rgb.tif,26269_10999_dem.tif,26269_10999_label.tif,14.0
26372_11254_rgb.tif,26372_11254_dem.tif,26372_11254_label.tif,14.0
26284_11233_rgb.tif,26284_11233_dem.tif,26284_11233_label.tif,14.0
26427_11362_rgb.tif,26427_11362_dem.tif,26427_11362_label.tif,14.0
26010_11137_rgb.tif,26010_11137_dem.tif,26010_11137_label.tif,14.0
26140_11092_rgb.tif,26140_11092_dem.tif,26140_11092_label.tif,14.0
26154_11102_rgb.tif,26154_11102_dem.tif,26154_11102_label.tif,14.0
26020_11192_rgb.tif,26020_11192_dem.tif,26020_11192_label.tif,14.0
25897_11121_rgb.tif,25897_11121_dem.tif,25897_11121_label.tif,14.0
26378_11254_rgb.tif,26378_11254_dem.tif,26378_11254_label.tif,14.0
26202_11150_rgb.tif,26202_11150_dem.tif,26202_11150_label.tif,14.0
26111_11135_rgb.tif,26111_11135_dem.tif,26111_11135_label.tif,14.0
25702_11158_rgb.tif,25702_11158_dem.tif,25702_11158_label.tif,14.0
25669_11115_rgb.tif,25669_11115_dem.tif,25669_11115_label.tif,14.0
26259_11229_rgb.tif,26259_11229_dem.tif,26259_11229_label.tif,14.0
26399_11227_rgb.tif,26399_11227_dem.tif,26399_11227_label.tif,14.0
26659_11488_rgb.tif,26659_11488_dem.tif,26659_11488_label.tif,14.0
26369_11047_rgb.tif,26369_11047_dem.tif,26369_11047_label.tif,14.0
25867_11099_rgb.tif,25867_11099_dem.tif,25867_11099_label.tif,14.0
26379_11075_rgb.tif,26379_11075_dem.tif,26379_11075_label.tif,14.0
26286_11173_rgb.tif,26286_11173_dem.tif,26286_11173_label.tif,14.0
26445_11249_rgb.tif,26445_11249_dem.tif,26445_11249_label.tif,14.0
26397_11247_rgb.tif,26397_11247_dem.tif,26397_11247_label.tif,14.0
25812_10940_rgb.tif,25812_10940_dem.tif,25812_10940_label.tif,14.0
25661_10999_rgb.tif,25661_10999_dem.tif,25661_10999_label.tif,14.0
26155_11102_rgb.tif,26155_11102_dem.tif,26155_11102_label.tif,14.0
25801_10918_rgb.tif,25801_10918_dem.tif,25801_10918_label.tif,14.0
26517_11102_rgb.tif,26517_11102_dem.tif,26517_11102_label.tif,14.0
25884_10979_rgb.tif,25884_10979_dem.tif,25884_10979_label.tif,14.0
26248_10952_rgb.tif,26248_10952_dem.tif,26248_10952_label.tif,14.0
