rbg,dem,mask,mainclass
26438_10994_rgb.tif,26438_10994_dem.tif,26438_10994_label.tif,1.0
26496_11379_rgb.tif,26496_11379_dem.tif,26496_11379_label.tif,14.0
26211_10894_rgb.tif,26211_10894_dem.tif,26211_10894_label.tif,9.0
26437_11001_rgb.tif,26437_11001_dem.tif,26437_11001_label.tif,10.0
26433_11459_rgb.tif,26433_11459_dem.tif,26433_11459_label.tif,9.0
26468_11146_rgb.tif,26468_11146_dem.tif,26468_11146_label.tif,1.0
26732_11494_rgb.tif,26732_11494_dem.tif,26732_11494_label.tif,10.0
26374_11051_rgb.tif,26374_11051_dem.tif,26374_11051_label.tif,14.0
26425_11453_rgb.tif,26425_11453_dem.tif,26425_11453_label.tif,9.0
26488_11129_rgb.tif,26488_11129_dem.tif,26488_11129_label.tif,14.0
25874_10897_rgb.tif,25874_10897_dem.tif,25874_10897_label.tif,9.0
26125_11009_rgb.tif,26125_11009_dem.tif,26125_11009_label.tif,9.0
26247_11133_rgb.tif,26247_11133_dem.tif,26247_11133_label.tif,10.0
26374_11209_rgb.tif,26374_11209_dem.tif,26374_11209_label.tif,14.0
26296_10920_rgb.tif,26296_10920_dem.tif,26296_10920_label.tif,9.0
26135_11140_rgb.tif,26135_11140_dem.tif,26135_11140_label.tif,14.0
26745_11629_rgb.tif,26745_11629_dem.tif,26745_11629_label.tif,9.0
26085_11126_rgb.tif,26085_11126_dem.tif,26085_11126_label.tif,10.0
26250_10916_rgb.tif,26250_10916_dem.tif,26250_10916_label.tif,9.0
26356_11381_rgb.tif,26356_11381_dem.tif,26356_11381_label.tif,10.0
26387_11509_rgb.tif,26387_11509_dem.tif,26387_11509_label.tif,9.0
26449_11473_rgb.tif,26449_11473_dem.tif,26449_11473_label.tif,1.0
26252_11326_rgb.tif,26252_11326_dem.tif,26252_11326_label.tif,1.0
26329_11366_rgb.tif,26329_11366_dem.tif,26329_11366_label.tif,1.0
25936_11323_rgb.tif,25936_11323_dem.tif,25936_11323_label.tif,1.0
26205_11107_rgb.tif,26205_11107_dem.tif,26205_11107_label.tif,1.0
26205_10915_rgb.tif,26205_10915_dem.tif,26205_10915_label.tif,13.0
26293_11115_rgb.tif,26293_11115_dem.tif,26293_11115_label.tif,10.0
25715_11175_rgb.tif,25715_11175_dem.tif,25715_11175_label.tif,1.0
26374_10966_rgb.tif,26374_10966_dem.tif,26374_10966_label.tif,1.0
25967_11358_rgb.tif,25967_11358_dem.tif,25967_11358_label.tif,10.0
25745_11130_rgb.tif,25745_11130_dem.tif,25745_11130_label.tif,10.0
26571_11307_rgb.tif,26571_11307_dem.tif,26571_11307_label.tif,1.0
26431_11089_rgb.tif,26431_11089_dem.tif,26431_11089_label.tif,9.0
26088_11360_rgb.tif,26088_11360_dem.tif,26088_11360_label.tif,10.0
25830_11283_rgb.tif,25830_11283_dem.tif,25830_11283_label.tif,10.0
26374_11466_rgb.tif,26374_11466_dem.tif,26374_11466_label.tif,9.0
26717_11604_rgb.tif,26717_11604_dem.tif,26717_11604_label.tif,10.0
25793_10879_rgb.tif,25793_10879_dem.tif,25793_10879_label.tif,10.0
26107_11381_rgb.tif,26107_11381_dem.tif,26107_11381_label.tif,10.0
26479_11303_rgb.tif,26479_11303_dem.tif,26479_11303_label.tif,1.0
26307_11100_rgb.tif,26307_11100_dem.tif,26307_11100_label.tif,10.0
26047_10964_rgb.tif,26047_10964_dem.tif,26047_10964_label.tif,10.0
25984_10886_rgb.tif,25984_10886_dem.tif,25984_10886_label.tif,1.0
26380_10973_rgb.tif,26380_10973_dem.tif,26380_10973_label.tif,1.0
25585_11066_rgb.tif,25585_11066_dem.tif,25585_11066_label.tif,10.0
25755_11184_rgb.tif,25755_11184_dem.tif,25755_11184_label.tif,10.0
26495_11209_rgb.tif,26495_11209_dem.tif,26495_11209_label.tif,1.0
26319_10915_rgb.tif,26319_10915_dem.tif,26319_10915_label.tif,9.0
26177_11098_rgb.tif,26177_11098_dem.tif,26177_11098_label.tif,1.0
26515_11318_rgb.tif,26515_11318_dem.tif,26515_11318_label.tif,1.0
26558_11278_rgb.tif,26558_11278_dem.tif,26558_11278_label.tif,1.0
26023_10891_rgb.tif,26023_10891_dem.tif,26023_10891_label.tif,9.0
26415_11076_rgb.tif,26415_11076_dem.tif,26415_11076_label.tif,10.0
26284_11030_rgb.tif,26284_11030_dem.tif,26284_11030_label.tif,1.0
25703_10871_rgb.tif,25703_10871_dem.tif,25703_10871_label.tif,1.0
26771_11494_rgb.tif,26771_11494_dem.tif,26771_11494_label.tif,1.0
26405_11394_rgb.tif,26405_11394_dem.tif,26405_11394_label.tif,1.0
26421_11504_rgb.tif,26421_11504_dem.tif,26421_11504_label.tif,9.0
26342_11179_rgb.tif,26342_11179_dem.tif,26342_11179_label.tif,14.0
26451_11106_rgb.tif,26451_11106_dem.tif,26451_11106_label.tif,10.0
26090_11016_rgb.tif,26090_11016_dem.tif,26090_11016_label.tif,10.0
25905_11046_rgb.tif,25905_11046_dem.tif,25905_11046_label.tif,12.0
25910_11091_rgb.tif,25910_11091_dem.tif,25910_11091_label.tif,14.0
26313_10978_rgb.tif,26313_10978_dem.tif,26313_10978_label.tif,10.0
26669_11421_rgb.tif,26669_11421_dem.tif,26669_11421_label.tif,9.0
26319_11031_rgb.tif,26319_11031_dem.tif,26319_11031_label.tif,1.0
25958_10889_rgb.tif,25958_10889_dem.tif,25958_10889_label.tif,1.0
25978_10980_rgb.tif,25978_10980_dem.tif,25978_10980_label.tif,13.0
26300_10956_rgb.tif,26300_10956_dem.tif,26300_10956_label.tif,10.0
26397_11058_rgb.tif,26397_11058_dem.tif,26397_11058_label.tif,3.0
26325_11024_rgb.tif,26325_11024_dem.tif,26325_11024_label.tif,9.0
26083_10973_rgb.tif,26083_10973_dem.tif,26083_10973_label.tif,9.0
25969_11368_rgb.tif,25969_11368_dem.tif,25969_11368_label.tif,10.0
26442_11450_rgb.tif,26442_11450_dem.tif,26442_11450_label.tif,9.0
25835_11301_rgb.tif,25835_11301_dem.tif,25835_11301_label.tif,9.0
25929_10957_rgb.tif,25929_10957_dem.tif,25929_10957_label.tif,10.0
25679_10918_rgb.tif,25679_10918_dem.tif,25679_10918_label.tif,1.0
25666_11356_rgb.tif,25666_11356_dem.tif,25666_11356_label.tif,10.0
26580_11289_rgb.tif,26580_11289_dem.tif,26580_11289_label.tif,10.0
26011_11356_rgb.tif,26011_11356_dem.tif,26011_11356_label.tif,10.0
25918_10912_rgb.tif,25918_10912_dem.tif,25918_10912_label.tif,10.0
26359_11369_rgb.tif,26359_11369_dem.tif,26359_11369_label.tif,1.0
26441_11519_rgb.tif,26441_11519_dem.tif,26441_11519_label.tif,9.0
25907_11045_rgb.tif,25907_11045_dem.tif,25907_11045_label.tif,10.0
26499_11476_rgb.tif,26499_11476_dem.tif,26499_11476_label.tif,1.0
26009_10963_rgb.tif,26009_10963_dem.tif,26009_10963_label.tif,11.0
25819_11054_rgb.tif,25819_11054_dem.tif,25819_11054_label.tif,14.0
26561_11381_rgb.tif,26561_11381_dem.tif,26561_11381_label.tif,14.0
26276_11217_rgb.tif,26276_11217_dem.tif,26276_11217_label.tif,10.0
26490_11538_rgb.tif,26490_11538_dem.tif,26490_11538_label.tif,1.0
26012_10926_rgb.tif,26012_10926_dem.tif,26012_10926_label.tif,9.0
25876_11126_rgb.tif,25876_11126_dem.tif,25876_11126_label.tif,14.0
26149_10927_rgb.tif,26149_10927_dem.tif,26149_10927_label.tif,9.0
26407_11147_rgb.tif,26407_11147_dem.tif,26407_11147_label.tif,10.0
26235_11146_rgb.tif,26235_11146_dem.tif,26235_11146_label.tif,10.0
26050_10906_rgb.tif,26050_10906_dem.tif,26050_10906_label.tif,9.0
26279_11371_rgb.tif,26279_11371_dem.tif,26279_11371_label.tif,10.0
26356_11486_rgb.tif,26356_11486_dem.tif,26356_11486_label.tif,1.0
26445_10993_rgb.tif,26445_10993_dem.tif,26445_10993_label.tif,10.0
26392_11001_rgb.tif,26392_11001_dem.tif,26392_11001_label.tif,1.0
25812_11311_rgb.tif,25812_11311_dem.tif,25812_11311_label.tif,1.0
25948_11315_rgb.tif,25948_11315_dem.tif,25948_11315_label.tif,10.0
26376_11245_rgb.tif,26376_11245_dem.tif,26376_11245_label.tif,14.0
26102_11393_rgb.tif,26102_11393_dem.tif,26102_11393_label.tif,1.0
25995_10952_rgb.tif,25995_10952_dem.tif,25995_10952_label.tif,1.0
26216_10915_rgb.tif,26216_10915_dem.tif,26216_10915_label.tif,10.0
26244_11085_rgb.tif,26244_11085_dem.tif,26244_11085_label.tif,1.0
26422_11530_rgb.tif,26422_11530_dem.tif,26422_11530_label.tif,9.0
25954_11026_rgb.tif,25954_11026_dem.tif,25954_11026_label.tif,2.0
26108_11008_rgb.tif,26108_11008_dem.tif,26108_11008_label.tif,10.0
26078_11325_rgb.tif,26078_11325_dem.tif,26078_11325_label.tif,14.0
26346_10990_rgb.tif,26346_10990_dem.tif,26346_10990_label.tif,9.0
26394_11493_rgb.tif,26394_11493_dem.tif,26394_11493_label.tif,9.0
26568_11371_rgb.tif,26568_11371_dem.tif,26568_11371_label.tif,1.0
26487_11537_rgb.tif,26487_11537_dem.tif,26487_11537_label.tif,9.0
26004_11000_rgb.tif,26004_11000_dem.tif,26004_11000_label.tif,10.0
25624_11093_rgb.tif,25624_11093_dem.tif,25624_11093_label.tif,10.0
26110_11039_rgb.tif,26110_11039_dem.tif,26110_11039_label.tif,10.0
26603_11437_rgb.tif,26603_11437_dem.tif,26603_11437_label.tif,15.0
26433_10976_rgb.tif,26433_10976_dem.tif,26433_10976_label.tif,10.0
26019_10897_rgb.tif,26019_10897_dem.tif,26019_10897_label.tif,9.0
25663_10956_rgb.tif,25663_10956_dem.tif,25663_10956_label.tif,10.0
26621_11522_rgb.tif,26621_11522_dem.tif,26621_11522_label.tif,1.0
26376_11483_rgb.tif,26376_11483_dem.tif,26376_11483_label.tif,9.0
25881_10883_rgb.tif,25881_10883_dem.tif,25881_10883_label.tif,9.0
25947_10883_rgb.tif,25947_10883_dem.tif,25947_10883_label.tif,11.0
26232_11185_rgb.tif,26232_11185_dem.tif,26232_11185_label.tif,10.0
26329_11404_rgb.tif,26329_11404_dem.tif,26329_11404_label.tif,1.0
26574_11529_rgb.tif,26574_11529_dem.tif,26574_11529_label.tif,9.0
25817_11274_rgb.tif,25817_11274_dem.tif,25817_11274_label.tif,10.0
25875_10873_rgb.tif,25875_10873_dem.tif,25875_10873_label.tif,9.0
25968_10922_rgb.tif,25968_10922_dem.tif,25968_10922_label.tif,1.0
26013_10921_rgb.tif,26013_10921_dem.tif,26013_10921_label.tif,9.0
26407_11073_rgb.tif,26407_11073_dem.tif,26407_11073_label.tif,10.0
26398_11164_rgb.tif,26398_11164_dem.tif,26398_11164_label.tif,10.0
26119_11402_rgb.tif,26119_11402_dem.tif,26119_11402_label.tif,1.0
26197_11087_rgb.tif,26197_11087_dem.tif,26197_11087_label.tif,9.0
25934_10911_rgb.tif,25934_10911_dem.tif,25934_10911_label.tif,13.0
25869_11263_rgb.tif,25869_11263_dem.tif,25869_11263_label.tif,10.0
26337_10917_rgb.tif,26337_10917_dem.tif,26337_10917_label.tif,9.0
25935_11323_rgb.tif,25935_11323_dem.tif,25935_11323_label.tif,1.0
26349_11058_rgb.tif,26349_11058_dem.tif,26349_11058_label.tif,1.0
26422_10948_rgb.tif,26422_10948_dem.tif,26422_10948_label.tif,1.0
26345_11413_rgb.tif,26345_11413_dem.tif,26345_11413_label.tif,9.0
25852_10902_rgb.tif,25852_10902_dem.tif,25852_10902_label.tif,10.0
26639_11503_rgb.tif,26639_11503_dem.tif,26639_11503_label.tif,14.0
26321_11123_rgb.tif,26321_11123_dem.tif,26321_11123_label.tif,10.0
26059_10965_rgb.tif,26059_10965_dem.tif,26059_10965_label.tif,9.0
25944_11018_rgb.tif,25944_11018_dem.tif,25944_11018_label.tif,1.0
25879_11096_rgb.tif,25879_11096_dem.tif,25879_11096_label.tif,14.0
25774_10860_rgb.tif,25774_10860_dem.tif,25774_10860_label.tif,10.0
26182_11101_rgb.tif,26182_11101_dem.tif,26182_11101_label.tif,1.0
25656_10960_rgb.tif,25656_10960_dem.tif,25656_10960_label.tif,1.0
26067_10949_rgb.tif,26067_10949_dem.tif,26067_10949_label.tif,12.0
25924_11337_rgb.tif,25924_11337_dem.tif,25924_11337_label.tif,1.0
25704_10861_rgb.tif,25704_10861_dem.tif,25704_10861_label.tif,9.0
25600_11119_rgb.tif,25600_11119_dem.tif,25600_11119_label.tif,10.0
25902_10856_rgb.tif,25902_10856_dem.tif,25902_10856_label.tif,9.0
26752_11524_rgb.tif,26752_11524_dem.tif,26752_11524_label.tif,1.0
26481_11222_rgb.tif,26481_11222_dem.tif,26481_11222_label.tif,10.0
26416_11413_rgb.tif,26416_11413_dem.tif,26416_11413_label.tif,1.0
26164_11409_rgb.tif,26164_11409_dem.tif,26164_11409_label.tif,1.0
26117_11230_rgb.tif,26117_11230_dem.tif,26117_11230_label.tif,14.0
26188_11027_rgb.tif,26188_11027_dem.tif,26188_11027_label.tif,9.0
26369_11486_rgb.tif,26369_11486_dem.tif,26369_11486_label.tif,9.0
26075_10985_rgb.tif,26075_10985_dem.tif,26075_10985_label.tif,10.0
25796_11211_rgb.tif,25796_11211_dem.tif,25796_11211_label.tif,10.0
26443_11555_rgb.tif,26443_11555_dem.tif,26443_11555_label.tif,9.0
25895_11129_rgb.tif,25895_11129_dem.tif,25895_11129_label.tif,14.0
26390_11424_rgb.tif,26390_11424_dem.tif,26390_11424_label.tif,1.0
26425_10987_rgb.tif,26425_10987_dem.tif,26425_10987_label.tif,10.0
26194_11050_rgb.tif,26194_11050_dem.tif,26194_11050_label.tif,10.0
26666_11438_rgb.tif,26666_11438_dem.tif,26666_11438_label.tif,10.0
25932_11302_rgb.tif,25932_11302_dem.tif,25932_11302_label.tif,10.0
26496_11207_rgb.tif,26496_11207_dem.tif,26496_11207_label.tif,1.0
26309_11101_rgb.tif,26309_11101_dem.tif,26309_11101_label.tif,10.0
26005_10952_rgb.tif,26005_10952_dem.tif,26005_10952_label.tif,1.0
25948_10849_rgb.tif,25948_10849_dem.tif,25948_10849_label.tif,10.0
25968_11356_rgb.tif,25968_11356_dem.tif,25968_11356_label.tif,1.0
25790_10982_rgb.tif,25790_10982_dem.tif,25790_10982_label.tif,14.0
26380_11037_rgb.tif,26380_11037_dem.tif,26380_11037_label.tif,10.0
26534_11539_rgb.tif,26534_11539_dem.tif,26534_11539_label.tif,9.0
26157_10919_rgb.tif,26157_10919_dem.tif,26157_10919_label.tif,9.0
26379_11464_rgb.tif,26379_11464_dem.tif,26379_11464_label.tif,9.0
26548_11483_rgb.tif,26548_11483_dem.tif,26548_11483_label.tif,1.0
26433_11148_rgb.tif,26433_11148_dem.tif,26433_11148_label.tif,1.0
26436_10999_rgb.tif,26436_10999_dem.tif,26436_10999_label.tif,1.0
26484_11180_rgb.tif,26484_11180_dem.tif,26484_11180_label.tif,10.0
26307_10896_rgb.tif,26307_10896_dem.tif,26307_10896_label.tif,9.0
26492_11137_rgb.tif,26492_11137_dem.tif,26492_11137_label.tif,1.0
25754_11143_rgb.tif,25754_11143_dem.tif,25754_11143_label.tif,1.0
26374_11398_rgb.tif,26374_11398_dem.tif,26374_11398_label.tif,1.0
26493_11218_rgb.tif,26493_11218_dem.tif,26493_11218_label.tif,9.0
26318_11224_rgb.tif,26318_11224_dem.tif,26318_11224_label.tif,14.0
25954_11029_rgb.tif,25954_11029_dem.tif,25954_11029_label.tif,1.0
26689_11439_rgb.tif,26689_11439_dem.tif,26689_11439_label.tif,1.0
26058_10987_rgb.tif,26058_10987_dem.tif,26058_10987_label.tif,1.0
26336_11317_rgb.tif,26336_11317_dem.tif,26336_11317_label.tif,1.0
26292_10865_rgb.tif,26292_10865_dem.tif,26292_10865_label.tif,9.0
25607_11133_rgb.tif,25607_11133_dem.tif,25607_11133_label.tif,1.0
25743_10845_rgb.tif,25743_10845_dem.tif,25743_10845_label.tif,14.0
26457_11053_rgb.tif,26457_11053_dem.tif,26457_11053_label.tif,1.0
26018_11359_rgb.tif,26018_11359_dem.tif,26018_11359_label.tif,10.0
26548_11487_rgb.tif,26548_11487_dem.tif,26548_11487_label.tif,1.0
25940_11045_rgb.tif,25940_11045_dem.tif,25940_11045_label.tif,10.0
26294_10878_rgb.tif,26294_10878_dem.tif,26294_10878_label.tif,9.0
25625_11144_rgb.tif,25625_11144_dem.tif,25625_11144_label.tif,1.0
25728_10943_rgb.tif,25728_10943_dem.tif,25728_10943_label.tif,1.0
25867_11294_rgb.tif,25867_11294_dem.tif,25867_11294_label.tif,1.0
26348_11125_rgb.tif,26348_11125_dem.tif,26348_11125_label.tif,1.0
26276_11370_rgb.tif,26276_11370_dem.tif,26276_11370_label.tif,1.0
26025_11121_rgb.tif,26025_11121_dem.tif,26025_11121_label.tif,14.0
26195_11118_rgb.tif,26195_11118_dem.tif,26195_11118_label.tif,10.0
26127_11363_rgb.tif,26127_11363_dem.tif,26127_11363_label.tif,1.0
25868_11317_rgb.tif,25868_11317_dem.tif,25868_11317_label.tif,1.0
26359_11009_rgb.tif,26359_11009_dem.tif,26359_11009_label.tif,9.0
26176_11176_rgb.tif,26176_11176_dem.tif,26176_11176_label.tif,10.0
26428_11524_rgb.tif,26428_11524_dem.tif,26428_11524_label.tif,9.0
26318_10901_rgb.tif,26318_10901_dem.tif,26318_10901_label.tif,9.0
26504_11493_rgb.tif,26504_11493_dem.tif,26504_11493_label.tif,1.0
26444_11015_rgb.tif,26444_11015_dem.tif,26444_11015_label.tif,10.0
25764_10849_rgb.tif,25764_10849_dem.tif,25764_10849_label.tif,10.0
25790_10991_rgb.tif,25790_10991_dem.tif,25790_10991_label.tif,14.0
26278_11349_rgb.tif,26278_11349_dem.tif,26278_11349_label.tif,1.0
25939_11292_rgb.tif,25939_11292_dem.tif,25939_11292_label.tif,10.0
26397_11502_rgb.tif,26397_11502_dem.tif,26397_11502_label.tif,9.0
26405_11114_rgb.tif,26405_11114_dem.tif,26405_11114_label.tif,10.0
25770_11257_rgb.tif,25770_11257_dem.tif,25770_11257_label.tif,14.0
26416_11198_rgb.tif,26416_11198_dem.tif,26416_11198_label.tif,10.0
26405_11449_rgb.tif,26405_11449_dem.tif,26405_11449_label.tif,9.0
26316_11012_rgb.tif,26316_11012_dem.tif,26316_11012_label.tif,10.0
25752_11196_rgb.tif,25752_11196_dem.tif,25752_11196_label.tif,10.0
26354_11473_rgb.tif,26354_11473_dem.tif,26354_11473_label.tif,1.0
26129_11239_rgb.tif,26129_11239_dem.tif,26129_11239_label.tif,14.0
26134_10947_rgb.tif,26134_10947_dem.tif,26134_10947_label.tif,9.0
26256_11190_rgb.tif,26256_11190_dem.tif,26256_11190_label.tif,10.0
25769_10897_rgb.tif,25769_10897_dem.tif,25769_10897_label.tif,1.0
26196_10901_rgb.tif,26196_10901_dem.tif,26196_10901_label.tif,9.0
25553_11087_rgb.tif,25553_11087_dem.tif,25553_11087_label.tif,10.0
26091_11009_rgb.tif,26091_11009_dem.tif,26091_11009_label.tif,1.0
25661_10946_rgb.tif,25661_10946_dem.tif,25661_10946_label.tif,9.0
26311_11058_rgb.tif,26311_11058_dem.tif,26311_11058_label.tif,1.0
26334_11448_rgb.tif,26334_11448_dem.tif,26334_11448_label.tif,1.0
26460_11569_rgb.tif,26460_11569_dem.tif,26460_11569_label.tif,9.0
26492_11201_rgb.tif,26492_11201_dem.tif,26492_11201_label.tif,10.0
26294_11231_rgb.tif,26294_11231_dem.tif,26294_11231_label.tif,7.0
26627_11337_rgb.tif,26627_11337_dem.tif,26627_11337_label.tif,1.0
26098_11171_rgb.tif,26098_11171_dem.tif,26098_11171_label.tif,14.0
26397_11249_rgb.tif,26397_11249_dem.tif,26397_11249_label.tif,14.0
26165_11040_rgb.tif,26165_11040_dem.tif,26165_11040_label.tif,10.0
25911_11124_rgb.tif,25911_11124_dem.tif,25911_11124_label.tif,14.0
25838_11214_rgb.tif,25838_11214_dem.tif,25838_11214_label.tif,1.0
26115_11227_rgb.tif,26115_11227_dem.tif,26115_11227_label.tif,14.0
26498_11462_rgb.tif,26498_11462_dem.tif,26498_11462_label.tif,1.0
26009_11022_rgb.tif,26009_11022_dem.tif,26009_11022_label.tif,10.0
26682_11439_rgb.tif,26682_11439_dem.tif,26682_11439_label.tif,9.0
26282_10871_rgb.tif,26282_10871_dem.tif,26282_10871_label.tif,9.0
25958_10944_rgb.tif,25958_10944_dem.tif,25958_10944_label.tif,9.0
26245_11203_rgb.tif,26245_11203_dem.tif,26245_11203_label.tif,10.0
26228_11007_rgb.tif,26228_11007_dem.tif,26228_11007_label.tif,9.0
25982_10878_rgb.tif,25982_10878_dem.tif,25982_10878_label.tif,1.0
26574_11294_rgb.tif,26574_11294_dem.tif,26574_11294_label.tif,1.0
25827_11228_rgb.tif,25827_11228_dem.tif,25827_11228_label.tif,10.0
25954_10836_rgb.tif,25954_10836_dem.tif,25954_10836_label.tif,12.0
26555_11504_rgb.tif,26555_11504_dem.tif,26555_11504_label.tif,1.0
26429_11085_rgb.tif,26429_11085_dem.tif,26429_11085_label.tif,1.0
25730_11010_rgb.tif,25730_11010_dem.tif,25730_11010_label.tif,14.0
26459_11428_rgb.tif,26459_11428_dem.tif,26459_11428_label.tif,1.0
26347_11002_rgb.tif,26347_11002_dem.tif,26347_11002_label.tif,9.0
26297_11019_rgb.tif,26297_11019_dem.tif,26297_11019_label.tif,1.0
25990_10909_rgb.tif,25990_10909_dem.tif,25990_10909_label.tif,1.0
26352_11454_rgb.tif,26352_11454_dem.tif,26352_11454_label.tif,10.0
25719_10952_rgb.tif,25719_10952_dem.tif,25719_10952_label.tif,1.0
26721_11522_rgb.tif,26721_11522_dem.tif,26721_11522_label.tif,7.0
26054_10938_rgb.tif,26054_10938_dem.tif,26054_10938_label.tif,10.0
26590_11345_rgb.tif,26590_11345_dem.tif,26590_11345_label.tif,14.0
25951_10845_rgb.tif,25951_10845_dem.tif,25951_10845_label.tif,10.0
26200_11032_rgb.tif,26200_11032_dem.tif,26200_11032_label.tif,1.0
26337_11115_rgb.tif,26337_11115_dem.tif,26337_11115_label.tif,9.0
26145_11437_rgb.tif,26145_11437_dem.tif,26145_11437_label.tif,1.0
26439_11066_rgb.tif,26439_11066_dem.tif,26439_11066_label.tif,10.0
26113_10930_rgb.tif,26113_10930_dem.tif,26113_10930_label.tif,9.0
26382_11509_rgb.tif,26382_11509_dem.tif,26382_11509_label.tif,9.0
25716_10948_rgb.tif,25716_10948_dem.tif,25716_10948_label.tif,1.0
26361_11164_rgb.tif,26361_11164_dem.tif,26361_11164_label.tif,14.0
26366_11380_rgb.tif,26366_11380_dem.tif,26366_11380_label.tif,1.0
26274_10939_rgb.tif,26274_10939_dem.tif,26274_10939_label.tif,10.0
25908_11020_rgb.tif,25908_11020_dem.tif,25908_11020_label.tif,10.0
26052_10941_rgb.tif,26052_10941_dem.tif,26052_10941_label.tif,10.0
25632_11115_rgb.tif,25632_11115_dem.tif,25632_11115_label.tif,11.0
26563_11368_rgb.tif,26563_11368_dem.tif,26563_11368_label.tif,14.0
26153_11021_rgb.tif,26153_11021_dem.tif,26153_11021_label.tif,10.0
25891_10986_rgb.tif,25891_10986_dem.tif,25891_10986_label.tif,1.0
25899_11315_rgb.tif,25899_11315_dem.tif,25899_11315_label.tif,1.0
25606_11132_rgb.tif,25606_11132_dem.tif,25606_11132_label.tif,1.0
26325_10974_rgb.tif,26325_10974_dem.tif,26325_10974_label.tif,9.0
26507_11502_rgb.tif,26507_11502_dem.tif,26507_11502_label.tif,9.0
26392_11102_rgb.tif,26392_11102_dem.tif,26392_11102_label.tif,14.0
26204_10909_rgb.tif,26204_10909_dem.tif,26204_10909_label.tif,1.0
26172_11163_rgb.tif,26172_11163_dem.tif,26172_11163_label.tif,10.0
26191_11107_rgb.tif,26191_11107_dem.tif,26191_11107_label.tif,1.0
26010_10932_rgb.tif,26010_10932_dem.tif,26010_10932_label.tif,9.0
26294_10941_rgb.tif,26294_10941_dem.tif,26294_10941_label.tif,10.0
26526_11159_rgb.tif,26526_11159_dem.tif,26526_11159_label.tif,1.0
26450_10998_rgb.tif,26450_10998_dem.tif,26450_10998_label.tif,10.0
25803_10962_rgb.tif,25803_10962_dem.tif,25803_10962_label.tif,14.0
26508_11456_rgb.tif,26508_11456_dem.tif,26508_11456_label.tif,10.0
26389_11043_rgb.tif,26389_11043_dem.tif,26389_11043_label.tif,10.0
25969_11012_rgb.tif,25969_11012_dem.tif,25969_11012_label.tif,13.0
26320_11073_rgb.tif,26320_11073_dem.tif,26320_11073_label.tif,1.0
26488_11235_rgb.tif,26488_11235_dem.tif,26488_11235_label.tif,1.0
26318_11021_rgb.tif,26318_11021_dem.tif,26318_11021_label.tif,1.0
25962_11352_rgb.tif,25962_11352_dem.tif,25962_11352_label.tif,10.0
26545_11531_rgb.tif,26545_11531_dem.tif,26545_11531_label.tif,9.0
26294_11438_rgb.tif,26294_11438_dem.tif,26294_11438_label.tif,10.0
25682_10987_rgb.tif,25682_10987_dem.tif,25682_10987_label.tif,2.0
26353_10975_rgb.tif,26353_10975_dem.tif,26353_10975_label.tif,9.0
26363_11347_rgb.tif,26363_11347_dem.tif,26363_11347_label.tif,1.0
26339_11076_rgb.tif,26339_11076_dem.tif,26339_11076_label.tif,9.0
25771_11199_rgb.tif,25771_11199_dem.tif,25771_11199_label.tif,10.0
25975_11353_rgb.tif,25975_11353_dem.tif,25975_11353_label.tif,1.0
26053_10988_rgb.tif,26053_10988_dem.tif,26053_10988_label.tif,10.0
26183_11134_rgb.tif,26183_11134_dem.tif,26183_11134_label.tif,10.0
25706_10994_rgb.tif,25706_10994_dem.tif,25706_10994_label.tif,14.0
26064_11053_rgb.tif,26064_11053_dem.tif,26064_11053_label.tif,14.0
26240_11152_rgb.tif,26240_11152_dem.tif,26240_11152_label.tif,10.0
26280_10876_rgb.tif,26280_10876_dem.tif,26280_10876_label.tif,9.0
26157_10962_rgb.tif,26157_10962_dem.tif,26157_10962_label.tif,9.0
25998_10865_rgb.tif,25998_10865_dem.tif,25998_10865_label.tif,9.0
26715_11630_rgb.tif,26715_11630_dem.tif,26715_11630_label.tif,1.0
26234_10899_rgb.tif,26234_10899_dem.tif,26234_10899_label.tif,10.0
26215_10880_rgb.tif,26215_10880_dem.tif,26215_10880_label.tif,9.0
26270_11386_rgb.tif,26270_11386_dem.tif,26270_11386_label.tif,14.0
26116_11051_rgb.tif,26116_11051_dem.tif,26116_11051_label.tif,10.0
26704_11618_rgb.tif,26704_11618_dem.tif,26704_11618_label.tif,9.0
26276_11382_rgb.tif,26276_11382_dem.tif,26276_11382_label.tif,14.0
26409_11112_rgb.tif,26409_11112_dem.tif,26409_11112_label.tif,1.0
26321_11151_rgb.tif,26321_11151_dem.tif,26321_11151_label.tif,10.0
25896_10948_rgb.tif,25896_10948_dem.tif,25896_10948_label.tif,2.0
26219_11001_rgb.tif,26219_11001_dem.tif,26219_11001_label.tif,10.0
25973_10885_rgb.tif,25973_10885_dem.tif,25973_10885_label.tif,1.0
26470_11202_rgb.tif,26470_11202_dem.tif,26470_11202_label.tif,10.0
26130_10965_rgb.tif,26130_10965_dem.tif,26130_10965_label.tif,9.0
26211_11181_rgb.tif,26211_11181_dem.tif,26211_11181_label.tif,14.0
26003_10886_rgb.tif,26003_10886_dem.tif,26003_10886_label.tif,9.0
25892_11320_rgb.tif,25892_11320_dem.tif,25892_11320_label.tif,1.0
26489_11464_rgb.tif,26489_11464_dem.tif,26489_11464_label.tif,9.0
26016_11087_rgb.tif,26016_11087_dem.tif,26016_11087_label.tif,14.0
