rbg,dem,mask,mainclass
26212_10904_rgb.tif,26212_10904_dem.tif,26212_10904_label.tif,9.0
26118_11085_rgb.tif,26118_11085_dem.tif,26118_11085_label.tif,1.0
26109_11381_rgb.tif,26109_11381_dem.tif,26109_11381_label.tif,10.0
26263_11128_rgb.tif,26263_11128_dem.tif,26263_11128_label.tif,1.0
26018_10872_rgb.tif,26018_10872_dem.tif,26018_10872_label.tif,9.0
25717_10947_rgb.tif,25717_10947_dem.tif,25717_10947_label.tif,10.0
26514_11494_rgb.tif,26514_11494_dem.tif,26514_11494_label.tif,9.0
26748_11651_rgb.tif,26748_11651_dem.tif,26748_11651_label.tif,9.0
26326_10996_rgb.tif,26326_10996_dem.tif,26326_10996_label.tif,10.0
26422_10990_rgb.tif,26422_10990_dem.tif,26422_10990_label.tif,3.0
26435_11452_rgb.tif,26435_11452_dem.tif,26435_11452_label.tif,9.0
26447_11552_rgb.tif,26447_11552_dem.tif,26447_11552_label.tif,9.0
26750_11662_rgb.tif,26750_11662_dem.tif,26750_11662_label.tif,9.0
26750_11557_rgb.tif,26750_11557_dem.tif,26750_11557_label.tif,9.0
26507_11444_rgb.tif,26507_11444_dem.tif,26507_11444_label.tif,3.0
25635_10998_rgb.tif,25635_10998_dem.tif,25635_10998_label.tif,14.0
26444_11481_rgb.tif,26444_11481_dem.tif,26444_11481_label.tif,9.0
25573_11018_rgb.tif,25573_11018_dem.tif,25573_11018_label.tif,10.0
25623_11130_rgb.tif,25623_11130_dem.tif,25623_11130_label.tif,10.0
25738_10847_rgb.tif,25738_10847_dem.tif,25738_10847_label.tif,14.0
26048_11359_rgb.tif,26048_11359_dem.tif,26048_11359_label.tif,9.0
26082_10949_rgb.tif,26082_10949_dem.tif,26082_10949_label.tif,9.0
26460_11502_rgb.tif,26460_11502_dem.tif,26460_11502_label.tif,9.0
25829_10820_rgb.tif,25829_10820_dem.tif,25829_10820_label.tif,10.0
25854_10830_rgb.tif,25854_10830_dem.tif,25854_10830_label.tif,1.0
26166_11046_rgb.tif,26166_11046_dem.tif,26166_11046_label.tif,1.0
26080_11404_rgb.tif,26080_11404_dem.tif,26080_11404_label.tif,9.0
26734_11623_rgb.tif,26734_11623_dem.tif,26734_11623_label.tif,9.0
25904_10885_rgb.tif,25904_10885_dem.tif,25904_10885_label.tif,1.0
26169_11403_rgb.tif,26169_11403_dem.tif,26169_11403_label.tif,9.0
25956_11105_rgb.tif,25956_11105_dem.tif,25956_11105_label.tif,14.0
25786_10887_rgb.tif,25786_10887_dem.tif,25786_10887_label.tif,10.0
26481_11370_rgb.tif,26481_11370_dem.tif,26481_11370_label.tif,14.0
26164_10958_rgb.tif,26164_10958_dem.tif,26164_10958_label.tif,1.0
25888_11041_rgb.tif,25888_11041_dem.tif,25888_11041_label.tif,12.0
25814_11279_rgb.tif,25814_11279_dem.tif,25814_11279_label.tif,1.0
25915_11328_rgb.tif,25915_11328_dem.tif,25915_11328_label.tif,9.0
25592_11071_rgb.tif,25592_11071_dem.tif,25592_11071_label.tif,1.0
26521_11528_rgb.tif,26521_11528_dem.tif,26521_11528_label.tif,1.0
26077_11168_rgb.tif,26077_11168_dem.tif,26077_11168_label.tif,10.0
26439_11130_rgb.tif,26439_11130_dem.tif,26439_11130_label.tif,9.0
25797_11439_rgb.tif,25797_11439_dem.tif,25797_11439_label.tif,14.0
26664_11379_rgb.tif,26664_11379_dem.tif,26664_11379_label.tif,10.0
26114_11367_rgb.tif,26114_11367_dem.tif,26114_11367_label.tif,10.0
26196_11102_rgb.tif,26196_11102_dem.tif,26196_11102_label.tif,9.0
26139_10939_rgb.tif,26139_10939_dem.tif,26139_10939_label.tif,9.0
26020_11350_rgb.tif,26020_11350_dem.tif,26020_11350_label.tif,10.0
25761_10912_rgb.tif,25761_10912_dem.tif,25761_10912_label.tif,14.0
25874_11287_rgb.tif,25874_11287_dem.tif,25874_11287_label.tif,1.0
26135_10987_rgb.tif,26135_10987_dem.tif,26135_10987_label.tif,9.0
26320_11000_rgb.tif,26320_11000_dem.tif,26320_11000_label.tif,1.0
25793_10984_rgb.tif,25793_10984_dem.tif,25793_10984_label.tif,14.0
26218_11240_rgb.tif,26218_11240_dem.tif,26218_11240_label.tif,14.0
25703_10920_rgb.tif,25703_10920_dem.tif,25703_10920_label.tif,1.0
26170_11413_rgb.tif,26170_11413_dem.tif,26170_11413_label.tif,9.0
26576_11447_rgb.tif,26576_11447_dem.tif,26576_11447_label.tif,14.0
26628_11538_rgb.tif,26628_11538_dem.tif,26628_11538_label.tif,10.0
25919_10997_rgb.tif,25919_10997_dem.tif,25919_10997_label.tif,10.0
26089_10979_rgb.tif,26089_10979_dem.tif,26089_10979_label.tif,1.0
26347_11128_rgb.tif,26347_11128_dem.tif,26347_11128_label.tif,11.0
26217_10906_rgb.tif,26217_10906_dem.tif,26217_10906_label.tif,10.0
26222_10860_rgb.tif,26222_10860_dem.tif,26222_10860_label.tif,9.0
26406_11318_rgb.tif,26406_11318_dem.tif,26406_11318_label.tif,15.0
26373_11338_rgb.tif,26373_11338_dem.tif,26373_11338_label.tif,1.0
26270_10914_rgb.tif,26270_10914_dem.tif,26270_10914_label.tif,9.0
26374_11033_rgb.tif,26374_11033_dem.tif,26374_11033_label.tif,10.0
26107_11037_rgb.tif,26107_11037_dem.tif,26107_11037_label.tif,1.0
26504_11078_rgb.tif,26504_11078_dem.tif,26504_11078_label.tif,7.0
25886_10859_rgb.tif,25886_10859_dem.tif,25886_10859_label.tif,9.0
25866_10873_rgb.tif,25866_10873_dem.tif,25866_10873_label.tif,12.0
26542_11303_rgb.tif,26542_11303_dem.tif,26542_11303_label.tif,1.0
26494_11199_rgb.tif,26494_11199_dem.tif,26494_11199_label.tif,10.0
26359_10980_rgb.tif,26359_10980_dem.tif,26359_10980_label.tif,9.0
26204_11379_rgb.tif,26204_11379_dem.tif,26204_11379_label.tif,10.0
25749_11152_rgb.tif,25749_11152_dem.tif,25749_11152_label.tif,10.0
26466_11457_rgb.tif,26466_11457_dem.tif,26466_11457_label.tif,1.0
26321_11458_rgb.tif,26321_11458_dem.tif,26321_11458_label.tif,1.0
26101_11016_rgb.tif,26101_11016_dem.tif,26101_11016_label.tif,10.0
26310_11003_rgb.tif,26310_11003_dem.tif,26310_11003_label.tif,10.0
26435_11522_rgb.tif,26435_11522_dem.tif,26435_11522_label.tif,9.0
26074_11019_rgb.tif,26074_11019_dem.tif,26074_11019_label.tif,15.0
26018_10876_rgb.tif,26018_10876_dem.tif,26018_10876_label.tif,9.0
26289_11061_rgb.tif,26289_11061_dem.tif,26289_11061_label.tif,1.0
25959_10894_rgb.tif,25959_10894_dem.tif,25959_10894_label.tif,10.0
26515_11534_rgb.tif,26515_11534_dem.tif,26515_11534_label.tif,1.0
26297_10903_rgb.tif,26297_10903_dem.tif,26297_10903_label.tif,9.0
25940_10969_rgb.tif,25940_10969_dem.tif,25940_10969_label.tif,10.0
25955_10942_rgb.tif,25955_10942_dem.tif,25955_10942_label.tif,9.0
26772_11538_rgb.tif,26772_11538_dem.tif,26772_11538_label.tif,10.0
25595_11121_rgb.tif,25595_11121_dem.tif,25595_11121_label.tif,10.0
26724_11450_rgb.tif,26724_11450_dem.tif,26724_11450_label.tif,10.0
25713_11131_rgb.tif,25713_11131_dem.tif,25713_11131_label.tif,7.0
26390_11436_rgb.tif,26390_11436_dem.tif,26390_11436_label.tif,1.0
26401_11130_rgb.tif,26401_11130_dem.tif,26401_11130_label.tif,10.0
26047_11195_rgb.tif,26047_11195_dem.tif,26047_11195_label.tif,14.0
25676_11372_rgb.tif,25676_11372_dem.tif,25676_11372_label.tif,1.0
26180_11363_rgb.tif,26180_11363_dem.tif,26180_11363_label.tif,10.0
25758_10795_rgb.tif,25758_10795_dem.tif,25758_10795_label.tif,10.0
26195_11046_rgb.tif,26195_11046_dem.tif,26195_11046_label.tif,10.0
26447_11564_rgb.tif,26447_11564_dem.tif,26447_11564_label.tif,9.0
26757_11665_rgb.tif,26757_11665_dem.tif,26757_11665_label.tif,9.0
26278_10928_rgb.tif,26278_10928_dem.tif,26278_10928_label.tif,10.0
26415_11173_rgb.tif,26415_11173_dem.tif,26415_11173_label.tif,10.0
25858_10984_rgb.tif,25858_10984_dem.tif,25858_10984_label.tif,15.0
26395_11499_rgb.tif,26395_11499_dem.tif,26395_11499_label.tif,9.0
26292_10965_rgb.tif,26292_10965_dem.tif,26292_10965_label.tif,1.0
26127_11383_rgb.tif,26127_11383_dem.tif,26127_11383_label.tif,10.0
26259_11050_rgb.tif,26259_11050_dem.tif,26259_11050_label.tif,1.0
25652_10953_rgb.tif,25652_10953_dem.tif,25652_10953_label.tif,9.0
26758_11561_rgb.tif,26758_11561_dem.tif,26758_11561_label.tif,1.0
26412_11501_rgb.tif,26412_11501_dem.tif,26412_11501_label.tif,9.0
25992_10959_rgb.tif,25992_10959_dem.tif,25992_10959_label.tif,10.0
26066_11386_rgb.tif,26066_11386_dem.tif,26066_11386_label.tif,10.0
25735_10945_rgb.tif,25735_10945_dem.tif,25735_10945_label.tif,10.0
26010_11036_rgb.tif,26010_11036_dem.tif,26010_11036_label.tif,1.0
26421_11121_rgb.tif,26421_11121_dem.tif,26421_11121_label.tif,10.0
26093_11378_rgb.tif,26093_11378_dem.tif,26093_11378_label.tif,10.0
26769_11513_rgb.tif,26769_11513_dem.tif,26769_11513_label.tif,10.0
26107_11361_rgb.tif,26107_11361_dem.tif,26107_11361_label.tif,10.0
26382_11349_rgb.tif,26382_11349_dem.tif,26382_11349_label.tif,1.0
26437_11111_rgb.tif,26437_11111_dem.tif,26437_11111_label.tif,1.0
26388_11258_rgb.tif,26388_11258_dem.tif,26388_11258_label.tif,14.0
26324_11030_rgb.tif,26324_11030_dem.tif,26324_11030_label.tif,1.0
26447_11093_rgb.tif,26447_11093_dem.tif,26447_11093_label.tif,1.0
25648_11144_rgb.tif,25648_11144_dem.tif,25648_11144_label.tif,14.0
26265_11188_rgb.tif,26265_11188_dem.tif,26265_11188_label.tif,10.0
25849_10824_rgb.tif,25849_10824_dem.tif,25849_10824_label.tif,1.0
26005_11014_rgb.tif,26005_11014_dem.tif,26005_11014_label.tif,10.0
26294_11084_rgb.tif,26294_11084_dem.tif,26294_11084_label.tif,11.0
26139_11379_rgb.tif,26139_11379_dem.tif,26139_11379_label.tif,10.0
26561_11374_rgb.tif,26561_11374_dem.tif,26561_11374_label.tif,14.0
26328_10963_rgb.tif,26328_10963_dem.tif,26328_10963_label.tif,9.0
26081_10961_rgb.tif,26081_10961_dem.tif,26081_10961_label.tif,9.0
25664_11115_rgb.tif,25664_11115_dem.tif,25664_11115_label.tif,7.0
26198_11013_rgb.tif,26198_11013_dem.tif,26198_11013_label.tif,9.0
25758_11002_rgb.tif,25758_11002_dem.tif,25758_11002_label.tif,1.0
25596_11081_rgb.tif,25596_11081_dem.tif,25596_11081_label.tif,10.0
26253_10876_rgb.tif,26253_10876_dem.tif,26253_10876_label.tif,9.0
26707_11452_rgb.tif,26707_11452_dem.tif,26707_11452_label.tif,10.0
25894_10895_rgb.tif,25894_10895_dem.tif,25894_10895_label.tif,9.0
26302_10934_rgb.tif,26302_10934_dem.tif,26302_10934_label.tif,9.0
25995_10878_rgb.tif,25995_10878_dem.tif,25995_10878_label.tif,10.0
26660_11387_rgb.tif,26660_11387_dem.tif,26660_11387_label.tif,1.0
26373_11080_rgb.tif,26373_11080_dem.tif,26373_11080_label.tif,14.0
25996_10863_rgb.tif,25996_10863_dem.tif,25996_10863_label.tif,9.0
26224_11371_rgb.tif,26224_11371_dem.tif,26224_11371_label.tif,2.0
26367_10991_rgb.tif,26367_10991_dem.tif,26367_10991_label.tif,9.0
26094_10955_rgb.tif,26094_10955_dem.tif,26094_10955_label.tif,1.0
25821_10870_rgb.tif,25821_10870_dem.tif,25821_10870_label.tif,14.0
26405_11493_rgb.tif,26405_11493_dem.tif,26405_11493_label.tif,9.0
26445_11517_rgb.tif,26445_11517_dem.tif,26445_11517_label.tif,9.0
26264_11001_rgb.tif,26264_11001_dem.tif,26264_11001_label.tif,10.0
26007_10980_rgb.tif,26007_10980_dem.tif,26007_10980_label.tif,10.0
26520_11487_rgb.tif,26520_11487_dem.tif,26520_11487_label.tif,9.0
25705_10903_rgb.tif,25705_10903_dem.tif,25705_10903_label.tif,9.0
26109_10929_rgb.tif,26109_10929_dem.tif,26109_10929_label.tif,9.0
25861_10885_rgb.tif,25861_10885_dem.tif,25861_10885_label.tif,1.0
26050_11354_rgb.tif,26050_11354_dem.tif,26050_11354_label.tif,10.0
26038_10905_rgb.tif,26038_10905_dem.tif,26038_10905_label.tif,9.0
26458_11528_rgb.tif,26458_11528_dem.tif,26458_11528_label.tif,9.0
26595_11332_rgb.tif,26595_11332_dem.tif,26595_11332_label.tif,10.0
26425_11548_rgb.tif,26425_11548_dem.tif,26425_11548_label.tif,9.0
26364_11423_rgb.tif,26364_11423_dem.tif,26364_11423_label.tif,1.0
26179_11021_rgb.tif,26179_11021_dem.tif,26179_11021_label.tif,9.0
25634_11099_rgb.tif,25634_11099_dem.tif,25634_11099_label.tif,13.0
26167_11183_rgb.tif,26167_11183_dem.tif,26167_11183_label.tif,10.0
25678_10934_rgb.tif,25678_10934_dem.tif,25678_10934_label.tif,9.0
26121_11059_rgb.tif,26121_11059_dem.tif,26121_11059_label.tif,10.0
26304_10899_rgb.tif,26304_10899_dem.tif,26304_10899_label.tif,9.0
26123_11406_rgb.tif,26123_11406_dem.tif,26123_11406_label.tif,1.0
26226_11096_rgb.tif,26226_11096_dem.tif,26226_11096_label.tif,1.0
25888_11036_rgb.tif,25888_11036_dem.tif,25888_11036_label.tif,10.0
26322_10967_rgb.tif,26322_10967_dem.tif,26322_10967_label.tif,1.0
26548_11516_rgb.tif,26548_11516_dem.tif,26548_11516_label.tif,1.0
26458_11392_rgb.tif,26458_11392_dem.tif,26458_11392_label.tif,10.0
26328_11396_rgb.tif,26328_11396_dem.tif,26328_11396_label.tif,1.0
26200_10986_rgb.tif,26200_10986_dem.tif,26200_10986_label.tif,9.0
25588_11090_rgb.tif,25588_11090_dem.tif,25588_11090_label.tif,10.0
26352_11417_rgb.tif,26352_11417_dem.tif,26352_11417_label.tif,1.0
26305_11120_rgb.tif,26305_11120_dem.tif,26305_11120_label.tif,10.0
26416_11550_rgb.tif,26416_11550_dem.tif,26416_11550_label.tif,9.0
26457_11556_rgb.tif,26457_11556_dem.tif,26457_11556_label.tif,9.0
26070_11358_rgb.tif,26070_11358_dem.tif,26070_11358_label.tif,1.0
26386_11374_rgb.tif,26386_11374_dem.tif,26386_11374_label.tif,1.0
26193_11071_rgb.tif,26193_11071_dem.tif,26193_11071_label.tif,9.0
26011_10909_rgb.tif,26011_10909_dem.tif,26011_10909_label.tif,1.0
25978_11001_rgb.tif,25978_11001_dem.tif,25978_11001_label.tif,10.0
26372_11359_rgb.tif,26372_11359_dem.tif,26372_11359_label.tif,1.0
26305_11314_rgb.tif,26305_11314_dem.tif,26305_11314_label.tif,14.0
26350_11006_rgb.tif,26350_11006_dem.tif,26350_11006_label.tif,9.0
26250_10915_rgb.tif,26250_10915_dem.tif,26250_10915_label.tif,9.0
26217_10903_rgb.tif,26217_10903_dem.tif,26217_10903_label.tif,9.0
26668_11377_rgb.tif,26668_11377_dem.tif,26668_11377_label.tif,9.0
26358_11036_rgb.tif,26358_11036_dem.tif,26358_11036_label.tif,9.0
26298_11367_rgb.tif,26298_11367_dem.tif,26298_11367_label.tif,1.0
25928_10957_rgb.tif,25928_10957_dem.tif,25928_10957_label.tif,10.0
26383_11105_rgb.tif,26383_11105_dem.tif,26383_11105_label.tif,14.0
26292_11367_rgb.tif,26292_11367_dem.tif,26292_11367_label.tif,1.0
26461_11450_rgb.tif,26461_11450_dem.tif,26461_11450_label.tif,1.0
26313_10916_rgb.tif,26313_10916_dem.tif,26313_10916_label.tif,9.0
26165_11211_rgb.tif,26165_11211_dem.tif,26165_11211_label.tif,10.0
25892_11088_rgb.tif,25892_11088_dem.tif,25892_11088_label.tif,15.0
26402_11449_rgb.tif,26402_11449_dem.tif,26402_11449_label.tif,9.0
25946_11291_rgb.tif,25946_11291_dem.tif,25946_11291_label.tif,10.0
25623_11103_rgb.tif,25623_11103_dem.tif,25623_11103_label.tif,11.0
26127_11198_rgb.tif,26127_11198_dem.tif,26127_11198_label.tif,14.0
26233_11135_rgb.tif,26233_11135_dem.tif,26233_11135_label.tif,1.0
26315_10896_rgb.tif,26315_10896_dem.tif,26315_10896_label.tif,9.0
26271_11449_rgb.tif,26271_11449_dem.tif,26271_11449_label.tif,9.0
26248_10950_rgb.tif,26248_10950_dem.tif,26248_10950_label.tif,14.0
26013_10940_rgb.tif,26013_10940_dem.tif,26013_10940_label.tif,9.0
25964_11027_rgb.tif,25964_11027_dem.tif,25964_11027_label.tif,1.0
25999_11078_rgb.tif,25999_11078_dem.tif,25999_11078_label.tif,10.0
25936_10869_rgb.tif,25936_10869_dem.tif,25936_10869_label.tif,10.0
26101_11029_rgb.tif,26101_11029_dem.tif,26101_11029_label.tif,1.0
26329_10906_rgb.tif,26329_10906_dem.tif,26329_10906_label.tif,9.0
26586_11513_rgb.tif,26586_11513_dem.tif,26586_11513_label.tif,9.0
26653_11404_rgb.tif,26653_11404_dem.tif,26653_11404_label.tif,1.0
26379_11426_rgb.tif,26379_11426_dem.tif,26379_11426_label.tif,1.0
25955_11304_rgb.tif,25955_11304_dem.tif,25955_11304_label.tif,10.0
25748_10794_rgb.tif,25748_10794_dem.tif,25748_10794_label.tif,10.0
25767_10872_rgb.tif,25767_10872_dem.tif,25767_10872_label.tif,10.0
26015_11164_rgb.tif,26015_11164_dem.tif,26015_11164_label.tif,14.0
25783_11202_rgb.tif,25783_11202_dem.tif,25783_11202_label.tif,1.0
25910_11049_rgb.tif,25910_11049_dem.tif,25910_11049_label.tif,10.0
26014_11084_rgb.tif,26014_11084_dem.tif,26014_11084_label.tif,14.0
26237_11127_rgb.tif,26237_11127_dem.tif,26237_11127_label.tif,9.0
25690_10980_rgb.tif,25690_10980_dem.tif,25690_10980_label.tif,10.0
26097_11357_rgb.tif,26097_11357_dem.tif,26097_11357_label.tif,10.0
26118_11355_rgb.tif,26118_11355_dem.tif,26118_11355_label.tif,1.0
25608_11072_rgb.tif,25608_11072_dem.tif,25608_11072_label.tif,1.0
26683_11454_rgb.tif,26683_11454_dem.tif,26683_11454_label.tif,10.0
26489_11266_rgb.tif,26489_11266_dem.tif,26489_11266_label.tif,7.0
25880_11339_rgb.tif,25880_11339_dem.tif,25880_11339_label.tif,1.0
26445_11566_rgb.tif,26445_11566_dem.tif,26445_11566_label.tif,9.0
26122_11204_rgb.tif,26122_11204_dem.tif,26122_11204_label.tif,14.0
26222_11412_rgb.tif,26222_11412_dem.tif,26222_11412_label.tif,10.0
26007_10904_rgb.tif,26007_10904_dem.tif,26007_10904_label.tif,1.0
26094_10966_rgb.tif,26094_10966_dem.tif,26094_10966_label.tif,10.0
25813_11083_rgb.tif,25813_11083_dem.tif,25813_11083_label.tif,14.0
25905_11316_rgb.tif,25905_11316_dem.tif,25905_11316_label.tif,10.0
26342_11460_rgb.tif,26342_11460_dem.tif,26342_11460_label.tif,1.0
26541_11438_rgb.tif,26541_11438_dem.tif,26541_11438_label.tif,1.0
26435_11475_rgb.tif,26435_11475_dem.tif,26435_11475_label.tif,9.0
26746_11494_rgb.tif,26746_11494_dem.tif,26746_11494_label.tif,1.0
26148_10934_rgb.tif,26148_10934_dem.tif,26148_10934_label.tif,9.0
25604_11074_rgb.tif,25604_11074_dem.tif,25604_11074_label.tif,10.0
26595_11482_rgb.tif,26595_11482_dem.tif,26595_11482_label.tif,1.0
26103_11092_rgb.tif,26103_11092_dem.tif,26103_11092_label.tif,13.0
26252_10966_rgb.tif,26252_10966_dem.tif,26252_10966_label.tif,14.0
26504_11311_rgb.tif,26504_11311_dem.tif,26504_11311_label.tif,10.0
26560_11283_rgb.tif,26560_11283_dem.tif,26560_11283_label.tif,1.0
26107_11023_rgb.tif,26107_11023_dem.tif,26107_11023_label.tif,9.0
26446_11413_rgb.tif,26446_11413_dem.tif,26446_11413_label.tif,1.0
26379_11419_rgb.tif,26379_11419_dem.tif,26379_11419_label.tif,9.0
26299_10883_rgb.tif,26299_10883_dem.tif,26299_10883_label.tif,9.0
26530_11523_rgb.tif,26530_11523_dem.tif,26530_11523_label.tif,1.0
26115_10993_rgb.tif,26115_10993_dem.tif,26115_10993_label.tif,10.0
26292_11469_rgb.tif,26292_11469_dem.tif,26292_11469_label.tif,9.0
26328_10981_rgb.tif,26328_10981_dem.tif,26328_10981_label.tif,9.0
26184_11419_rgb.tif,26184_11419_dem.tif,26184_11419_label.tif,1.0
26651_11357_rgb.tif,26651_11357_dem.tif,26651_11357_label.tif,1.0
26204_11023_rgb.tif,26204_11023_dem.tif,26204_11023_label.tif,9.0
25826_11233_rgb.tif,25826_11233_dem.tif,25826_11233_label.tif,10.0
26023_10934_rgb.tif,26023_10934_dem.tif,26023_10934_label.tif,1.0
26096_10949_rgb.tif,26096_10949_dem.tif,26096_10949_label.tif,9.0
25826_11229_rgb.tif,25826_11229_dem.tif,25826_11229_label.tif,10.0
26365_11387_rgb.tif,26365_11387_dem.tif,26365_11387_label.tif,10.0
26089_11406_rgb.tif,26089_11406_dem.tif,26089_11406_label.tif,10.0
25854_11300_rgb.tif,25854_11300_dem.tif,25854_11300_label.tif,1.0
25800_10962_rgb.tif,25800_10962_dem.tif,25800_10962_label.tif,14.0
25947_10856_rgb.tif,25947_10856_dem.tif,25947_10856_label.tif,10.0
26450_11568_rgb.tif,26450_11568_dem.tif,26450_11568_label.tif,9.0
26333_10962_rgb.tif,26333_10962_dem.tif,26333_10962_label.tif,9.0
26136_10975_rgb.tif,26136_10975_dem.tif,26136_10975_label.tif,1.0
26493_11461_rgb.tif,26493_11461_dem.tif,26493_11461_label.tif,9.0
26124_10943_rgb.tif,26124_10943_dem.tif,26124_10943_label.tif,1.0
26120_11074_rgb.tif,26120_11074_dem.tif,26120_11074_label.tif,1.0
26383_11500_rgb.tif,26383_11500_dem.tif,26383_11500_label.tif,9.0
26314_11148_rgb.tif,26314_11148_dem.tif,26314_11148_label.tif,3.0
26030_11088_rgb.tif,26030_11088_dem.tif,26030_11088_label.tif,14.0
25582_11046_rgb.tif,25582_11046_dem.tif,25582_11046_label.tif,1.0
26330_10963_rgb.tif,26330_10963_dem.tif,26330_10963_label.tif,9.0
25869_10861_rgb.tif,25869_10861_dem.tif,25869_10861_label.tif,11.0
26734_11677_rgb.tif,26734_11677_dem.tif,26734_11677_label.tif,9.0
25891_11018_rgb.tif,25891_11018_dem.tif,25891_11018_label.tif,1.0
26131_10968_rgb.tif,26131_10968_dem.tif,26131_10968_label.tif,9.0
26293_10910_rgb.tif,26293_10910_dem.tif,26293_10910_label.tif,9.0
26170_11026_rgb.tif,26170_11026_dem.tif,26170_11026_label.tif,1.0
26055_10972_rgb.tif,26055_10972_dem.tif,26055_10972_label.tif,10.0
25990_10897_rgb.tif,25990_10897_dem.tif,25990_10897_label.tif,9.0
26006_10980_rgb.tif,26006_10980_dem.tif,26006_10980_label.tif,10.0
26478_11095_rgb.tif,26478_11095_dem.tif,26478_11095_label.tif,10.0
26293_11377_rgb.tif,26293_11377_dem.tif,26293_11377_label.tif,1.0
26379_11387_rgb.tif,26379_11387_dem.tif,26379_11387_label.tif,10.0
25882_11331_rgb.tif,25882_11331_dem.tif,25882_11331_label.tif,4.0
26649_11421_rgb.tif,26649_11421_dem.tif,26649_11421_label.tif,10.0
26520_11342_rgb.tif,26520_11342_dem.tif,26520_11342_label.tif,14.0
26327_10913_rgb.tif,26327_10913_dem.tif,26327_10913_label.tif,9.0
26344_10985_rgb.tif,26344_10985_dem.tif,26344_10985_label.tif,9.0
26306_11035_rgb.tif,26306_11035_dem.tif,26306_11035_label.tif,9.0
26382_10943_rgb.tif,26382_10943_dem.tif,26382_10943_label.tif,9.0
26437_11503_rgb.tif,26437_11503_dem.tif,26437_11503_label.tif,9.0
26064_10951_rgb.tif,26064_10951_dem.tif,26064_10951_label.tif,9.0
26017_10989_rgb.tif,26017_10989_dem.tif,26017_10989_label.tif,10.0
25914_10912_rgb.tif,25914_10912_dem.tif,25914_10912_label.tif,1.0
25992_11013_rgb.tif,25992_11013_dem.tif,25992_11013_label.tif,10.0
25973_11339_rgb.tif,25973_11339_dem.tif,25973_11339_label.tif,10.0
26124_11016_rgb.tif,26124_11016_dem.tif,26124_11016_label.tif,9.0
26295_11442_rgb.tif,26295_11442_dem.tif,26295_11442_label.tif,1.0
26175_10932_rgb.tif,26175_10932_dem.tif,26175_10932_label.tif,9.0
26082_11103_rgb.tif,26082_11103_dem.tif,26082_11103_label.tif,10.0
25877_11335_rgb.tif,25877_11335_dem.tif,25877_11335_label.tif,1.0
25719_10889_rgb.tif,25719_10889_dem.tif,25719_10889_label.tif,1.0
26337_11064_rgb.tif,26337_11064_dem.tif,26337_11064_label.tif,9.0
26422_11091_rgb.tif,26422_11091_dem.tif,26422_11091_label.tif,10.0
26242_11170_rgb.tif,26242_11170_dem.tif,26242_11170_label.tif,1.0
26557_11474_rgb.tif,26557_11474_dem.tif,26557_11474_label.tif,1.0
26741_11656_rgb.tif,26741_11656_dem.tif,26741_11656_label.tif,9.0
26386_11386_rgb.tif,26386_11386_dem.tif,26386_11386_label.tif,10.0
26274_11197_rgb.tif,26274_11197_dem.tif,26274_11197_label.tif,10.0
25722_11170_rgb.tif,25722_11170_dem.tif,25722_11170_label.tif,10.0
26184_10984_rgb.tif,26184_10984_dem.tif,26184_10984_label.tif,9.0
26171_11404_rgb.tif,26171_11404_dem.tif,26171_11404_label.tif,9.0
26277_10885_rgb.tif,26277_10885_dem.tif,26277_10885_label.tif,1.0
26439_11411_rgb.tif,26439_11411_dem.tif,26439_11411_label.tif,1.0
26298_11452_rgb.tif,26298_11452_dem.tif,26298_11452_label.tif,1.0
26371_11372_rgb.tif,26371_11372_dem.tif,26371_11372_label.tif,10.0
26341_10919_rgb.tif,26341_10919_dem.tif,26341_10919_label.tif,9.0
25959_10836_rgb.tif,25959_10836_dem.tif,25959_10836_label.tif,10.0
26370_11416_rgb.tif,26370_11416_dem.tif,26370_11416_label.tif,9.0
25935_11087_rgb.tif,25935_11087_dem.tif,25935_11087_label.tif,1.0
26504_11338_rgb.tif,26504_11338_dem.tif,26504_11338_label.tif,14.0
26220_10919_rgb.tif,26220_10919_dem.tif,26220_10919_label.tif,1.0
26365_10988_rgb.tif,26365_10988_dem.tif,26365_10988_label.tif,9.0
25858_11088_rgb.tif,25858_11088_dem.tif,25858_11088_label.tif,14.0
26010_11143_rgb.tif,26010_11143_dem.tif,26010_11143_label.tif,14.0
26447_11513_rgb.tif,26447_11513_dem.tif,26447_11513_label.tif,9.0
25832_11303_rgb.tif,25832_11303_dem.tif,25832_11303_label.tif,9.0
26500_11554_rgb.tif,26500_11554_dem.tif,26500_11554_label.tif,9.0
26011_10924_rgb.tif,26011_10924_dem.tif,26011_10924_label.tif,9.0
26342_11019_rgb.tif,26342_11019_dem.tif,26342_11019_label.tif,9.0
26312_11025_rgb.tif,26312_11025_dem.tif,26312_11025_label.tif,9.0
26235_11229_rgb.tif,26235_11229_dem.tif,26235_11229_label.tif,10.0
26789_11511_rgb.tif,26789_11511_dem.tif,26789_11511_label.tif,10.0
26295_11368_rgb.tif,26295_11368_dem.tif,26295_11368_label.tif,9.0
26300_10910_rgb.tif,26300_10910_dem.tif,26300_10910_label.tif,9.0
26446_11094_rgb.tif,26446_11094_dem.tif,26446_11094_label.tif,1.0
25547_11105_rgb.tif,25547_11105_dem.tif,25547_11105_label.tif,1.0
