rbg,dem,mask,mainclass
26503_11536_rgb.tif,26503_11536_dem.tif,26503_11536_label.tif,9.0
25796_10843_rgb.tif,25796_10843_dem.tif,25796_10843_label.tif,10.0
26309_10974_rgb.tif,26309_10974_dem.tif,26309_10974_label.tif,10.0
26505_11246_rgb.tif,26505_11246_dem.tif,26505_11246_label.tif,1.0
26587_11492_rgb.tif,26587_11492_dem.tif,26587_11492_label.tif,10.0
25998_10978_rgb.tif,25998_10978_dem.tif,25998_10978_label.tif,10.0
26203_11204_rgb.tif,26203_11204_dem.tif,26203_11204_label.tif,15.0
25909_10922_rgb.tif,25909_10922_dem.tif,25909_10922_label.tif,1.0
26498_11477_rgb.tif,26498_11477_dem.tif,26498_11477_label.tif,10.0
25848_10844_rgb.tif,25848_10844_dem.tif,25848_10844_label.tif,10.0
26155_10993_rgb.tif,26155_10993_dem.tif,26155_10993_label.tif,9.0
26652_11475_rgb.tif,26652_11475_dem.tif,26652_11475_label.tif,14.0
26474_11486_rgb.tif,26474_11486_dem.tif,26474_11486_label.tif,9.0
25993_10966_rgb.tif,25993_10966_dem.tif,25993_10966_label.tif,10.0
25715_10962_rgb.tif,25715_10962_dem.tif,25715_10962_label.tif,1.0
26247_11006_rgb.tif,26247_11006_dem.tif,26247_11006_label.tif,2.0
26434_11392_rgb.tif,26434_11392_dem.tif,26434_11392_label.tif,1.0
26171_10982_rgb.tif,26171_10982_dem.tif,26171_10982_label.tif,9.0
26341_11090_rgb.tif,26341_11090_dem.tif,26341_11090_label.tif,10.0
25944_11326_rgb.tif,25944_11326_dem.tif,25944_11326_label.tif,10.0
25767_10857_rgb.tif,25767_10857_dem.tif,25767_10857_label.tif,1.0
26238_10914_rgb.tif,26238_10914_dem.tif,26238_10914_label.tif,9.0
26386_11021_rgb.tif,26386_11021_dem.tif,26386_11021_label.tif,10.0
26369_11352_rgb.tif,26369_11352_dem.tif,26369_11352_label.tif,1.0
26123_11383_rgb.tif,26123_11383_dem.tif,26123_11383_label.tif,10.0
26278_11452_rgb.tif,26278_11452_dem.tif,26278_11452_label.tif,9.0
25669_11080_rgb.tif,25669_11080_dem.tif,25669_11080_label.tif,14.0
26422_11478_rgb.tif,26422_11478_dem.tif,26422_11478_label.tif,9.0
26489_11553_rgb.tif,26489_11553_dem.tif,26489_11553_label.tif,9.0
26202_11156_rgb.tif,26202_11156_dem.tif,26202_11156_label.tif,14.0
26563_11504_rgb.tif,26563_11504_dem.tif,26563_11504_label.tif,9.0
26615_11414_rgb.tif,26615_11414_dem.tif,26615_11414_label.tif,10.0
26212_11185_rgb.tif,26212_11185_dem.tif,26212_11185_label.tif,14.0
26002_10887_rgb.tif,26002_10887_dem.tif,26002_10887_label.tif,9.0
26734_11641_rgb.tif,26734_11641_dem.tif,26734_11641_label.tif,9.0
26474_11560_rgb.tif,26474_11560_dem.tif,26474_11560_label.tif,9.0
26200_11231_rgb.tif,26200_11231_dem.tif,26200_11231_label.tif,14.0
25900_10886_rgb.tif,25900_10886_dem.tif,25900_10886_label.tif,9.0
26325_10881_rgb.tif,26325_10881_dem.tif,26325_10881_label.tif,9.0
26337_10945_rgb.tif,26337_10945_dem.tif,26337_10945_label.tif,9.0
25603_11081_rgb.tif,25603_11081_dem.tif,25603_11081_label.tif,12.0
26438_11000_rgb.tif,26438_11000_dem.tif,26438_11000_label.tif,10.0
25802_11076_rgb.tif,25802_11076_dem.tif,25802_11076_label.tif,14.0
26426_11067_rgb.tif,26426_11067_dem.tif,26426_11067_label.tif,1.0
26163_11175_rgb.tif,26163_11175_dem.tif,26163_11175_label.tif,1.0
26750_11637_rgb.tif,26750_11637_dem.tif,26750_11637_label.tif,9.0
26677_11421_rgb.tif,26677_11421_dem.tif,26677_11421_label.tif,9.0
26321_10900_rgb.tif,26321_10900_dem.tif,26321_10900_label.tif,9.0
25779_11238_rgb.tif,25779_11238_dem.tif,25779_11238_label.tif,1.0
26386_10978_rgb.tif,26386_10978_dem.tif,26386_10978_label.tif,10.0
25755_11018_rgb.tif,25755_11018_dem.tif,25755_11018_label.tif,14.0
25870_11319_rgb.tif,25870_11319_dem.tif,25870_11319_label.tif,10.0
25636_11124_rgb.tif,25636_11124_dem.tif,25636_11124_label.tif,1.0
26383_11486_rgb.tif,26383_11486_dem.tif,26383_11486_label.tif,9.0
25838_10960_rgb.tif,25838_10960_dem.tif,25838_10960_label.tif,10.0
25720_11158_rgb.tif,25720_11158_dem.tif,25720_11158_label.tif,1.0
25773_10933_rgb.tif,25773_10933_dem.tif,25773_10933_label.tif,14.0
26282_10868_rgb.tif,26282_10868_dem.tif,26282_10868_label.tif,9.0
25892_10916_rgb.tif,25892_10916_dem.tif,25892_10916_label.tif,9.0
26169_11043_rgb.tif,26169_11043_dem.tif,26169_11043_label.tif,10.0
25862_10843_rgb.tif,25862_10843_dem.tif,25862_10843_label.tif,1.0
26316_11379_rgb.tif,26316_11379_dem.tif,26316_11379_label.tif,1.0
26286_10939_rgb.tif,26286_10939_dem.tif,26286_10939_label.tif,10.0
25977_10927_rgb.tif,25977_10927_dem.tif,25977_10927_label.tif,9.0
26387_11383_rgb.tif,26387_11383_dem.tif,26387_11383_label.tif,10.0
26626_11400_rgb.tif,26626_11400_dem.tif,26626_11400_label.tif,10.0
26285_11237_rgb.tif,26285_11237_dem.tif,26285_11237_label.tif,14.0
26386_11185_rgb.tif,26386_11185_dem.tif,26386_11185_label.tif,10.0
25955_11309_rgb.tif,25955_11309_dem.tif,25955_11309_label.tif,1.0
26215_11121_rgb.tif,26215_11121_dem.tif,26215_11121_label.tif,10.0
26484_11537_rgb.tif,26484_11537_dem.tif,26484_11537_label.tif,9.0
26475_11149_rgb.tif,26475_11149_dem.tif,26475_11149_label.tif,10.0
26219_11238_rgb.tif,26219_11238_dem.tif,26219_11238_label.tif,14.0
26333_11074_rgb.tif,26333_11074_dem.tif,26333_11074_label.tif,9.0
25885_11339_rgb.tif,25885_11339_dem.tif,25885_11339_label.tif,10.0
26260_10894_rgb.tif,26260_10894_dem.tif,26260_10894_label.tif,9.0
26262_11315_rgb.tif,26262_11315_dem.tif,26262_11315_label.tif,14.0
25818_11269_rgb.tif,25818_11269_dem.tif,25818_11269_label.tif,10.0
26482_11537_rgb.tif,26482_11537_dem.tif,26482_11537_label.tif,9.0
26211_11384_rgb.tif,26211_11384_dem.tif,26211_11384_label.tif,10.0
26355_11125_rgb.tif,26355_11125_dem.tif,26355_11125_label.tif,1.0
26468_11527_rgb.tif,26468_11527_dem.tif,26468_11527_label.tif,9.0
26342_10952_rgb.tif,26342_10952_dem.tif,26342_10952_label.tif,1.0
26384_11114_rgb.tif,26384_11114_dem.tif,26384_11114_label.tif,14.0
26300_11438_rgb.tif,26300_11438_dem.tif,26300_11438_label.tif,1.0
26388_10956_rgb.tif,26388_10956_dem.tif,26388_10956_label.tif,1.0
26001_10935_rgb.tif,26001_10935_dem.tif,26001_10935_label.tif,9.0
26446_11112_rgb.tif,26446_11112_dem.tif,26446_11112_label.tif,9.0
26116_11076_rgb.tif,26116_11076_dem.tif,26116_11076_label.tif,10.0
26179_11247_rgb.tif,26179_11247_dem.tif,26179_11247_label.tif,14.0
26542_11100_rgb.tif,26542_11100_dem.tif,26542_11100_label.tif,10.0
26401_11447_rgb.tif,26401_11447_dem.tif,26401_11447_label.tif,9.0
26422_11015_rgb.tif,26422_11015_dem.tif,26422_11015_label.tif,1.0
26349_10956_rgb.tif,26349_10956_dem.tif,26349_10956_label.tif,9.0
25854_10944_rgb.tif,25854_10944_dem.tif,25854_10944_label.tif,2.0
26579_11495_rgb.tif,26579_11495_dem.tif,26579_11495_label.tif,10.0
26161_10990_rgb.tif,26161_10990_dem.tif,26161_10990_label.tif,9.0
25843_10935_rgb.tif,25843_10935_dem.tif,25843_10935_label.tif,1.0
26166_10933_rgb.tif,26166_10933_dem.tif,26166_10933_label.tif,1.0
26354_10989_rgb.tif,26354_10989_dem.tif,26354_10989_label.tif,9.0
26189_10969_rgb.tif,26189_10969_dem.tif,26189_10969_label.tif,1.0
26498_11374_rgb.tif,26498_11374_dem.tif,26498_11374_label.tif,14.0
26251_11323_rgb.tif,26251_11323_dem.tif,26251_11323_label.tif,14.0
26059_11340_rgb.tif,26059_11340_dem.tif,26059_11340_label.tif,10.0
26338_11090_rgb.tif,26338_11090_dem.tif,26338_11090_label.tif,9.0
26355_11086_rgb.tif,26355_11086_dem.tif,26355_11086_label.tif,1.0
26215_11098_rgb.tif,26215_11098_dem.tif,26215_11098_label.tif,9.0
26188_11047_rgb.tif,26188_11047_dem.tif,26188_11047_label.tif,10.0
25684_11368_rgb.tif,25684_11368_dem.tif,25684_11368_label.tif,1.0
26408_11033_rgb.tif,26408_11033_dem.tif,26408_11033_label.tif,14.0
25912_10933_rgb.tif,25912_10933_dem.tif,25912_10933_label.tif,10.0
26392_11498_rgb.tif,26392_11498_dem.tif,26392_11498_label.tif,9.0
26110_11383_rgb.tif,26110_11383_dem.tif,26110_11383_label.tif,10.0
25945_10917_rgb.tif,25945_10917_dem.tif,25945_10917_label.tif,10.0
25993_10981_rgb.tif,25993_10981_dem.tif,25993_10981_label.tif,10.0
26498_11431_rgb.tif,26498_11431_dem.tif,26498_11431_label.tif,1.0
26226_11097_rgb.tif,26226_11097_dem.tif,26226_11097_label.tif,1.0
25982_11109_rgb.tif,25982_11109_dem.tif,25982_11109_label.tif,14.0
26283_10881_rgb.tif,26283_10881_dem.tif,26283_10881_label.tif,9.0
26762_11538_rgb.tif,26762_11538_dem.tif,26762_11538_label.tif,1.0
26509_11315_rgb.tif,26509_11315_dem.tif,26509_11315_label.tif,10.0
25914_11099_rgb.tif,25914_11099_dem.tif,25914_11099_label.tif,14.0
25862_11241_rgb.tif,25862_11241_dem.tif,25862_11241_label.tif,10.0
26405_11240_rgb.tif,26405_11240_dem.tif,26405_11240_label.tif,14.0
25865_10938_rgb.tif,25865_10938_dem.tif,25865_10938_label.tif,9.0
26430_11076_rgb.tif,26430_11076_dem.tif,26430_11076_label.tif,10.0
26256_10886_rgb.tif,26256_10886_dem.tif,26256_10886_label.tif,9.0
26085_11397_rgb.tif,26085_11397_dem.tif,26085_11397_label.tif,1.0
26209_11064_rgb.tif,26209_11064_dem.tif,26209_11064_label.tif,1.0
26233_10894_rgb.tif,26233_10894_dem.tif,26233_10894_label.tif,9.0
25924_11008_rgb.tif,25924_11008_dem.tif,25924_11008_label.tif,10.0
26237_10902_rgb.tif,26237_10902_dem.tif,26237_10902_label.tif,10.0
26095_11350_rgb.tif,26095_11350_dem.tif,26095_11350_label.tif,10.0
26342_11011_rgb.tif,26342_11011_dem.tif,26342_11011_label.tif,9.0
26007_10898_rgb.tif,26007_10898_dem.tif,26007_10898_label.tif,10.0
25899_10860_rgb.tif,25899_10860_dem.tif,25899_10860_label.tif,10.0
26396_11041_rgb.tif,26396_11041_dem.tif,26396_11041_label.tif,1.0
25727_10812_rgb.tif,25727_10812_dem.tif,25727_10812_label.tif,10.0
25704_10909_rgb.tif,25704_10909_dem.tif,25704_10909_label.tif,9.0
25808_11297_rgb.tif,25808_11297_dem.tif,25808_11297_label.tif,1.0
26229_10875_rgb.tif,26229_10875_dem.tif,26229_10875_label.tif,9.0
26136_10913_rgb.tif,26136_10913_dem.tif,26136_10913_label.tif,9.0
26483_11428_rgb.tif,26483_11428_dem.tif,26483_11428_label.tif,9.0
25984_11021_rgb.tif,25984_11021_dem.tif,25984_11021_label.tif,10.0
25814_11197_rgb.tif,25814_11197_dem.tif,25814_11197_label.tif,1.0
26392_11239_rgb.tif,26392_11239_dem.tif,26392_11239_label.tif,1.0
25959_11325_rgb.tif,25959_11325_dem.tif,25959_11325_label.tif,13.0
25846_10918_rgb.tif,25846_10918_dem.tif,25846_10918_label.tif,11.0
26061_11350_rgb.tif,26061_11350_dem.tif,26061_11350_label.tif,10.0
25879_10940_rgb.tif,25879_10940_dem.tif,25879_10940_label.tif,10.0
26284_11322_rgb.tif,26284_11322_dem.tif,26284_11322_label.tif,1.0
26010_10971_rgb.tif,26010_10971_dem.tif,26010_10971_label.tif,10.0
26012_11021_rgb.tif,26012_11021_dem.tif,26012_11021_label.tif,10.0
26751_11659_rgb.tif,26751_11659_dem.tif,26751_11659_label.tif,9.0
26427_11436_rgb.tif,26427_11436_dem.tif,26427_11436_label.tif,1.0
25711_10845_rgb.tif,25711_10845_dem.tif,25711_10845_label.tif,1.0
25783_11234_rgb.tif,25783_11234_dem.tif,25783_11234_label.tif,10.0
26512_11259_rgb.tif,26512_11259_dem.tif,26512_11259_label.tif,1.0
25591_11047_rgb.tif,25591_11047_dem.tif,25591_11047_label.tif,13.0
25954_11054_rgb.tif,25954_11054_dem.tif,25954_11054_label.tif,1.0
26269_11114_rgb.tif,26269_11114_dem.tif,26269_11114_label.tif,14.0
25536_11099_rgb.tif,25536_11099_dem.tif,25536_11099_label.tif,1.0
26309_10958_rgb.tif,26309_10958_dem.tif,26309_10958_label.tif,1.0
26379_11483_rgb.tif,26379_11483_dem.tif,26379_11483_label.tif,9.0
25594_11101_rgb.tif,25594_11101_dem.tif,25594_11101_label.tif,10.0
25758_10848_rgb.tif,25758_10848_dem.tif,25758_10848_label.tif,1.0
26166_10975_rgb.tif,26166_10975_dem.tif,26166_10975_label.tif,9.0
26439_11072_rgb.tif,26439_11072_dem.tif,26439_11072_label.tif,10.0
26151_10961_rgb.tif,26151_10961_dem.tif,26151_10961_label.tif,12.0
26512_11534_rgb.tif,26512_11534_dem.tif,26512_11534_label.tif,9.0
25691_10911_rgb.tif,25691_10911_dem.tif,25691_10911_label.tif,9.0
26234_10868_rgb.tif,26234_10868_dem.tif,26234_10868_label.tif,9.0
26324_11096_rgb.tif,26324_11096_dem.tif,26324_11096_label.tif,9.0
26326_10864_rgb.tif,26326_10864_dem.tif,26326_10864_label.tif,9.0
26252_10985_rgb.tif,26252_10985_dem.tif,26252_10985_label.tif,14.0
26154_11408_rgb.tif,26154_11408_dem.tif,26154_11408_label.tif,1.0
26371_11473_rgb.tif,26371_11473_dem.tif,26371_11473_label.tif,9.0
26213_11182_rgb.tif,26213_11182_dem.tif,26213_11182_label.tif,14.0
26083_11000_rgb.tif,26083_11000_dem.tif,26083_11000_label.tif,1.0
26480_11205_rgb.tif,26480_11205_dem.tif,26480_11205_label.tif,10.0
26298_11453_rgb.tif,26298_11453_dem.tif,26298_11453_label.tif,1.0
25921_11037_rgb.tif,25921_11037_dem.tif,25921_11037_label.tif,10.0
26446_11565_rgb.tif,26446_11565_dem.tif,26446_11565_label.tif,9.0
26425_11093_rgb.tif,26425_11093_dem.tif,26425_11093_label.tif,9.0
26001_11092_rgb.tif,26001_11092_dem.tif,26001_11092_label.tif,14.0
26053_10924_rgb.tif,26053_10924_dem.tif,26053_10924_label.tif,1.0
26403_11059_rgb.tif,26403_11059_dem.tif,26403_11059_label.tif,3.0
26440_11564_rgb.tif,26440_11564_dem.tif,26440_11564_label.tif,9.0
26491_11459_rgb.tif,26491_11459_dem.tif,26491_11459_label.tif,9.0
26145_10937_rgb.tif,26145_10937_dem.tif,26145_10937_label.tif,9.0
26216_11094_rgb.tif,26216_11094_dem.tif,26216_11094_label.tif,9.0
26026_11009_rgb.tif,26026_11009_dem.tif,26026_11009_label.tif,10.0
25938_11060_rgb.tif,25938_11060_dem.tif,25938_11060_label.tif,10.0
26533_11520_rgb.tif,26533_11520_dem.tif,26533_11520_label.tif,10.0
25684_10930_rgb.tif,25684_10930_dem.tif,25684_10930_label.tif,9.0
26161_11219_rgb.tif,26161_11219_dem.tif,26161_11219_label.tif,10.0
25914_11102_rgb.tif,25914_11102_dem.tif,25914_11102_label.tif,14.0
26342_10981_rgb.tif,26342_10981_dem.tif,26342_10981_label.tif,9.0
25942_11310_rgb.tif,25942_11310_dem.tif,25942_11310_label.tif,1.0
25846_10827_rgb.tif,25846_10827_dem.tif,25846_10827_label.tif,1.0
26210_10955_rgb.tif,26210_10955_dem.tif,26210_10955_label.tif,1.0
25877_10855_rgb.tif,25877_10855_dem.tif,25877_10855_label.tif,10.0
26383_10953_rgb.tif,26383_10953_dem.tif,26383_10953_label.tif,9.0
26494_11479_rgb.tif,26494_11479_dem.tif,26494_11479_label.tif,10.0
26011_11037_rgb.tif,26011_11037_dem.tif,26011_11037_label.tif,10.0
26364_11118_rgb.tif,26364_11118_dem.tif,26364_11118_label.tif,3.0
25821_11283_rgb.tif,25821_11283_dem.tif,25821_11283_label.tif,1.0
25917_10857_rgb.tif,25917_10857_dem.tif,25917_10857_label.tif,10.0
26733_11527_rgb.tif,26733_11527_dem.tif,26733_11527_label.tif,7.0
26213_10909_rgb.tif,26213_10909_dem.tif,26213_10909_label.tif,1.0
26177_11351_rgb.tif,26177_11351_dem.tif,26177_11351_label.tif,1.0
25954_10924_rgb.tif,25954_10924_dem.tif,25954_10924_label.tif,10.0
25826_11279_rgb.tif,25826_11279_dem.tif,25826_11279_label.tif,10.0
26205_11062_rgb.tif,26205_11062_dem.tif,26205_11062_label.tif,9.0
26192_11326_rgb.tif,26192_11326_dem.tif,26192_11326_label.tif,14.0
26485_11127_rgb.tif,26485_11127_dem.tif,26485_11127_label.tif,14.0
25850_10841_rgb.tif,25850_10841_dem.tif,25850_10841_label.tif,9.0
26318_11392_rgb.tif,26318_11392_dem.tif,26318_11392_label.tif,9.0
26414_11517_rgb.tif,26414_11517_dem.tif,26414_11517_label.tif,9.0
26223_10865_rgb.tif,26223_10865_dem.tif,26223_10865_label.tif,9.0
26490_11185_rgb.tif,26490_11185_dem.tif,26490_11185_label.tif,10.0
26157_10911_rgb.tif,26157_10911_dem.tif,26157_10911_label.tif,1.0
26021_10904_rgb.tif,26021_10904_dem.tif,26021_10904_label.tif,10.0
26105_11029_rgb.tif,26105_11029_dem.tif,26105_11029_label.tif,1.0
26511_11448_rgb.tif,26511_11448_dem.tif,26511_11448_label.tif,1.0
26286_10883_rgb.tif,26286_10883_dem.tif,26286_10883_label.tif,9.0
26134_11392_rgb.tif,26134_11392_dem.tif,26134_11392_label.tif,2.0
26535_11299_rgb.tif,26535_11299_dem.tif,26535_11299_label.tif,1.0
26087_11371_rgb.tif,26087_11371_dem.tif,26087_11371_label.tif,10.0
26006_10904_rgb.tif,26006_10904_dem.tif,26006_10904_label.tif,1.0
25680_10966_rgb.tif,25680_10966_dem.tif,25680_10966_label.tif,10.0
25741_10842_rgb.tif,25741_10842_dem.tif,25741_10842_label.tif,7.0
26442_11556_rgb.tif,26442_11556_dem.tif,26442_11556_label.tif,9.0
26187_11064_rgb.tif,26187_11064_dem.tif,26187_11064_label.tif,10.0
26164_11392_rgb.tif,26164_11392_dem.tif,26164_11392_label.tif,1.0
26109_10992_rgb.tif,26109_10992_dem.tif,26109_10992_label.tif,10.0
26169_11426_rgb.tif,26169_11426_dem.tif,26169_11426_label.tif,10.0
25933_10854_rgb.tif,25933_10854_dem.tif,25933_10854_label.tif,1.0
26079_10960_rgb.tif,26079_10960_dem.tif,26079_10960_label.tif,9.0
26465_11067_rgb.tif,26465_11067_dem.tif,26465_11067_label.tif,10.0
25659_10979_rgb.tif,25659_10979_dem.tif,25659_10979_label.tif,14.0
26308_11326_rgb.tif,26308_11326_dem.tif,26308_11326_label.tif,1.0
26490_11519_rgb.tif,26490_11519_dem.tif,26490_11519_label.tif,1.0
26403_11109_rgb.tif,26403_11109_dem.tif,26403_11109_label.tif,10.0
25901_11306_rgb.tif,25901_11306_dem.tif,25901_11306_label.tif,11.0
26084_10929_rgb.tif,26084_10929_dem.tif,26084_10929_label.tif,1.0
26313_11323_rgb.tif,26313_11323_dem.tif,26313_11323_label.tif,1.0
26200_11232_rgb.tif,26200_11232_dem.tif,26200_11232_label.tif,14.0
26230_10910_rgb.tif,26230_10910_dem.tif,26230_10910_label.tif,1.0
25807_11307_rgb.tif,25807_11307_dem.tif,25807_11307_label.tif,10.0
26110_11022_rgb.tif,26110_11022_dem.tif,26110_11022_label.tif,12.0
26478_11180_rgb.tif,26478_11180_dem.tif,26478_11180_label.tif,14.0
26359_11136_rgb.tif,26359_11136_dem.tif,26359_11136_label.tif,14.0
26250_10894_rgb.tif,26250_10894_dem.tif,26250_10894_label.tif,9.0
26356_11107_rgb.tif,26356_11107_dem.tif,26356_11107_label.tif,10.0
26099_10936_rgb.tif,26099_10936_dem.tif,26099_10936_label.tif,9.0
26447_11484_rgb.tif,26447_11484_dem.tif,26447_11484_label.tif,9.0
26513_11552_rgb.tif,26513_11552_dem.tif,26513_11552_label.tif,9.0
26132_10970_rgb.tif,26132_10970_dem.tif,26132_10970_label.tif,1.0
26209_11042_rgb.tif,26209_11042_dem.tif,26209_11042_label.tif,9.0
25595_11101_rgb.tif,25595_11101_dem.tif,25595_11101_label.tif,10.0
26384_11119_rgb.tif,26384_11119_dem.tif,26384_11119_label.tif,14.0
26397_11432_rgb.tif,26397_11432_dem.tif,26397_11432_label.tif,1.0
26109_11011_rgb.tif,26109_11011_dem.tif,26109_11011_label.tif,12.0
26035_10954_rgb.tif,26035_10954_dem.tif,26035_10954_label.tif,7.0
25905_11323_rgb.tif,25905_11323_dem.tif,25905_11323_label.tif,10.0
26218_10892_rgb.tif,26218_10892_dem.tif,26218_10892_label.tif,1.0
26374_11400_rgb.tif,26374_11400_dem.tif,26374_11400_label.tif,1.0
25808_11275_rgb.tif,25808_11275_dem.tif,25808_11275_label.tif,1.0
26770_11508_rgb.tif,26770_11508_dem.tif,26770_11508_label.tif,10.0
26148_11401_rgb.tif,26148_11401_dem.tif,26148_11401_label.tif,10.0
26154_11244_rgb.tif,26154_11244_dem.tif,26154_11244_label.tif,14.0
26384_10951_rgb.tif,26384_10951_dem.tif,26384_10951_label.tif,9.0
26488_11519_rgb.tif,26488_11519_dem.tif,26488_11519_label.tif,9.0
26538_11537_rgb.tif,26538_11537_dem.tif,26538_11537_label.tif,9.0
25971_10889_rgb.tif,25971_10889_dem.tif,25971_10889_label.tif,10.0
26303_11109_rgb.tif,26303_11109_dem.tif,26303_11109_label.tif,1.0
25879_10887_rgb.tif,25879_10887_dem.tif,25879_10887_label.tif,9.0
26106_11399_rgb.tif,26106_11399_dem.tif,26106_11399_label.tif,1.0
25694_10919_rgb.tif,25694_10919_dem.tif,25694_10919_label.tif,10.0
26380_11125_rgb.tif,26380_11125_dem.tif,26380_11125_label.tif,14.0
25926_11021_rgb.tif,25926_11021_dem.tif,25926_11021_label.tif,9.0
25669_11115_rgb.tif,25669_11115_dem.tif,25669_11115_label.tif,14.0
26738_11631_rgb.tif,26738_11631_dem.tif,26738_11631_label.tif,9.0
25563_11101_rgb.tif,25563_11101_dem.tif,25563_11101_label.tif,1.0
25993_10990_rgb.tif,25993_10990_dem.tif,25993_10990_label.tif,10.0
26407_11417_rgb.tif,26407_11417_dem.tif,26407_11417_label.tif,9.0
26286_10952_rgb.tif,26286_10952_dem.tif,26286_10952_label.tif,10.0
26178_11311_rgb.tif,26178_11311_dem.tif,26178_11311_label.tif,14.0
26120_11247_rgb.tif,26120_11247_dem.tif,26120_11247_label.tif,14.0
26422_11168_rgb.tif,26422_11168_dem.tif,26422_11168_label.tif,10.0
26192_11118_rgb.tif,26192_11118_dem.tif,26192_11118_label.tif,10.0
26561_11464_rgb.tif,26561_11464_dem.tif,26561_11464_label.tif,10.0
26228_11089_rgb.tif,26228_11089_dem.tif,26228_11089_label.tif,9.0
25669_11095_rgb.tif,25669_11095_dem.tif,25669_11095_label.tif,14.0
26038_10953_rgb.tif,26038_10953_dem.tif,26038_10953_label.tif,10.0
26305_10878_rgb.tif,26305_10878_dem.tif,26305_10878_label.tif,9.0
25963_10856_rgb.tif,25963_10856_dem.tif,25963_10856_label.tif,10.0
26451_11243_rgb.tif,26451_11243_dem.tif,26451_11243_label.tif,14.0
25824_11212_rgb.tif,25824_11212_dem.tif,25824_11212_label.tif,10.0
26517_11157_rgb.tif,26517_11157_dem.tif,26517_11157_label.tif,1.0
26314_11390_rgb.tif,26314_11390_dem.tif,26314_11390_label.tif,1.0
26254_11089_rgb.tif,26254_11089_dem.tif,26254_11089_label.tif,1.0
25591_11093_rgb.tif,25591_11093_dem.tif,25591_11093_label.tif,1.0
26259_10971_rgb.tif,26259_10971_dem.tif,26259_10971_label.tif,14.0
26199_11008_rgb.tif,26199_11008_dem.tif,26199_11008_label.tif,1.0
26350_11351_rgb.tif,26350_11351_dem.tif,26350_11351_label.tif,1.0
25697_10862_rgb.tif,25697_10862_dem.tif,25697_10862_label.tif,9.0
26027_10946_rgb.tif,26027_10946_dem.tif,26027_10946_label.tif,10.0
26239_11173_rgb.tif,26239_11173_dem.tif,26239_11173_label.tif,10.0
26076_10972_rgb.tif,26076_10972_dem.tif,26076_10972_label.tif,10.0
25947_10996_rgb.tif,25947_10996_dem.tif,25947_10996_label.tif,1.0
26109_10984_rgb.tif,26109_10984_dem.tif,26109_10984_label.tif,10.0
26439_10967_rgb.tif,26439_10967_dem.tif,26439_10967_label.tif,10.0
26407_11517_rgb.tif,26407_11517_dem.tif,26407_11517_label.tif,9.0
26431_11142_rgb.tif,26431_11142_dem.tif,26431_11142_label.tif,1.0
26227_11105_rgb.tif,26227_11105_dem.tif,26227_11105_label.tif,10.0
26447_11021_rgb.tif,26447_11021_dem.tif,26447_11021_label.tif,12.0
25755_11247_rgb.tif,25755_11247_dem.tif,25755_11247_label.tif,7.0
26375_11050_rgb.tif,26375_11050_dem.tif,26375_11050_label.tif,14.0
25824_10993_rgb.tif,25824_10993_dem.tif,25824_10993_label.tif,14.0
25775_11522_rgb.tif,25775_11522_dem.tif,25775_11522_label.tif,1.0
26209_11094_rgb.tif,26209_11094_dem.tif,26209_11094_label.tif,9.0
26222_11102_rgb.tif,26222_11102_dem.tif,26222_11102_label.tif,1.0
26729_11466_rgb.tif,26729_11466_dem.tif,26729_11466_label.tif,10.0
26012_11006_rgb.tif,26012_11006_dem.tif,26012_11006_label.tif,10.0
25595_11027_rgb.tif,25595_11027_dem.tif,25595_11027_label.tif,13.0
26004_11010_rgb.tif,26004_11010_dem.tif,26004_11010_label.tif,9.0
25606_11118_rgb.tif,25606_11118_dem.tif,25606_11118_label.tif,10.0
25984_10849_rgb.tif,25984_10849_dem.tif,25984_10849_label.tif,9.0
26237_11331_rgb.tif,26237_11331_dem.tif,26237_11331_label.tif,14.0
26489_11470_rgb.tif,26489_11470_dem.tif,26489_11470_label.tif,9.0
26292_11345_rgb.tif,26292_11345_dem.tif,26292_11345_label.tif,1.0
26120_11081_rgb.tif,26120_11081_dem.tif,26120_11081_label.tif,10.0
26352_11041_rgb.tif,26352_11041_dem.tif,26352_11041_label.tif,1.0
26090_11048_rgb.tif,26090_11048_dem.tif,26090_11048_label.tif,10.0
26360_11326_rgb.tif,26360_11326_dem.tif,26360_11326_label.tif,1.0
25854_10892_rgb.tif,25854_10892_dem.tif,25854_10892_label.tif,10.0
25872_10848_rgb.tif,25872_10848_dem.tif,25872_10848_label.tif,10.0
26372_11160_rgb.tif,26372_11160_dem.tif,26372_11160_label.tif,15.0
26056_11132_rgb.tif,26056_11132_dem.tif,26056_11132_label.tif,10.0
25742_11357_rgb.tif,25742_11357_dem.tif,25742_11357_label.tif,14.0
26364_11431_rgb.tif,26364_11431_dem.tif,26364_11431_label.tif,10.0
25706_11157_rgb.tif,25706_11157_dem.tif,25706_11157_label.tif,14.0
26369_11055_rgb.tif,26369_11055_dem.tif,26369_11055_label.tif,14.0
26402_11448_rgb.tif,26402_11448_dem.tif,26402_11448_label.tif,9.0
25849_10969_rgb.tif,25849_10969_dem.tif,25849_10969_label.tif,2.0
26367_11036_rgb.tif,26367_11036_dem.tif,26367_11036_label.tif,10.0
25823_11316_rgb.tif,25823_11316_dem.tif,25823_11316_label.tif,10.0
