flair_aerial_train/D080_2021/Z10_UU/img/IMG_055453.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055453.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055167.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055167.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000355.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000355.tif
flair_aerial_train/D044_2020/Z9_UU/img/IMG_027840.tif,flair_labels_train/D044_2020/Z9_UU/msk/MSK_027840.tif
flair_aerial_train/D052_2019/Z5_UF/img/IMG_034759.tif,flair_labels_train/D052_2019/Z5_UF/msk/MSK_034759.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055316.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055316.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035241.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035241.tif
flair_aerial_train/D046_2019/Z14_UA/img/IMG_030116.tif,flair_labels_train/D046_2019/Z14_UA/msk/MSK_030116.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009625.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009625.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035672.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035672.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_035984.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_035984.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036076.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036076.tif
flair_aerial_train/D034_2021/Z2_AA/img/IMG_025341.tif,flair_labels_train/D034_2021/Z2_AA/msk/MSK_025341.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030310.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030310.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028269.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028269.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016505.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016505.tif
flair_aerial_train/D080_2021/Z22_UN/img/IMG_056361.tif,flair_labels_train/D080_2021/Z22_UN/msk/MSK_056361.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029994.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029994.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025851.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025851.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_008951.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_008951.tif
flair_aerial_train/D004_2021/Z15_NU/img/IMG_001386.tif,flair_labels_train/D004_2021/Z15_NU/msk/MSK_001386.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000129.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000129.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025954.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025954.tif
flair_aerial_train/D080_2021/Z3_UU/img/IMG_055061.tif,flair_labels_train/D080_2021/Z3_UU/msk/MSK_055061.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016832.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016832.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_009014.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_009014.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000364.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000364.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030653.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030653.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055653.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055653.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001169.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001169.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056186.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056186.tif
flair_aerial_train/D080_2021/Z5_UU/img/IMG_055127.tif,flair_labels_train/D080_2021/Z5_UU/msk/MSK_055127.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029071.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029071.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_036039.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_036039.tif
flair_aerial_train/D046_2019/Z18_AN/img/IMG_030278.tif,flair_labels_train/D046_2019/Z18_AN/msk/MSK_030278.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036065.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036065.tif
flair_aerial_train/D013_2020/Z5_AF/img/IMG_009206.tif,flair_labels_train/D013_2020/Z5_AF/msk/MSK_009206.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010028.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010028.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028447.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028447.tif
flair_aerial_train/D021_2020/Z1_AU/img/IMG_015990.tif,flair_labels_train/D021_2020/Z1_AU/msk/MSK_015990.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029416.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029416.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000026.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000026.tif
flair_aerial_train/D013_2020/Z16_UU/img/IMG_010300.tif,flair_labels_train/D013_2020/Z16_UU/msk/MSK_010300.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034875.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034875.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030107.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030107.tif
flair_aerial_train/D046_2019/Z21_UF/img/IMG_030488.tif,flair_labels_train/D046_2019/Z21_UF/msk/MSK_030488.tif
flair_aerial_train/D044_2020/Z20_AU/img/IMG_028366.tif,flair_labels_train/D044_2020/Z20_AU/msk/MSK_028366.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016471.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016471.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001593.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001593.tif
flair_aerial_train/D080_2021/Z18_UU/img/IMG_056086.tif,flair_labels_train/D080_2021/Z18_UU/msk/MSK_056086.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028846.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028846.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035491.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035491.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055197.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055197.tif
flair_aerial_train/D044_2020/Z25_UU/img/IMG_028654.tif,flair_labels_train/D044_2020/Z25_UU/msk/MSK_028654.tif
flair_aerial_train/D046_2019/Z22_AF/img/IMG_030563.tif,flair_labels_train/D046_2019/Z22_AF/msk/MSK_030563.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010372.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010372.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016266.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016266.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028462.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028462.tif
flair_aerial_train/D080_2021/Z20_UA/img/IMG_056195.tif,flair_labels_train/D080_2021/Z20_UA/msk/MSK_056195.tif
flair_aerial_train/D013_2020/Z1_NF/img/IMG_008916.tif,flair_labels_train/D013_2020/Z1_NF/msk/MSK_008916.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025879.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025879.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028456.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028456.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016487.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016487.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055470.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055470.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016230.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016230.tif
flair_aerial_train/D052_2019/Z5_UF/img/IMG_034781.tif,flair_labels_train/D052_2019/Z5_UF/msk/MSK_034781.tif
flair_aerial_train/D046_2019/Z27_FU/img/IMG_030820.tif,flair_labels_train/D046_2019/Z27_FU/msk/MSK_030820.tif
flair_aerial_train/D046_2019/Z27_FU/img/IMG_030867.tif,flair_labels_train/D046_2019/Z27_FU/msk/MSK_030867.tif
flair_aerial_train/D052_2019/Z7_AA/img/IMG_034961.tif,flair_labels_train/D052_2019/Z7_AA/msk/MSK_034961.tif
flair_aerial_train/D004_2021/Z9_UN/img/IMG_000775.tif,flair_labels_train/D004_2021/Z9_UN/msk/MSK_000775.tif
flair_aerial_train/D080_2021/Z7_UA/img/IMG_055230.tif,flair_labels_train/D080_2021/Z7_UA/msk/MSK_055230.tif
flair_aerial_train/D080_2021/Z5_UU/img/IMG_055113.tif,flair_labels_train/D080_2021/Z5_UU/msk/MSK_055113.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001185.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001185.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055489.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055489.tif
flair_aerial_train/D004_2021/Z14_AU/img/IMG_001311.tif,flair_labels_train/D004_2021/Z14_AU/msk/MSK_001311.tif
flair_aerial_train/D080_2021/Z16_NU/img/IMG_055922.tif,flair_labels_train/D080_2021/Z16_NU/msk/MSK_055922.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000695.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000695.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001618.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001618.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001057.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001057.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029070.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029070.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028283.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028283.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000693.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000693.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016451.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016451.tif
flair_aerial_train/D052_2019/Z12_UF/img/IMG_035404.tif,flair_labels_train/D052_2019/Z12_UF/msk/MSK_035404.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029378.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029378.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001601.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001601.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035186.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035186.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009621.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009621.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000575.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000575.tif
flair_aerial_train/D044_2020/Z6_UU/img/IMG_027754.tif,flair_labels_train/D044_2020/Z6_UU/msk/MSK_027754.tif
flair_aerial_train/D080_2021/Z13_UA/img/IMG_055738.tif,flair_labels_train/D080_2021/Z13_UA/msk/MSK_055738.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000328.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000328.tif
flair_aerial_train/D013_2020/Z4_UF/img/IMG_009107.tif,flair_labels_train/D013_2020/Z4_UF/msk/MSK_009107.tif
flair_aerial_train/D046_2019/Z9_UF/img/IMG_029812.tif,flair_labels_train/D046_2019/Z9_UF/msk/MSK_029812.tif
flair_aerial_train/D021_2020/Z7_NA/img/IMG_016568.tif,flair_labels_train/D021_2020/Z7_NA/msk/MSK_016568.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000067.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000067.tif
flair_aerial_train/D046_2019/Z20_UA/img/IMG_030424.tif,flair_labels_train/D046_2019/Z20_UA/msk/MSK_030424.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030671.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030671.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034647.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034647.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029396.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029396.tif
flair_aerial_train/D021_2020/Z2_AA/img/IMG_016083.tif,flair_labels_train/D021_2020/Z2_AA/msk/MSK_016083.tif
flair_aerial_train/D044_2020/Z6_UU/img/IMG_027753.tif,flair_labels_train/D044_2020/Z6_UU/msk/MSK_027753.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056107.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056107.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029950.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029950.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009608.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009608.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027543.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027543.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001654.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001654.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055141.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055141.tif
flair_aerial_train/D004_2021/Z3_NN/img/IMG_000205.tif,flair_labels_train/D004_2021/Z3_NN/msk/MSK_000205.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000465.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000465.tif
flair_aerial_train/D021_2020/Z9_AU/img/IMG_016744.tif,flair_labels_train/D021_2020/Z9_AU/msk/MSK_016744.tif
flair_aerial_train/D044_2020/Z2_UN/img/IMG_027653.tif,flair_labels_train/D044_2020/Z2_UN/msk/MSK_027653.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035259.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035259.tif
flair_aerial_train/D013_2020/Z3_UU/img/IMG_009089.tif,flair_labels_train/D013_2020/Z3_UU/msk/MSK_009089.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016862.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016862.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035935.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035935.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000179.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000179.tif
flair_aerial_train/D080_2021/Z1_UA/img/IMG_054913.tif,flair_labels_train/D080_2021/Z1_UA/msk/MSK_054913.tif
flair_aerial_train/D052_2019/Z3_UN/img/IMG_034606.tif,flair_labels_train/D052_2019/Z3_UN/msk/MSK_034606.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030015.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030015.tif
flair_aerial_train/D004_2021/Z3_NN/img/IMG_000223.tif,flair_labels_train/D004_2021/Z3_NN/msk/MSK_000223.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001090.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001090.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036097.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036097.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055364.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055364.tif
flair_aerial_train/D013_2020/Z6_UU/img/IMG_009344.tif,flair_labels_train/D013_2020/Z6_UU/msk/MSK_009344.tif
flair_aerial_train/D052_2019/Z1_AU/img/IMG_034468.tif,flair_labels_train/D052_2019/Z1_AU/msk/MSK_034468.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_029057.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_029057.tif
flair_aerial_train/D034_2021/Z4_UU/img/IMG_025474.tif,flair_labels_train/D034_2021/Z4_UU/msk/MSK_025474.tif
flair_aerial_train/D080_2021/Z5_UU/img/IMG_055116.tif,flair_labels_train/D080_2021/Z5_UU/msk/MSK_055116.tif
flair_aerial_train/D080_2021/Z4_UU/img/IMG_055064.tif,flair_labels_train/D080_2021/Z4_UU/msk/MSK_055064.tif
flair_aerial_train/D052_2019/Z2_UU/img/IMG_034564.tif,flair_labels_train/D052_2019/Z2_UU/msk/MSK_034564.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000079.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000079.tif
flair_aerial_train/D044_2020/Z17_UU/img/IMG_028164.tif,flair_labels_train/D044_2020/Z17_UU/msk/MSK_028164.tif
flair_aerial_train/D021_2020/Z8_NA/img/IMG_016712.tif,flair_labels_train/D021_2020/Z8_NA/msk/MSK_016712.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000871.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000871.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029116.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029116.tif
flair_aerial_train/D046_2019/Z17_UA/img/IMG_030221.tif,flair_labels_train/D046_2019/Z17_UA/msk/MSK_030221.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010413.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010413.tif
flair_aerial_train/D013_2020/Z5_AF/img/IMG_009292.tif,flair_labels_train/D013_2020/Z5_AF/msk/MSK_009292.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035144.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035144.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035914.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035914.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030335.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030335.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000407.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000407.tif
flair_aerial_train/D080_2021/Z22_UN/img/IMG_056341.tif,flair_labels_train/D080_2021/Z22_UN/msk/MSK_056341.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028039.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028039.tif
flair_aerial_train/D052_2019/Z1_AU/img/IMG_034438.tif,flair_labels_train/D052_2019/Z1_AU/msk/MSK_034438.tif
flair_aerial_train/D034_2021/Z5_UA/img/IMG_025607.tif,flair_labels_train/D034_2021/Z5_UA/msk/MSK_025607.tif
flair_aerial_train/D080_2021/Z4_UU/img/IMG_055065.tif,flair_labels_train/D080_2021/Z4_UU/msk/MSK_055065.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030651.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030651.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000896.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000896.tif
flair_aerial_train/D052_2019/Z16_AU/img/IMG_035842.tif,flair_labels_train/D052_2019/Z16_AU/msk/MSK_035842.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028506.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028506.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034794.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034794.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029105.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029105.tif
flair_aerial_train/D013_2020/Z9_UF/img/IMG_009554.tif,flair_labels_train/D013_2020/Z9_UF/msk/MSK_009554.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009684.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009684.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055873.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055873.tif
flair_aerial_train/D013_2020/Z12_UU/img/IMG_009812.tif,flair_labels_train/D013_2020/Z12_UU/msk/MSK_009812.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_009837.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_009837.tif
flair_aerial_train/D052_2019/Z5_UF/img/IMG_034758.tif,flair_labels_train/D052_2019/Z5_UF/msk/MSK_034758.tif
flair_aerial_train/D004_2021/Z16_UU/img/IMG_001477.tif,flair_labels_train/D004_2021/Z16_UU/msk/MSK_001477.tif
flair_aerial_train/D034_2021/Z2_AA/img/IMG_025288.tif,flair_labels_train/D034_2021/Z2_AA/msk/MSK_025288.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000683.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000683.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025886.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025886.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029403.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029403.tif
flair_aerial_train/D021_2020/Z1_AU/img/IMG_015992.tif,flair_labels_train/D021_2020/Z1_AU/msk/MSK_015992.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035559.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035559.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000533.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000533.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055148.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055148.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000448.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000448.tif
flair_aerial_train/D021_2020/Z8_NA/img/IMG_016713.tif,flair_labels_train/D021_2020/Z8_NA/msk/MSK_016713.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000865.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000865.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000633.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000633.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028433.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028433.tif
flair_aerial_train/D044_2020/Z17_UU/img/IMG_028167.tif,flair_labels_train/D044_2020/Z17_UU/msk/MSK_028167.tif
flair_aerial_train/D046_2019/Z27_FU/img/IMG_030850.tif,flair_labels_train/D046_2019/Z27_FU/msk/MSK_030850.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000592.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000592.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016846.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016846.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000703.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000703.tif
flair_aerial_train/D034_2021/Z6_NU/img/IMG_025652.tif,flair_labels_train/D034_2021/Z6_NU/msk/MSK_025652.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000144.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000144.tif
flair_aerial_train/D046_2019/Z18_AN/img/IMG_030261.tif,flair_labels_train/D046_2019/Z18_AN/msk/MSK_030261.tif
flair_aerial_train/D080_2021/Z25_UA/img/IMG_056600.tif,flair_labels_train/D080_2021/Z25_UA/msk/MSK_056600.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035182.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035182.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016872.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016872.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_009851.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_009851.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001099.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001099.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029447.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029447.tif
flair_aerial_train/D052_2019/Z1_AU/img/IMG_034487.tif,flair_labels_train/D052_2019/Z1_AU/msk/MSK_034487.tif
flair_aerial_train/D046_2019/Z18_AN/img/IMG_030246.tif,flair_labels_train/D046_2019/Z18_AN/msk/MSK_030246.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030081.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030081.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055546.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055546.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030308.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030308.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035898.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035898.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035710.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035710.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029877.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029877.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036125.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036125.tif
flair_aerial_train/D052_2019/Z16_AU/img/IMG_035853.tif,flair_labels_train/D052_2019/Z16_AU/msk/MSK_035853.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010457.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010457.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034674.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034674.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035021.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035021.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001184.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001184.tif
flair_aerial_train/D034_2021/Z7_UA/img/IMG_025760.tif,flair_labels_train/D034_2021/Z7_UA/msk/MSK_025760.tif
flair_aerial_train/D080_2021/Z21_NF/img/IMG_056310.tif,flair_labels_train/D080_2021/Z21_NF/msk/MSK_056310.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055146.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055146.tif
