rbg,dem,mask,mainclass
26442_11065_rgb.tif,26442_11065_dem.tif,26442_11065_label.tif,10.0
26773_11516_rgb.tif,26773_11516_dem.tif,26773_11516_label.tif,10.0
26346_11122_rgb.tif,26346_11122_dem.tif,26346_11122_label.tif,10.0
25635_11082_rgb.tif,25635_11082_dem.tif,25635_11082_label.tif,10.0
26154_11396_rgb.tif,26154_11396_dem.tif,26154_11396_label.tif,10.0
25922_10998_rgb.tif,25922_10998_dem.tif,25922_10998_label.tif,10.0
26667_11470_rgb.tif,26667_11470_dem.tif,26667_11470_label.tif,10.0
26274_11207_rgb.tif,26274_11207_dem.tif,26274_11207_label.tif,10.0
26781_11522_rgb.tif,26781_11522_dem.tif,26781_11522_label.tif,10.0
26056_10955_rgb.tif,26056_10955_dem.tif,26056_10955_label.tif,10.0
25949_10855_rgb.tif,25949_10855_dem.tif,25949_10855_label.tif,10.0
25932_11329_rgb.tif,25932_11329_dem.tif,25932_11329_label.tif,10.0
25923_11282_rgb.tif,25923_11282_dem.tif,25923_11282_label.tif,10.0
26019_11031_rgb.tif,26019_11031_dem.tif,26019_11031_label.tif,10.0
26419_11001_rgb.tif,26419_11001_dem.tif,26419_11001_label.tif,10.0
26436_11071_rgb.tif,26436_11071_dem.tif,26436_11071_label.tif,10.0
26175_11215_rgb.tif,26175_11215_dem.tif,26175_11215_label.tif,10.0
26308_11444_rgb.tif,26308_11444_dem.tif,26308_11444_label.tif,10.0
26349_11370_rgb.tif,26349_11370_dem.tif,26349_11370_label.tif,10.0
26052_10992_rgb.tif,26052_10992_dem.tif,26052_10992_label.tif,10.0
26285_11218_rgb.tif,26285_11218_dem.tif,26285_11218_label.tif,10.0
26459_11481_rgb.tif,26459_11481_dem.tif,26459_11481_label.tif,10.0
25589_11113_rgb.tif,25589_11113_dem.tif,25589_11113_label.tif,10.0
26238_10901_rgb.tif,26238_10901_dem.tif,26238_10901_label.tif,10.0
26272_10929_rgb.tif,26272_10929_dem.tif,26272_10929_label.tif,10.0
26305_11368_rgb.tif,26305_11368_dem.tif,26305_11368_label.tif,10.0
25947_10935_rgb.tif,25947_10935_dem.tif,25947_10935_label.tif,10.0
26359_11385_rgb.tif,26359_11385_dem.tif,26359_11385_label.tif,10.0
26208_10967_rgb.tif,26208_10967_dem.tif,26208_10967_label.tif,10.0
26010_11015_rgb.tif,26010_11015_dem.tif,26010_11015_label.tif,10.0
25927_10987_rgb.tif,25927_10987_dem.tif,25927_10987_label.tif,10.0
26357_11347_rgb.tif,26357_11347_dem.tif,26357_11347_label.tif,10.0
25626_11126_rgb.tif,25626_11126_dem.tif,25626_11126_label.tif,10.0
26188_11057_rgb.tif,26188_11057_dem.tif,26188_11057_label.tif,10.0
26436_11153_rgb.tif,26436_11153_dem.tif,26436_11153_label.tif,10.0
26491_11482_rgb.tif,26491_11482_dem.tif,26491_11482_label.tif,10.0
26440_11057_rgb.tif,26440_11057_dem.tif,26440_11057_label.tif,10.0
25886_10950_rgb.tif,25886_10950_dem.tif,25886_10950_label.tif,10.0
26615_11392_rgb.tif,26615_11392_dem.tif,26615_11392_label.tif,10.0
26423_11174_rgb.tif,26423_11174_dem.tif,26423_11174_label.tif,10.0
25947_10951_rgb.tif,25947_10951_dem.tif,25947_10951_label.tif,10.0
26426_11002_rgb.tif,26426_11002_dem.tif,26426_11002_label.tif,10.0
26537_11520_rgb.tif,26537_11520_dem.tif,26537_11520_label.tif,10.0
26076_11142_rgb.tif,26076_11142_dem.tif,26076_11142_label.tif,10.0
26142_11047_rgb.tif,26142_11047_dem.tif,26142_11047_label.tif,10.0
26194_11379_rgb.tif,26194_11379_dem.tif,26194_11379_label.tif,10.0
26102_11356_rgb.tif,26102_11356_dem.tif,26102_11356_label.tif,10.0
26088_11372_rgb.tif,26088_11372_dem.tif,26088_11372_label.tif,10.0
25961_10906_rgb.tif,25961_10906_dem.tif,25961_10906_label.tif,10.0
26054_10931_rgb.tif,26054_10931_dem.tif,26054_10931_label.tif,10.0
26091_10973_rgb.tif,26091_10973_dem.tif,26091_10973_label.tif,10.0
26173_11156_rgb.tif,26173_11156_dem.tif,26173_11156_label.tif,10.0
26001_10953_rgb.tif,26001_10953_dem.tif,26001_10953_label.tif,10.0
25727_10908_rgb.tif,25727_10908_dem.tif,25727_10908_label.tif,10.0
25831_11327_rgb.tif,25831_11327_dem.tif,25831_11327_label.tif,10.0
26270_11330_rgb.tif,26270_11330_dem.tif,26270_11330_label.tif,10.0
25766_10842_rgb.tif,25766_10842_dem.tif,25766_10842_label.tif,10.0
26228_11001_rgb.tif,26228_11001_dem.tif,26228_11001_label.tif,10.0
26485_11226_rgb.tif,26485_11226_dem.tif,26485_11226_label.tif,10.0
26349_11360_rgb.tif,26349_11360_dem.tif,26349_11360_label.tif,10.0
26352_11039_rgb.tif,26352_11039_dem.tif,26352_11039_label.tif,10.0
26149_11208_rgb.tif,26149_11208_dem.tif,26149_11208_label.tif,10.0
26712_11451_rgb.tif,26712_11451_dem.tif,26712_11451_label.tif,10.0
25974_11318_rgb.tif,25974_11318_dem.tif,25974_11318_label.tif,10.0
26236_11108_rgb.tif,26236_11108_dem.tif,26236_11108_label.tif,10.0
25840_10938_rgb.tif,25840_10938_dem.tif,25840_10938_label.tif,10.0
26497_11176_rgb.tif,26497_11176_dem.tif,26497_11176_label.tif,10.0
26370_11436_rgb.tif,26370_11436_dem.tif,26370_11436_label.tif,10.0
25959_10909_rgb.tif,25959_10909_dem.tif,25959_10909_label.tif,10.0
26005_10998_rgb.tif,26005_10998_dem.tif,26005_10998_label.tif,10.0
25996_10901_rgb.tif,25996_10901_dem.tif,25996_10901_label.tif,10.0
25735_10835_rgb.tif,25735_10835_dem.tif,25735_10835_label.tif,10.0
26779_11536_rgb.tif,26779_11536_dem.tif,26779_11536_label.tif,10.0
25815_11265_rgb.tif,25815_11265_dem.tif,25815_11265_label.tif,10.0
26229_11213_rgb.tif,26229_11213_dem.tif,26229_11213_label.tif,10.0
26473_11202_rgb.tif,26473_11202_dem.tif,26473_11202_label.tif,10.0
26402_11084_rgb.tif,26402_11084_dem.tif,26402_11084_label.tif,10.0
25534_11094_rgb.tif,25534_11094_dem.tif,25534_11094_label.tif,10.0
25984_10984_rgb.tif,25984_10984_dem.tif,25984_10984_label.tif,10.0
26322_11129_rgb.tif,26322_11129_dem.tif,26322_11129_label.tif,10.0
26439_10977_rgb.tif,26439_10977_dem.tif,26439_10977_label.tif,10.0
26270_11340_rgb.tif,26270_11340_dem.tif,26270_11340_label.tif,10.0
26472_11476_rgb.tif,26472_11476_dem.tif,26472_11476_label.tif,10.0
26132_11077_rgb.tif,26132_11077_dem.tif,26132_11077_label.tif,10.0
26742_11562_rgb.tif,26742_11562_dem.tif,26742_11562_label.tif,10.0
26173_11130_rgb.tif,26173_11130_dem.tif,26173_11130_label.tif,10.0
26514_11069_rgb.tif,26514_11069_dem.tif,26514_11069_label.tif,10.0
25921_11036_rgb.tif,25921_11036_dem.tif,25921_11036_label.tif,10.0
25796_11199_rgb.tif,25796_11199_dem.tif,25796_11199_label.tif,10.0
26181_11136_rgb.tif,26181_11136_dem.tif,26181_11136_label.tif,10.0
26137_11390_rgb.tif,26137_11390_dem.tif,26137_11390_label.tif,10.0
26130_11053_rgb.tif,26130_11053_dem.tif,26130_11053_label.tif,10.0
25584_11065_rgb.tif,25584_11065_dem.tif,25584_11065_label.tif,10.0
25972_10890_rgb.tif,25972_10890_dem.tif,25972_10890_label.tif,10.0
26405_11166_rgb.tif,26405_11166_dem.tif,26405_11166_label.tif,10.0
26253_11150_rgb.tif,26253_11150_dem.tif,26253_11150_label.tif,10.0
25965_10883_rgb.tif,25965_10883_dem.tif,25965_10883_label.tif,10.0
25950_11309_rgb.tif,25950_11309_dem.tif,25950_11309_label.tif,10.0
26481_11092_rgb.tif,26481_11092_dem.tif,26481_11092_label.tif,10.0
26028_11359_rgb.tif,26028_11359_dem.tif,26028_11359_label.tif,10.0
26203_11363_rgb.tif,26203_11363_dem.tif,26203_11363_label.tif,10.0
26179_11363_rgb.tif,26179_11363_dem.tif,26179_11363_label.tif,10.0
25873_10857_rgb.tif,25873_10857_dem.tif,25873_10857_label.tif,10.0
25509_11099_rgb.tif,25509_11099_dem.tif,25509_11099_label.tif,10.0
25828_11326_rgb.tif,25828_11326_dem.tif,25828_11326_label.tif,10.0
25946_11019_rgb.tif,25946_11019_dem.tif,25946_11019_label.tif,10.0
25855_10885_rgb.tif,25855_10885_dem.tif,25855_10885_label.tif,10.0
25785_11284_rgb.tif,25785_11284_dem.tif,25785_11284_label.tif,10.0
25775_10836_rgb.tif,25775_10836_dem.tif,25775_10836_label.tif,10.0
25987_10876_rgb.tif,25987_10876_dem.tif,25987_10876_label.tif,10.0
26299_11366_rgb.tif,26299_11366_dem.tif,26299_11366_label.tif,10.0
26414_11141_rgb.tif,26414_11141_dem.tif,26414_11141_label.tif,10.0
26286_11380_rgb.tif,26286_11380_dem.tif,26286_11380_label.tif,10.0
25860_10869_rgb.tif,25860_10869_dem.tif,25860_10869_label.tif,10.0
25651_10957_rgb.tif,25651_10957_dem.tif,25651_10957_label.tif,10.0
26450_11066_rgb.tif,26450_11066_dem.tif,26450_11066_label.tif,10.0
26160_11172_rgb.tif,26160_11172_dem.tif,26160_11172_label.tif,10.0
26284_10948_rgb.tif,26284_10948_dem.tif,26284_10948_label.tif,10.0
26002_11016_rgb.tif,26002_11016_dem.tif,26002_11016_label.tif,10.0
25957_10950_rgb.tif,25957_10950_dem.tif,25957_10950_label.tif,10.0
25946_11039_rgb.tif,25946_11039_dem.tif,25946_11039_label.tif,10.0
26229_11171_rgb.tif,26229_11171_dem.tif,26229_11171_label.tif,10.0
26419_11084_rgb.tif,26419_11084_dem.tif,26419_11084_label.tif,10.0
25865_11322_rgb.tif,25865_11322_dem.tif,25865_11322_label.tif,10.0
26291_11037_rgb.tif,26291_11037_dem.tif,26291_11037_label.tif,10.0
26030_11328_rgb.tif,26030_11328_dem.tif,26030_11328_label.tif,10.0
26772_11535_rgb.tif,26772_11535_dem.tif,26772_11535_label.tif,10.0
26182_10921_rgb.tif,26182_10921_dem.tif,26182_10921_label.tif,10.0
26529_11195_rgb.tif,26529_11195_dem.tif,26529_11195_label.tif,10.0
25617_11120_rgb.tif,25617_11120_dem.tif,25617_11120_label.tif,10.0
26264_10936_rgb.tif,26264_10936_dem.tif,26264_10936_label.tif,10.0
26416_11188_rgb.tif,26416_11188_dem.tif,26416_11188_label.tif,10.0
26131_11412_rgb.tif,26131_11412_dem.tif,26131_11412_label.tif,10.0
25798_11211_rgb.tif,25798_11211_dem.tif,25798_11211_label.tif,10.0
25596_11125_rgb.tif,25596_11125_dem.tif,25596_11125_label.tif,10.0
25977_10957_rgb.tif,25977_10957_dem.tif,25977_10957_label.tif,10.0
25820_10812_rgb.tif,25820_10812_dem.tif,25820_10812_label.tif,10.0
26454_11460_rgb.tif,26454_11460_dem.tif,26454_11460_label.tif,10.0
25864_11262_rgb.tif,25864_11262_dem.tif,25864_11262_label.tif,10.0
26539_11471_rgb.tif,26539_11471_dem.tif,26539_11471_label.tif,10.0
26545_11109_rgb.tif,26545_11109_dem.tif,26545_11109_label.tif,10.0
26101_11021_rgb.tif,26101_11021_dem.tif,26101_11021_label.tif,10.0
26494_11479_rgb.tif,26494_11479_dem.tif,26494_11479_label.tif,10.0
26643_11396_rgb.tif,26643_11396_dem.tif,26643_11396_label.tif,10.0
26307_11415_rgb.tif,26307_11415_dem.tif,26307_11415_label.tif,10.0
26528_11187_rgb.tif,26528_11187_dem.tif,26528_11187_label.tif,10.0
25622_11106_rgb.tif,25622_11106_dem.tif,25622_11106_label.tif,10.0
26042_11342_rgb.tif,26042_11342_dem.tif,26042_11342_label.tif,10.0
26009_10902_rgb.tif,26009_10902_dem.tif,26009_10902_label.tif,10.0
25985_11324_rgb.tif,25985_11324_dem.tif,25985_11324_label.tif,10.0
26193_11054_rgb.tif,26193_11054_dem.tif,26193_11054_label.tif,10.0
26214_10918_rgb.tif,26214_10918_dem.tif,26214_10918_label.tif,10.0
26693_11448_rgb.tif,26693_11448_dem.tif,26693_11448_label.tif,10.0
25945_11029_rgb.tif,25945_11029_dem.tif,25945_11029_label.tif,10.0
25611_11042_rgb.tif,25611_11042_dem.tif,25611_11042_label.tif,10.0
26505_11334_rgb.tif,26505_11334_dem.tif,26505_11334_label.tif,10.0
26118_11091_rgb.tif,26118_11091_dem.tif,26118_11091_label.tif,10.0
26433_11182_rgb.tif,26433_11182_dem.tif,26433_11182_label.tif,10.0
26639_11353_rgb.tif,26639_11353_dem.tif,26639_11353_label.tif,10.0
26300_10976_rgb.tif,26300_10976_dem.tif,26300_10976_label.tif,10.0
26505_11434_rgb.tif,26505_11434_dem.tif,26505_11434_label.tif,10.0
25943_11062_rgb.tif,25943_11062_dem.tif,25943_11062_label.tif,10.0
26196_11057_rgb.tif,26196_11057_dem.tif,26196_11057_label.tif,10.0
26429_11070_rgb.tif,26429_11070_dem.tif,26429_11070_label.tif,10.0
26178_10974_rgb.tif,26178_10974_dem.tif,26178_10974_label.tif,10.0
26765_11542_rgb.tif,26765_11542_dem.tif,26765_11542_label.tif,10.0
25799_11210_rgb.tif,25799_11210_dem.tif,25799_11210_label.tif,10.0
25594_11105_rgb.tif,25594_11105_dem.tif,25594_11105_label.tif,10.0
26284_10970_rgb.tif,26284_10970_dem.tif,26284_10970_label.tif,10.0
26648_11422_rgb.tif,26648_11422_dem.tif,26648_11422_label.tif,10.0
26252_11173_rgb.tif,26252_11173_dem.tif,26252_11173_label.tif,10.0
26236_11187_rgb.tif,26236_11187_dem.tif,26236_11187_label.tif,10.0
26195_10921_rgb.tif,26195_10921_dem.tif,26195_10921_label.tif,10.0
25872_11050_rgb.tif,25872_11050_dem.tif,25872_11050_label.tif,10.0
25514_11098_rgb.tif,25514_11098_dem.tif,25514_11098_label.tif,10.0
26420_11187_rgb.tif,26420_11187_dem.tif,26420_11187_label.tif,10.0
25720_11196_rgb.tif,25720_11196_dem.tif,25720_11196_label.tif,10.0
26264_11166_rgb.tif,26264_11166_dem.tif,26264_11166_label.tif,10.0
25900_10943_rgb.tif,25900_10943_dem.tif,25900_10943_label.tif,10.0
26408_11135_rgb.tif,26408_11135_dem.tif,26408_11135_label.tif,10.0
26237_11364_rgb.tif,26237_11364_dem.tif,26237_11364_label.tif,10.0
25976_10865_rgb.tif,25976_10865_dem.tif,25976_10865_label.tif,10.0
26082_11139_rgb.tif,26082_11139_dem.tif,26082_11139_label.tif,10.0
26229_11233_rgb.tif,26229_11233_dem.tif,26229_11233_label.tif,10.0
26317_11144_rgb.tif,26317_11144_dem.tif,26317_11144_label.tif,10.0
26317_10957_rgb.tif,26317_10957_dem.tif,26317_10957_label.tif,10.0
25723_10816_rgb.tif,25723_10816_dem.tif,25723_10816_label.tif,10.0
26461_11150_rgb.tif,26461_11150_dem.tif,26461_11150_label.tif,10.0
26355_11344_rgb.tif,26355_11344_dem.tif,26355_11344_label.tif,10.0
25963_10887_rgb.tif,25963_10887_dem.tif,25963_10887_label.tif,10.0
25602_11061_rgb.tif,25602_11061_dem.tif,25602_11061_label.tif,10.0
26192_10925_rgb.tif,26192_10925_dem.tif,26192_10925_label.tif,10.0
25594_11119_rgb.tif,25594_11119_dem.tif,25594_11119_label.tif,10.0
26433_11035_rgb.tif,26433_11035_dem.tif,26433_11035_label.tif,10.0
25613_11040_rgb.tif,25613_11040_dem.tif,25613_11040_label.tif,10.0
26547_11487_rgb.tif,26547_11487_dem.tif,26547_11487_label.tif,10.0
25896_11056_rgb.tif,25896_11056_dem.tif,25896_11056_label.tif,10.0
25785_10839_rgb.tif,25785_10839_dem.tif,25785_10839_label.tif,10.0
25982_10867_rgb.tif,25982_10867_dem.tif,25982_10867_label.tif,10.0
26025_11015_rgb.tif,26025_11015_dem.tif,26025_11015_label.tif,10.0
26236_10900_rgb.tif,26236_10900_dem.tif,26236_10900_label.tif,10.0
26447_11148_rgb.tif,26447_11148_dem.tif,26447_11148_label.tif,10.0
25707_10878_rgb.tif,25707_10878_dem.tif,25707_10878_label.tif,11.0
26359_11045_rgb.tif,26359_11045_dem.tif,26359_11045_label.tif,11.0
26008_10959_rgb.tif,26008_10959_dem.tif,26008_10959_label.tif,11.0
26519_11092_rgb.tif,26519_11092_dem.tif,26519_11092_label.tif,11.0
26230_11239_rgb.tif,26230_11239_dem.tif,26230_11239_label.tif,11.0
26231_10993_rgb.tif,26231_10993_dem.tif,26231_10993_label.tif,11.0
26044_11185_rgb.tif,26044_11185_dem.tif,26044_11185_label.tif,11.0
25869_11251_rgb.tif,25869_11251_dem.tif,25869_11251_label.tif,11.0
26390_11077_rgb.tif,26390_11077_dem.tif,26390_11077_label.tif,11.0
25869_11252_rgb.tif,25869_11252_dem.tif,25869_11252_label.tif,11.0
25930_10965_rgb.tif,25930_10965_dem.tif,25930_10965_label.tif,11.0
25736_11186_rgb.tif,25736_11186_dem.tif,25736_11186_label.tif,11.0
26444_11407_rgb.tif,26444_11407_dem.tif,26444_11407_label.tif,11.0
26027_11023_rgb.tif,26027_11023_dem.tif,26027_11023_label.tif,11.0
26239_11241_rgb.tif,26239_11241_dem.tif,26239_11241_label.tif,11.0
25717_10920_rgb.tif,25717_10920_dem.tif,25717_10920_label.tif,11.0
26233_11040_rgb.tif,26233_11040_dem.tif,26233_11040_label.tif,11.0
25724_11179_rgb.tif,25724_11179_dem.tif,25724_11179_label.tif,11.0
25929_10985_rgb.tif,25929_10985_dem.tif,25929_10985_label.tif,11.0
26653_11359_rgb.tif,26653_11359_dem.tif,26653_11359_label.tif,11.0
26056_11010_rgb.tif,26056_11010_dem.tif,26056_11010_label.tif,11.0
26389_11027_rgb.tif,26389_11027_dem.tif,26389_11027_label.tif,11.0
25623_11118_rgb.tif,25623_11118_dem.tif,25623_11118_label.tif,11.0
26244_11206_rgb.tif,26244_11206_dem.tif,26244_11206_label.tif,11.0
26734_11510_rgb.tif,26734_11510_dem.tif,26734_11510_label.tif,11.0
26245_11208_rgb.tif,26245_11208_dem.tif,26245_11208_label.tif,11.0
26360_11073_rgb.tif,26360_11073_dem.tif,26360_11073_label.tif,11.0
26093_11126_rgb.tif,26093_11126_dem.tif,26093_11126_label.tif,11.0
26225_10989_rgb.tif,26225_10989_dem.tif,26225_10989_label.tif,11.0
25872_10858_rgb.tif,25872_10858_dem.tif,25872_10858_label.tif,11.0
26421_11026_rgb.tif,26421_11026_dem.tif,26421_11026_label.tif,11.0
25777_10907_rgb.tif,25777_10907_dem.tif,25777_10907_label.tif,11.0
26268_11169_rgb.tif,26268_11169_dem.tif,26268_11169_label.tif,11.0
26624_11531_rgb.tif,26624_11531_dem.tif,26624_11531_label.tif,11.0
26420_10963_rgb.tif,26420_10963_dem.tif,26420_10963_label.tif,11.0
26038_11169_rgb.tif,26038_11169_dem.tif,26038_11169_label.tif,11.0
26039_11170_rgb.tif,26039_11170_dem.tif,26039_11170_label.tif,11.0
26093_11027_rgb.tif,26093_11027_dem.tif,26093_11027_label.tif,11.0
25709_10887_rgb.tif,25709_10887_dem.tif,25709_10887_label.tif,11.0
25951_11009_rgb.tif,25951_11009_dem.tif,25951_11009_label.tif,11.0
26513_11325_rgb.tif,26513_11325_dem.tif,26513_11325_label.tif,11.0
26179_11169_rgb.tif,26179_11169_dem.tif,26179_11169_label.tif,11.0
26429_11242_rgb.tif,26429_11242_dem.tif,26429_11242_label.tif,11.0
25936_11285_rgb.tif,25936_11285_dem.tif,25936_11285_label.tif,11.0
25768_10900_rgb.tif,25768_10900_dem.tif,25768_10900_label.tif,11.0
26235_11028_rgb.tif,26235_11028_dem.tif,26235_11028_label.tif,11.0
26314_11149_rgb.tif,26314_11149_dem.tif,26314_11149_label.tif,11.0
26605_11489_rgb.tif,26605_11489_dem.tif,26605_11489_label.tif,11.0
25907_11064_rgb.tif,25907_11064_dem.tif,25907_11064_label.tif,11.0
26536_11304_rgb.tif,26536_11304_dem.tif,26536_11304_label.tif,11.0
25757_11243_rgb.tif,25757_11243_dem.tif,25757_11243_label.tif,11.0
26377_11029_rgb.tif,26377_11029_dem.tif,26377_11029_label.tif,11.0
26262_11186_rgb.tif,26262_11186_dem.tif,26262_11186_label.tif,11.0
26252_11414_rgb.tif,26252_11414_dem.tif,26252_11414_label.tif,11.0
26210_11400_rgb.tif,26210_11400_dem.tif,26210_11400_label.tif,12.0
26382_11034_rgb.tif,26382_11034_dem.tif,26382_11034_label.tif,12.0
25782_10811_rgb.tif,25782_10811_dem.tif,25782_10811_label.tif,12.0
26302_10955_rgb.tif,26302_10955_dem.tif,26302_10955_label.tif,12.0
26252_11427_rgb.tif,26252_11427_dem.tif,26252_11427_label.tif,12.0
26069_10945_rgb.tif,26069_10945_dem.tif,26069_10945_label.tif,12.0
26473_11212_rgb.tif,26473_11212_dem.tif,26473_11212_label.tif,12.0
26194_11410_rgb.tif,26194_11410_dem.tif,26194_11410_label.tif,12.0
26381_10989_rgb.tif,26381_10989_dem.tif,26381_10989_label.tif,12.0
25945_10980_rgb.tif,25945_10980_dem.tif,25945_10980_label.tif,12.0
25894_11026_rgb.tif,25894_11026_dem.tif,25894_11026_label.tif,12.0
25896_11033_rgb.tif,25896_11033_dem.tif,25896_11033_label.tif,12.0
26064_10922_rgb.tif,26064_10922_dem.tif,26064_10922_label.tif,12.0
25968_10909_rgb.tif,25968_10909_dem.tif,25968_10909_label.tif,12.0
26364_11391_rgb.tif,26364_11391_dem.tif,26364_11391_label.tif,12.0
26031_11365_rgb.tif,26031_11365_dem.tif,26031_11365_label.tif,12.0
25783_11231_rgb.tif,25783_11231_dem.tif,25783_11231_label.tif,12.0
25649_10953_rgb.tif,25649_10953_dem.tif,25649_10953_label.tif,12.0
26447_11020_rgb.tif,26447_11020_dem.tif,26447_11020_label.tif,12.0
25944_10978_rgb.tif,25944_10978_dem.tif,25944_10978_label.tif,12.0
26073_10963_rgb.tif,26073_10963_dem.tif,26073_10963_label.tif,12.0
26110_11021_rgb.tif,26110_11021_dem.tif,26110_11021_label.tif,12.0
25867_10914_rgb.tif,25867_10914_dem.tif,25867_10914_label.tif,12.0
26441_11154_rgb.tif,26441_11154_dem.tif,26441_11154_label.tif,12.0
25779_10809_rgb.tif,25779_10809_dem.tif,25779_10809_label.tif,12.0
26303_10955_rgb.tif,26303_10955_dem.tif,26303_10955_label.tif,12.0
25711_10908_rgb.tif,25711_10908_dem.tif,25711_10908_label.tif,12.0
26114_11052_rgb.tif,26114_11052_dem.tif,26114_11052_label.tif,13.0
25996_11334_rgb.tif,25996_11334_dem.tif,25996_11334_label.tif,13.0
25974_11029_rgb.tif,25974_11029_dem.tif,25974_11029_label.tif,13.0
26137_11400_rgb.tif,26137_11400_dem.tif,26137_11400_label.tif,13.0
26163_11226_rgb.tif,26163_11226_dem.tif,26163_11226_label.tif,13.0
26400_10994_rgb.tif,26400_10994_dem.tif,26400_10994_label.tif,13.0
25964_11017_rgb.tif,25964_11017_dem.tif,25964_11017_label.tif,13.0
25899_11042_rgb.tif,25899_11042_dem.tif,25899_11042_label.tif,13.0
25967_11020_rgb.tif,25967_11020_dem.tif,25967_11020_label.tif,13.0
25626_11094_rgb.tif,25626_11094_dem.tif,25626_11094_label.tif,13.0
25813_10853_rgb.tif,25813_10853_dem.tif,25813_10853_label.tif,13.0
26680_11461_rgb.tif,26680_11461_dem.tif,26680_11461_label.tif,13.0
26099_11090_rgb.tif,26099_11090_dem.tif,26099_11090_label.tif,13.0
25935_10897_rgb.tif,25935_10897_dem.tif,25935_10897_label.tif,13.0
25634_11098_rgb.tif,25634_11098_dem.tif,25634_11098_label.tif,13.0
25992_11333_rgb.tif,25992_11333_dem.tif,25992_11333_label.tif,13.0
25971_10991_rgb.tif,25971_10991_dem.tif,25971_10991_label.tif,13.0
26713_11456_rgb.tif,26713_11456_dem.tif,26713_11456_label.tif,13.0
25591_11043_rgb.tif,25591_11043_dem.tif,25591_11043_label.tif,13.0
26716_11453_rgb.tif,26716_11453_dem.tif,26716_11453_label.tif,13.0
25972_10994_rgb.tif,25972_10994_dem.tif,25972_10994_label.tif,13.0
25935_10920_rgb.tif,25935_10920_dem.tif,25935_10920_label.tif,13.0
26139_11399_rgb.tif,26139_11399_dem.tif,26139_11399_label.tif,13.0
25967_11007_rgb.tif,25967_11007_dem.tif,25967_11007_label.tif,13.0
25971_10996_rgb.tif,25971_10996_dem.tif,25971_10996_label.tif,13.0
25973_10981_rgb.tif,25973_10981_dem.tif,25973_10981_label.tif,13.0
25933_10922_rgb.tif,25933_10922_dem.tif,25933_10922_label.tif,13.0
25590_11037_rgb.tif,25590_11037_dem.tif,25590_11037_label.tif,13.0
25959_11324_rgb.tif,25959_11324_dem.tif,25959_11324_label.tif,13.0
25963_11008_rgb.tif,25963_11008_dem.tif,25963_11008_label.tif,13.0
26309_10940_rgb.tif,26309_10940_dem.tif,26309_10940_label.tif,13.0
25935_10922_rgb.tif,25935_10922_dem.tif,25935_10922_label.tif,13.0
25935_10903_rgb.tif,25935_10903_dem.tif,25935_10903_label.tif,13.0
25591_11048_rgb.tif,25591_11048_dem.tif,25591_11048_label.tif,13.0
26076_11103_rgb.tif,26076_11103_dem.tif,26076_11103_label.tif,13.0
26679_11461_rgb.tif,26679_11461_dem.tif,26679_11461_label.tif,13.0
26507_11203_rgb.tif,26507_11203_dem.tif,26507_11203_label.tif,13.0
25748_10941_rgb.tif,25748_10941_dem.tif,25748_10941_label.tif,14.0
26100_11124_rgb.tif,26100_11124_dem.tif,26100_11124_label.tif,14.0
25796_10977_rgb.tif,25796_10977_dem.tif,25796_10977_label.tif,14.0
25809_10919_rgb.tif,25809_10919_dem.tif,25809_10919_label.tif,14.0
25829_11190_rgb.tif,25829_11190_dem.tif,25829_11190_label.tif,14.0
26498_11380_rgb.tif,26498_11380_dem.tif,26498_11380_label.tif,14.0
25832_11093_rgb.tif,25832_11093_dem.tif,25832_11093_label.tif,14.0
26093_11132_rgb.tif,26093_11132_dem.tif,26093_11132_label.tif,14.0
25719_11120_rgb.tif,25719_11120_dem.tif,25719_11120_label.tif,14.0
25729_10931_rgb.tif,25729_10931_dem.tif,25729_10931_label.tif,14.0
26360_11201_rgb.tif,26360_11201_dem.tif,26360_11201_label.tif,14.0
25850_11268_rgb.tif,25850_11268_dem.tif,25850_11268_label.tif,14.0
26534_11172_rgb.tif,26534_11172_dem.tif,26534_11172_label.tif,14.0
26371_11207_rgb.tif,26371_11207_dem.tif,26371_11207_label.tif,14.0
26255_11013_rgb.tif,26255_11013_dem.tif,26255_11013_label.tif,14.0
26158_11247_rgb.tif,26158_11247_dem.tif,26158_11247_label.tif,14.0
25664_10991_rgb.tif,25664_10991_dem.tif,25664_10991_label.tif,14.0
26006_11104_rgb.tif,26006_11104_dem.tif,26006_11104_label.tif,14.0
26214_11187_rgb.tif,26214_11187_dem.tif,26214_11187_label.tif,14.0
25914_11099_rgb.tif,25914_11099_dem.tif,25914_11099_label.tif,14.0
26003_11094_rgb.tif,26003_11094_dem.tif,26003_11094_label.tif,14.0
26470_11181_rgb.tif,26470_11181_dem.tif,26470_11181_label.tif,14.0
25828_10988_rgb.tif,25828_10988_dem.tif,25828_10988_label.tif,14.0
26017_11160_rgb.tif,26017_11160_dem.tif,26017_11160_label.tif,14.0
25805_11071_rgb.tif,25805_11071_dem.tif,25805_11071_label.tif,14.0
25865_10981_rgb.tif,25865_10981_dem.tif,25865_10981_label.tif,14.0
26372_11114_rgb.tif,26372_11114_dem.tif,26372_11114_label.tif,14.0
25823_10928_rgb.tif,25823_10928_dem.tif,25823_10928_label.tif,14.0
26562_11366_rgb.tif,26562_11366_dem.tif,26562_11366_label.tif,14.0
