rbg,dem,mask,mainclass
26498_11189_rgb.tif,26498_11189_dem.tif,26498_11189_label.tif,10.0
25952_11024_rgb.tif,25952_11024_dem.tif,25952_11024_label.tif,10.0
26304_10940_rgb.tif,26304_10940_dem.tif,26304_10940_label.tif,10.0
26173_11147_rgb.tif,26173_11147_dem.tif,26173_11147_label.tif,10.0
26014_11026_rgb.tif,26014_11026_dem.tif,26014_11026_label.tif,10.0
25966_11331_rgb.tif,25966_11331_dem.tif,25966_11331_label.tif,10.0
26333_11143_rgb.tif,26333_11143_dem.tif,26333_11143_label.tif,10.0
25888_10926_rgb.tif,25888_10926_dem.tif,25888_10926_label.tif,10.0
26070_11088_rgb.tif,26070_11088_dem.tif,26070_11088_label.tif,10.0
25599_11060_rgb.tif,25599_11060_dem.tif,25599_11060_label.tif,10.0
25996_10989_rgb.tif,25996_10989_dem.tif,25996_10989_label.tif,10.0
25957_10910_rgb.tif,25957_10910_dem.tif,25957_10910_label.tif,10.0
26309_11010_rgb.tif,26309_11010_dem.tif,26309_11010_label.tif,10.0
26203_10995_rgb.tif,26203_10995_dem.tif,26203_10995_label.tif,10.0
26062_11147_rgb.tif,26062_11147_dem.tif,26062_11147_label.tif,10.0
25936_10989_rgb.tif,25936_10989_dem.tif,25936_10989_label.tif,10.0
26154_11118_rgb.tif,26154_11118_dem.tif,26154_11118_label.tif,10.0
25610_11123_rgb.tif,25610_11123_dem.tif,25610_11123_label.tif,10.0
26194_11049_rgb.tif,26194_11049_dem.tif,26194_11049_label.tif,10.0
26393_11105_rgb.tif,26393_11105_dem.tif,26393_11105_label.tif,10.0
26300_11101_rgb.tif,26300_11101_dem.tif,26300_11101_label.tif,10.0
25941_11045_rgb.tif,25941_11045_dem.tif,25941_11045_label.tif,10.0
25975_10947_rgb.tif,25975_10947_dem.tif,25975_10947_label.tif,10.0
26165_11062_rgb.tif,26165_11062_dem.tif,26165_11062_label.tif,10.0
26077_11354_rgb.tif,26077_11354_dem.tif,26077_11354_label.tif,10.0
25748_10795_rgb.tif,25748_10795_dem.tif,25748_10795_label.tif,10.0
26321_10985_rgb.tif,26321_10985_dem.tif,26321_10985_label.tif,10.0
26476_11456_rgb.tif,26476_11456_dem.tif,26476_11456_label.tif,10.0
26225_10933_rgb.tif,26225_10933_dem.tif,26225_10933_label.tif,10.0
25913_10861_rgb.tif,25913_10861_dem.tif,25913_10861_label.tif,10.0
25737_11163_rgb.tif,25737_11163_dem.tif,25737_11163_label.tif,10.0
26564_11278_rgb.tif,26564_11278_dem.tif,26564_11278_label.tif,10.0
25947_11013_rgb.tif,25947_11013_dem.tif,25947_11013_label.tif,10.0
25903_11318_rgb.tif,25903_11318_dem.tif,25903_11318_label.tif,10.0
26199_10921_rgb.tif,26199_10921_dem.tif,26199_10921_label.tif,10.0
25624_11080_rgb.tif,25624_11080_dem.tif,25624_11080_label.tif,10.0
25796_10861_rgb.tif,25796_10861_dem.tif,25796_10861_label.tif,10.0
25987_10998_rgb.tif,25987_10998_dem.tif,25987_10998_label.tif,10.0
26202_10994_rgb.tif,26202_10994_dem.tif,26202_10994_label.tif,10.0
26290_10949_rgb.tif,26290_10949_dem.tif,26290_10949_label.tif,10.0
26067_11136_rgb.tif,26067_11136_dem.tif,26067_11136_label.tif,10.0
26370_11320_rgb.tif,26370_11320_dem.tif,26370_11320_label.tif,10.0
25596_11077_rgb.tif,25596_11077_dem.tif,25596_11077_label.tif,10.0
26597_11303_rgb.tif,26597_11303_dem.tif,26597_11303_label.tif,10.0
25912_11002_rgb.tif,25912_11002_dem.tif,25912_11002_label.tif,10.0
26315_11444_rgb.tif,26315_11444_dem.tif,26315_11444_label.tif,10.0
26439_11157_rgb.tif,26439_11157_dem.tif,26439_11157_label.tif,10.0
26064_11133_rgb.tif,26064_11133_dem.tif,26064_11133_label.tif,10.0
26307_11095_rgb.tif,26307_11095_dem.tif,26307_11095_label.tif,10.0
26430_11000_rgb.tif,26430_11000_dem.tif,26430_11000_label.tif,10.0
26473_11472_rgb.tif,26473_11472_dem.tif,26473_11472_label.tif,10.0
26453_10997_rgb.tif,26453_10997_dem.tif,26453_10997_label.tif,10.0
26087_11363_rgb.tif,26087_11363_dem.tif,26087_11363_label.tif,10.0
26192_10929_rgb.tif,26192_10929_dem.tif,26192_10929_label.tif,10.0
25586_11119_rgb.tif,25586_11119_dem.tif,25586_11119_label.tif,10.0
25964_11333_rgb.tif,25964_11333_dem.tif,25964_11333_label.tif,10.0
26113_11019_rgb.tif,26113_11019_dem.tif,26113_11019_label.tif,10.0
26380_10965_rgb.tif,26380_10965_dem.tif,26380_10965_label.tif,10.0
26213_11347_rgb.tif,26213_11347_dem.tif,26213_11347_label.tif,10.0
26216_11128_rgb.tif,26216_11128_dem.tif,26216_11128_label.tif,10.0
26387_11381_rgb.tif,26387_11381_dem.tif,26387_11381_label.tif,10.0
26510_11466_rgb.tif,26510_11466_dem.tif,26510_11466_label.tif,10.0
26589_11490_rgb.tif,26589_11490_dem.tif,26589_11490_label.tif,10.0
26664_11431_rgb.tif,26664_11431_dem.tif,26664_11431_label.tif,10.0
25796_11271_rgb.tif,25796_11271_dem.tif,25796_11271_label.tif,10.0
26054_10943_rgb.tif,26054_10943_dem.tif,26054_10943_label.tif,10.0
26132_11042_rgb.tif,26132_11042_dem.tif,26132_11042_label.tif,10.0
26056_10970_rgb.tif,26056_10970_dem.tif,26056_10970_label.tif,10.0
26218_11132_rgb.tif,26218_11132_dem.tif,26218_11132_label.tif,10.0
26202_10911_rgb.tif,26202_10911_dem.tif,26202_10911_label.tif,10.0
25812_11197_rgb.tif,25812_11197_dem.tif,25812_11197_label.tif,10.0
26733_11599_rgb.tif,26733_11599_dem.tif,26733_11599_label.tif,10.0
25842_10932_rgb.tif,25842_10932_dem.tif,25842_10932_label.tif,10.0
26227_11214_rgb.tif,26227_11214_dem.tif,26227_11214_label.tif,10.0
25736_11161_rgb.tif,25736_11161_dem.tif,25736_11161_label.tif,10.0
26020_11018_rgb.tif,26020_11018_dem.tif,26020_11018_label.tif,10.0
26386_11007_rgb.tif,26386_11007_dem.tif,26386_11007_label.tif,10.0
26107_11380_rgb.tif,26107_11380_dem.tif,26107_11380_label.tif,10.0
25969_11333_rgb.tif,25969_11333_dem.tif,25969_11333_label.tif,10.0
25809_11426_rgb.tif,25809_11426_dem.tif,25809_11426_label.tif,10.0
25620_11103_rgb.tif,25620_11103_dem.tif,25620_11103_label.tif,10.0
26191_11171_rgb.tif,26191_11171_dem.tif,26191_11171_label.tif,10.0
26276_11206_rgb.tif,26276_11206_dem.tif,26276_11206_label.tif,10.0
25602_11118_rgb.tif,25602_11118_dem.tif,25602_11118_label.tif,10.0
25567_11002_rgb.tif,25567_11002_dem.tif,25567_11002_label.tif,10.0
26463_11070_rgb.tif,26463_11070_dem.tif,26463_11070_label.tif,10.0
26227_11000_rgb.tif,26227_11000_dem.tif,26227_11000_label.tif,10.0
26405_11132_rgb.tif,26405_11132_dem.tif,26405_11132_label.tif,10.0
26294_11383_rgb.tif,26294_11383_dem.tif,26294_11383_label.tif,10.0
26503_11318_rgb.tif,26503_11318_dem.tif,26503_11318_label.tif,10.0
25764_11215_rgb.tif,25764_11215_dem.tif,25764_11215_label.tif,10.0
25717_11172_rgb.tif,25717_11172_dem.tif,25717_11172_label.tif,10.0
26173_11046_rgb.tif,26173_11046_dem.tif,26173_11046_label.tif,10.0
25977_10952_rgb.tif,25977_10952_dem.tif,25977_10952_label.tif,10.0
26239_11146_rgb.tif,26239_11146_dem.tif,26239_11146_label.tif,10.0
26174_11072_rgb.tif,26174_11072_dem.tif,26174_11072_label.tif,10.0
26061_10943_rgb.tif,26061_10943_dem.tif,26061_10943_label.tif,10.0
26172_11166_rgb.tif,26172_11166_dem.tif,26172_11166_label.tif,10.0
26752_11577_rgb.tif,26752_11577_dem.tif,26752_11577_label.tif,10.0
26052_10979_rgb.tif,26052_10979_dem.tif,26052_10979_label.tif,10.0
25793_11287_rgb.tif,25793_11287_dem.tif,25793_11287_label.tif,10.0
26064_10936_rgb.tif,26064_10936_dem.tif,26064_10936_label.tif,10.0
26435_11070_rgb.tif,26435_11070_dem.tif,26435_11070_label.tif,10.0
26771_11520_rgb.tif,26771_11520_dem.tif,26771_11520_label.tif,10.0
25978_11012_rgb.tif,25978_11012_dem.tif,25978_11012_label.tif,10.0
25799_11211_rgb.tif,25799_11211_dem.tif,25799_11211_label.tif,10.0
26307_11451_rgb.tif,26307_11451_dem.tif,26307_11451_label.tif,10.0
26325_11125_rgb.tif,26325_11125_dem.tif,26325_11125_label.tif,10.0
26315_11447_rgb.tif,26315_11447_dem.tif,26315_11447_label.tif,10.0
25793_11288_rgb.tif,25793_11288_dem.tif,25793_11288_label.tif,10.0
26352_11044_rgb.tif,26352_11044_dem.tif,26352_11044_label.tif,10.0
25620_11142_rgb.tif,25620_11142_dem.tif,25620_11142_label.tif,10.0
25747_10794_rgb.tif,25747_10794_dem.tif,25747_10794_label.tif,10.0
26238_11197_rgb.tif,26238_11197_dem.tif,26238_11197_label.tif,10.0
25799_11207_rgb.tif,25799_11207_dem.tif,25799_11207_label.tif,10.0
26106_11348_rgb.tif,26106_11348_dem.tif,26106_11348_label.tif,10.0
26305_11096_rgb.tif,26305_11096_dem.tif,26305_11096_label.tif,10.0
26164_11425_rgb.tif,26164_11425_dem.tif,26164_11425_label.tif,10.0
25793_11212_rgb.tif,25793_11212_dem.tif,25793_11212_label.tif,10.0
26064_11136_rgb.tif,26064_11136_dem.tif,26064_11136_label.tif,10.0
26417_11141_rgb.tif,26417_11141_dem.tif,26417_11141_label.tif,10.0
26303_10939_rgb.tif,26303_10939_dem.tif,26303_10939_label.tif,10.0
26152_11423_rgb.tif,26152_11423_dem.tif,26152_11423_label.tif,10.0
25795_11270_rgb.tif,25795_11270_dem.tif,25795_11270_label.tif,10.0
25626_11124_rgb.tif,25626_11124_dem.tif,25626_11124_label.tif,10.0
26057_10956_rgb.tif,26057_10956_dem.tif,26057_10956_label.tif,10.0
25888_11055_rgb.tif,25888_11055_dem.tif,25888_11055_label.tif,10.0
26130_11047_rgb.tif,26130_11047_dem.tif,26130_11047_label.tif,10.0
26255_11193_rgb.tif,26255_11193_dem.tif,26255_11193_label.tif,10.0
26013_10999_rgb.tif,26013_10999_dem.tif,26013_10999_label.tif,10.0
26233_11168_rgb.tif,26233_11168_dem.tif,26233_11168_label.tif,10.0
26432_10953_rgb.tif,26432_10953_dem.tif,26432_10953_label.tif,10.0
26106_11384_rgb.tif,26106_11384_dem.tif,26106_11384_label.tif,10.0
25617_11111_rgb.tif,25617_11111_dem.tif,25617_11111_label.tif,10.0
26297_11093_rgb.tif,26297_11093_dem.tif,26297_11093_label.tif,10.0
26234_10998_rgb.tif,26234_10998_dem.tif,26234_10998_label.tif,10.0
26060_10977_rgb.tif,26060_10977_dem.tif,26060_10977_label.tif,10.0
25866_10851_rgb.tif,25866_10851_dem.tif,25866_10851_label.tif,10.0
25694_10957_rgb.tif,25694_10957_dem.tif,25694_10957_label.tif,10.0
26626_11344_rgb.tif,26626_11344_dem.tif,26626_11344_label.tif,10.0
26372_10956_rgb.tif,26372_10956_dem.tif,26372_10956_label.tif,10.0
26366_11029_rgb.tif,26366_11029_dem.tif,26366_11029_label.tif,10.0
26424_11005_rgb.tif,26424_11005_dem.tif,26424_11005_label.tif,10.0
26340_11385_rgb.tif,26340_11385_dem.tif,26340_11385_label.tif,10.0
26785_11541_rgb.tif,26785_11541_dem.tif,26785_11541_label.tif,10.0
26567_11491_rgb.tif,26567_11491_dem.tif,26567_11491_label.tif,10.0
25752_10796_rgb.tif,25752_10796_dem.tif,25752_10796_label.tif,10.0
26445_10970_rgb.tif,26445_10970_dem.tif,26445_10970_label.tif,10.0
26463_11142_rgb.tif,26463_11142_dem.tif,26463_11142_label.tif,10.0
26225_11248_rgb.tif,26225_11248_dem.tif,26225_11248_label.tif,10.0
25909_11015_rgb.tif,25909_11015_dem.tif,25909_11015_label.tif,10.0
26775_11527_rgb.tif,26775_11527_dem.tif,26775_11527_label.tif,10.0
26058_11353_rgb.tif,26058_11353_dem.tif,26058_11353_label.tif,10.0
26107_11369_rgb.tif,26107_11369_dem.tif,26107_11369_label.tif,10.0
26242_11189_rgb.tif,26242_11189_dem.tif,26242_11189_label.tif,10.0
25610_11035_rgb.tif,25610_11035_dem.tif,25610_11035_label.tif,10.0
25802_11315_rgb.tif,25802_11315_dem.tif,25802_11315_label.tif,10.0
26488_11231_rgb.tif,26488_11231_dem.tif,26488_11231_label.tif,10.0
25960_10848_rgb.tif,25960_10848_dem.tif,25960_10848_label.tif,10.0
26041_10948_rgb.tif,26041_10948_dem.tif,26041_10948_label.tif,10.0
25916_11046_rgb.tif,25916_11046_dem.tif,25916_11046_label.tif,10.0
25915_11044_rgb.tif,25915_11044_dem.tif,25915_11044_label.tif,10.0
26433_10977_rgb.tif,26433_10977_dem.tif,26433_10977_label.tif,10.0
26026_10943_rgb.tif,26026_10943_dem.tif,26026_10943_label.tif,10.0
26264_10901_rgb.tif,26264_10901_dem.tif,26264_10901_label.tif,10.0
26224_11410_rgb.tif,26224_11410_dem.tif,26224_11410_label.tif,10.0
25605_11065_rgb.tif,25605_11065_dem.tif,25605_11065_label.tif,10.0
25977_11361_rgb.tif,25977_11361_dem.tif,25977_11361_label.tif,10.0
26164_11005_rgb.tif,26164_11005_dem.tif,26164_11005_label.tif,10.0
25769_11508_rgb.tif,25769_11508_dem.tif,25769_11508_label.tif,10.0
26242_11407_rgb.tif,26242_11407_dem.tif,26242_11407_label.tif,10.0
26227_11216_rgb.tif,26227_11216_dem.tif,26227_11216_label.tif,10.0
25601_11081_rgb.tif,25601_11081_dem.tif,25601_11081_label.tif,10.0
26053_11123_rgb.tif,26053_11123_dem.tif,26053_11123_label.tif,10.0
26118_11365_rgb.tif,26118_11365_dem.tif,26118_11365_label.tif,10.0
26107_11397_rgb.tif,26107_11397_dem.tif,26107_11397_label.tif,10.0
26222_11134_rgb.tif,26222_11134_dem.tif,26222_11134_label.tif,10.0
25561_11088_rgb.tif,25561_11088_dem.tif,25561_11088_label.tif,10.0
25764_11218_rgb.tif,25764_11218_dem.tif,25764_11218_label.tif,10.0
25965_11313_rgb.tif,25965_11313_dem.tif,25965_11313_label.tif,10.0
26573_11289_rgb.tif,26573_11289_dem.tif,26573_11289_label.tif,10.0
26606_11521_rgb.tif,26606_11521_dem.tif,26606_11521_label.tif,10.0
26107_11365_rgb.tif,26107_11365_dem.tif,26107_11365_label.tif,10.0
25811_11304_rgb.tif,25811_11304_dem.tif,25811_11304_label.tif,10.0
25640_11118_rgb.tif,25640_11118_dem.tif,25640_11118_label.tif,10.0
26564_11289_rgb.tif,26564_11289_dem.tif,26564_11289_label.tif,10.0
26184_10933_rgb.tif,26184_10933_dem.tif,26184_10933_label.tif,10.0
26781_11530_rgb.tif,26781_11530_dem.tif,26781_11530_label.tif,10.0
26482_11450_rgb.tif,26482_11450_dem.tif,26482_11450_label.tif,10.0
26219_11134_rgb.tif,26219_11134_dem.tif,26219_11134_label.tif,10.0
25775_10857_rgb.tif,25775_10857_dem.tif,25775_10857_label.tif,10.0
26114_11362_rgb.tif,26114_11362_dem.tif,26114_11362_label.tif,10.0
25911_11016_rgb.tif,25911_11016_dem.tif,25911_11016_label.tif,10.0
25834_10956_rgb.tif,25834_10956_dem.tif,25834_10956_label.tif,10.0
25865_11220_rgb.tif,25865_11220_dem.tif,25865_11220_label.tif,10.0
25791_11283_rgb.tif,25791_11283_dem.tif,25791_11283_label.tif,10.0
26174_10952_rgb.tif,26174_10952_dem.tif,26174_10952_label.tif,10.0
26234_11212_rgb.tif,26234_11212_dem.tif,26234_11212_label.tif,10.0
26206_10922_rgb.tif,26206_10922_dem.tif,26206_10922_label.tif,10.0
25956_11315_rgb.tif,25956_11315_dem.tif,25956_11315_label.tif,10.0
25960_11312_rgb.tif,25960_11312_dem.tif,25960_11312_label.tif,10.0
26230_11409_rgb.tif,26230_11409_dem.tif,26230_11409_label.tif,10.0
25797_11275_rgb.tif,25797_11275_dem.tif,25797_11275_label.tif,10.0
26052_11124_rgb.tif,26052_11124_dem.tif,26052_11124_label.tif,10.0
26336_11122_rgb.tif,26336_11122_dem.tif,26336_11122_label.tif,10.0
26478_11459_rgb.tif,26478_11459_dem.tif,26478_11459_label.tif,10.0
26316_11132_rgb.tif,26316_11132_dem.tif,26316_11132_label.tif,10.0
26246_11145_rgb.tif,26246_11145_dem.tif,26246_11145_label.tif,10.0
26410_11174_rgb.tif,26410_11174_dem.tif,26410_11174_label.tif,10.0
25804_11272_rgb.tif,25804_11272_dem.tif,25804_11272_label.tif,10.0
26215_10920_rgb.tif,26215_10920_dem.tif,26215_10920_label.tif,10.0
25929_10877_rgb.tif,25929_10877_dem.tif,25929_10877_label.tif,10.0
25850_10847_rgb.tif,25850_10847_dem.tif,25850_10847_label.tif,10.0
26188_11145_rgb.tif,26188_11145_dem.tif,26188_11145_label.tif,10.0
26238_11161_rgb.tif,26238_11161_dem.tif,26238_11161_label.tif,10.0
25714_10940_rgb.tif,25714_10940_dem.tif,25714_10940_label.tif,10.0
25739_11159_rgb.tif,25739_11159_dem.tif,25739_11159_label.tif,10.0
25832_11312_rgb.tif,25832_11312_dem.tif,25832_11312_label.tif,10.0
26684_11454_rgb.tif,26684_11454_dem.tif,26684_11454_label.tif,10.0
26400_11235_rgb.tif,26400_11235_dem.tif,26400_11235_label.tif,10.0
26306_11119_rgb.tif,26306_11119_dem.tif,26306_11119_label.tif,10.0
25904_10912_rgb.tif,25904_10912_dem.tif,25904_10912_label.tif,10.0
26300_11362_rgb.tif,26300_11362_dem.tif,26300_11362_label.tif,10.0
26179_11124_rgb.tif,26179_11124_dem.tif,26179_11124_label.tif,10.0
25628_11050_rgb.tif,25628_11050_dem.tif,25628_11050_label.tif,10.0
26297_10953_rgb.tif,26297_10953_dem.tif,26297_10953_label.tif,10.0
26443_11076_rgb.tif,26443_11076_dem.tif,26443_11076_label.tif,10.0
25965_10896_rgb.tif,25965_10896_dem.tif,25965_10896_label.tif,10.0
25923_11039_rgb.tif,25923_11039_dem.tif,25923_11039_label.tif,10.0
26366_11054_rgb.tif,26366_11054_dem.tif,26366_11054_label.tif,10.0
25969_10853_rgb.tif,25969_10853_dem.tif,25969_10853_label.tif,10.0
25724_11180_rgb.tif,25724_11180_dem.tif,25724_11180_label.tif,10.0
26491_11414_rgb.tif,26491_11414_dem.tif,26491_11414_label.tif,10.0
26094_11387_rgb.tif,26094_11387_dem.tif,26094_11387_label.tif,10.0
26295_11433_rgb.tif,26295_11433_dem.tif,26295_11433_label.tif,10.0
26114_11001_rgb.tif,26114_11001_dem.tif,26114_11001_label.tif,10.0
26227_11172_rgb.tif,26227_11172_dem.tif,26227_11172_label.tif,10.0
26319_10957_rgb.tif,26319_10957_dem.tif,26319_10957_label.tif,10.0
26455_11416_rgb.tif,26455_11416_dem.tif,26455_11416_label.tif,10.0
26189_10965_rgb.tif,26189_10965_dem.tif,26189_10965_label.tif,10.0
25818_11316_rgb.tif,25818_11316_dem.tif,25818_11316_label.tif,10.0
26655_11402_rgb.tif,26655_11402_dem.tif,26655_11402_label.tif,10.0
25989_10995_rgb.tif,25989_10995_dem.tif,25989_10995_label.tif,10.0
26166_11065_rgb.tif,26166_11065_dem.tif,26166_11065_label.tif,10.0
25860_10843_rgb.tif,25860_10843_dem.tif,25860_10843_label.tif,10.0
25805_11214_rgb.tif,25805_11214_dem.tif,25805_11214_label.tif,10.0
26570_11493_rgb.tif,26570_11493_dem.tif,26570_11493_label.tif,10.0
26770_11511_rgb.tif,26770_11511_dem.tif,26770_11511_label.tif,10.0
26228_11012_rgb.tif,26228_11012_dem.tif,26228_11012_label.tif,10.0
26135_11042_rgb.tif,26135_11042_dem.tif,26135_11042_label.tif,10.0
26479_11467_rgb.tif,26479_11467_dem.tif,26479_11467_label.tif,10.0
25900_10916_rgb.tif,25900_10916_dem.tif,25900_10916_label.tif,10.0
25713_10859_rgb.tif,25713_10859_dem.tif,25713_10859_label.tif,10.0
26404_11083_rgb.tif,26404_11083_dem.tif,26404_11083_label.tif,10.0
26320_10974_rgb.tif,26320_10974_dem.tif,26320_10974_label.tif,10.0
26155_11217_rgb.tif,26155_11217_dem.tif,26155_11217_label.tif,10.0
26175_11358_rgb.tif,26175_11358_dem.tif,26175_11358_label.tif,10.0
26188_11383_rgb.tif,26188_11383_dem.tif,26188_11383_label.tif,10.0
26189_11142_rgb.tif,26189_11142_dem.tif,26189_11142_label.tif,10.0
26162_11011_rgb.tif,26162_11011_dem.tif,26162_11011_label.tif,10.0
26110_11118_rgb.tif,26110_11118_dem.tif,26110_11118_label.tif,10.0
25826_11455_rgb.tif,25826_11455_dem.tif,25826_11455_label.tif,10.0
25739_10939_rgb.tif,25739_10939_dem.tif,25739_10939_label.tif,10.0
26410_11234_rgb.tif,26410_11234_dem.tif,26410_11234_label.tif,10.0
26060_11347_rgb.tif,26060_11347_dem.tif,26060_11347_label.tif,10.0
26423_11162_rgb.tif,26423_11162_dem.tif,26423_11162_label.tif,10.0
26783_11537_rgb.tif,26783_11537_dem.tif,26783_11537_label.tif,10.0
25871_11257_rgb.tif,25871_11257_dem.tif,25871_11257_label.tif,10.0
26242_11200_rgb.tif,26242_11200_dem.tif,26242_11200_label.tif,10.0
26410_11141_rgb.tif,26410_11141_dem.tif,26410_11141_label.tif,10.0
26094_11362_rgb.tif,26094_11362_dem.tif,26094_11362_label.tif,10.0
26470_11095_rgb.tif,26470_11095_dem.tif,26470_11095_label.tif,10.0
25830_11212_rgb.tif,25830_11212_dem.tif,25830_11212_label.tif,10.0
25994_11044_rgb.tif,25994_11044_dem.tif,25994_11044_label.tif,10.0
26220_11152_rgb.tif,26220_11152_dem.tif,26220_11152_label.tif,10.0
26188_11117_rgb.tif,26188_11117_dem.tif,26188_11117_label.tif,10.0
26661_11377_rgb.tif,26661_11377_dem.tif,26661_11377_label.tif,10.0
26185_11085_rgb.tif,26185_11085_dem.tif,26185_11085_label.tif,10.0
26233_11167_rgb.tif,26233_11167_dem.tif,26233_11167_label.tif,10.0
26008_11028_rgb.tif,26008_11028_dem.tif,26008_11028_label.tif,10.0
26233_11236_rgb.tif,26233_11236_dem.tif,26233_11236_label.tif,10.0
26666_11441_rgb.tif,26666_11441_dem.tif,26666_11441_label.tif,10.0
25851_10891_rgb.tif,25851_10891_dem.tif,25851_10891_label.tif,10.0
26319_11407_rgb.tif,26319_11407_dem.tif,26319_11407_label.tif,10.0
26437_11162_rgb.tif,26437_11162_dem.tif,26437_11162_label.tif,10.0
26379_11021_rgb.tif,26379_11021_dem.tif,26379_11021_label.tif,10.0
26701_11452_rgb.tif,26701_11452_dem.tif,26701_11452_label.tif,10.0
25966_11351_rgb.tif,25966_11351_dem.tif,25966_11351_label.tif,10.0
25699_10978_rgb.tif,25699_10978_dem.tif,25699_10978_label.tif,10.0
26396_11167_rgb.tif,26396_11167_dem.tif,26396_11167_label.tif,10.0
26414_11194_rgb.tif,26414_11194_dem.tif,26414_11194_label.tif,10.0
25932_11295_rgb.tif,25932_11295_dem.tif,25932_11295_label.tif,10.0
26183_11115_rgb.tif,26183_11115_dem.tif,26183_11115_label.tif,10.0
26414_11179_rgb.tif,26414_11179_dem.tif,26414_11179_label.tif,10.0
25948_11326_rgb.tif,25948_11326_dem.tif,25948_11326_label.tif,10.0
26536_11468_rgb.tif,26536_11468_dem.tif,26536_11468_label.tif,10.0
26687_11443_rgb.tif,26687_11443_dem.tif,26687_11443_label.tif,10.0
26242_11010_rgb.tif,26242_11010_dem.tif,26242_11010_label.tif,10.0
26486_11235_rgb.tif,26486_11235_dem.tif,26486_11235_label.tif,10.0
26108_11044_rgb.tif,26108_11044_dem.tif,26108_11044_label.tif,10.0
26420_11067_rgb.tif,26420_11067_dem.tif,26420_11067_label.tif,10.0
26011_11017_rgb.tif,26011_11017_dem.tif,26011_11017_label.tif,10.0
25896_11327_rgb.tif,25896_11327_dem.tif,25896_11327_label.tif,10.0
26130_11048_rgb.tif,26130_11048_dem.tif,26130_11048_label.tif,10.0
25800_10791_rgb.tif,25800_10791_dem.tif,25800_10791_label.tif,10.0
26244_10963_rgb.tif,26244_10963_dem.tif,26244_10963_label.tif,10.0
25623_11130_rgb.tif,25623_11130_dem.tif,25623_11130_label.tif,10.0
25804_11244_rgb.tif,25804_11244_dem.tif,25804_11244_label.tif,10.0
25962_10911_rgb.tif,25962_10911_dem.tif,25962_10911_label.tif,10.0
26351_11396_rgb.tif,26351_11396_dem.tif,26351_11396_label.tif,10.0
26063_11002_rgb.tif,26063_11002_dem.tif,26063_11002_label.tif,10.0
25889_10923_rgb.tif,25889_10923_dem.tif,25889_10923_label.tif,10.0
26231_11217_rgb.tif,26231_11217_dem.tif,26231_11217_label.tif,10.0
26241_11154_rgb.tif,26241_11154_dem.tif,26241_11154_label.tif,10.0
26645_11398_rgb.tif,26645_11398_dem.tif,26645_11398_label.tif,10.0
25814_11294_rgb.tif,25814_11294_dem.tif,25814_11294_label.tif,10.0
26720_11597_rgb.tif,26720_11597_dem.tif,26720_11597_label.tif,10.0
25997_10992_rgb.tif,25997_10992_dem.tif,25997_10992_label.tif,10.0
25868_10876_rgb.tif,25868_10876_dem.tif,25868_10876_label.tif,10.0
26492_11188_rgb.tif,26492_11188_dem.tif,26492_11188_label.tif,10.0
25713_10945_rgb.tif,25713_10945_dem.tif,25713_10945_label.tif,10.0
25932_10869_rgb.tif,25932_10869_dem.tif,25932_10869_label.tif,10.0
25950_10837_rgb.tif,25950_10837_dem.tif,25950_10837_label.tif,10.0
26232_11203_rgb.tif,26232_11203_dem.tif,26232_11203_label.tif,10.0
25621_11081_rgb.tif,25621_11081_dem.tif,25621_11081_label.tif,10.0
26191_11112_rgb.tif,26191_11112_dem.tif,26191_11112_label.tif,10.0
26440_11039_rgb.tif,26440_11039_dem.tif,26440_11039_label.tif,10.0
26537_11471_rgb.tif,26537_11471_dem.tif,26537_11471_label.tif,10.0
26725_11454_rgb.tif,26725_11454_dem.tif,26725_11454_label.tif,10.0
26095_11391_rgb.tif,26095_11391_dem.tif,26095_11391_label.tif,10.0
26151_11395_rgb.tif,26151_11395_dem.tif,26151_11395_label.tif,10.0
26228_10928_rgb.tif,26228_10928_dem.tif,26228_10928_label.tif,10.0
25858_10954_rgb.tif,25858_10954_dem.tif,25858_10954_label.tif,10.0
26251_11184_rgb.tif,26251_11184_dem.tif,26251_11184_label.tif,10.0
26002_10955_rgb.tif,26002_10955_dem.tif,26002_10955_label.tif,10.0
26685_11476_rgb.tif,26685_11476_dem.tif,26685_11476_label.tif,10.0
26232_11169_rgb.tif,26232_11169_dem.tif,26232_11169_label.tif,10.0
26505_11446_rgb.tif,26505_11446_dem.tif,26505_11446_label.tif,10.0
26168_11071_rgb.tif,26168_11071_dem.tif,26168_11071_label.tif,10.0
26036_10931_rgb.tif,26036_10931_dem.tif,26036_10931_label.tif,10.0
25698_10975_rgb.tif,25698_10975_dem.tif,25698_10975_label.tif,10.0
25846_10946_rgb.tif,25846_10946_dem.tif,25846_10946_label.tif,10.0
26783_11535_rgb.tif,26783_11535_dem.tif,26783_11535_label.tif,10.0
26497_11247_rgb.tif,26497_11247_dem.tif,26497_11247_label.tif,10.0
26410_11120_rgb.tif,26410_11120_dem.tif,26410_11120_label.tif,10.0
26295_10928_rgb.tif,26295_10928_dem.tif,26295_10928_label.tif,10.0
26271_10896_rgb.tif,26271_10896_dem.tif,26271_10896_label.tif,10.0
26329_11407_rgb.tif,26329_11407_dem.tif,26329_11407_label.tif,10.0
26238_10906_rgb.tif,26238_10906_dem.tif,26238_10906_label.tif,10.0
